0.99517,0.07234,-0.06634,-0.07191,0.99737,0.00880,0.06680,-0.00399,0.99776
0.99574,0.06285,-0.06753,-0.06235,0.99801,0.00955,0.06800,-0.00530,0.99767
0.99663,0.04696,-0.06732,-0.04639,0.99887,0.01006,0.06772,-0.00691,0.99768
0.99706,0.03868,-0.06621,-0.03804,0.99922,0.01100,0.06659,-0.00845,0.99774
0.99752,0.02480,-0.06584,-0.02409,0.99964,0.01162,0.06611,-0.01001,0.99776
0.99771,0.01758,-0.06534,-0.01678,0.99978,0.01278,0.06555,-0.01166,0.99778
0.99789,0.00931,-0.06429,-0.00849,0.99988,0.01294,0.06440,-0.01236,0.99785
0.99787,-0.00875,-0.06472,0.00961,0.99987,0.01297,0.06460,-0.01357,0.99782
0.99760,-0.02283,-0.06534,0.02375,0.99963,0.01341,0.06501,-0.01493,0.99777
0.99719,-0.03606,-0.06562,0.03704,0.99922,0.01378,0.06507,-0.01617,0.99775
0.99654,-0.05007,-0.06641,0.05109,0.99860,0.01376,0.06562,-0.01710,0.99770
0.99574,-0.06269,-0.06756,0.06382,0.99785,0.01473,0.06649,-0.01898,0.99761
0.99486,-0.07541,-0.06758,0.07659,0.99695,0.01513,0.06623,-0.02023,0.99760
0.99387,-0.08771,-0.06725,0.08896,0.99591,0.01588,0.06558,-0.02177,0.99761
0.99273,-0.09944,-0.06775,0.10078,0.99477,0.01667,0.06574,-0.02337,0.99756
0.99142,-0.11226,-0.06697,0.11363,0.99338,0.01705,0.06462,-0.02452,0.99761
0.98986,-0.12588,-0.06583,0.12727,0.99172,0.01732,0.06310,-0.02552,0.99768
0.98824,-0.13866,-0.06453,0.14007,0.98998,0.01780,0.06142,-0.02662,0.99776
0.98646,-0.15062,-0.06481,0.15206,0.98821,0.01788,0.06135,-0.02750,0.99774
0.98470,-0.16188,-0.06446,0.16339,0.98638,0.01892,0.06052,-0.02916,0.99774
0.98305,-0.17190,-0.06380,0.17344,0.98465,0.01937,0.05949,-0.03011,0.99777
0.98141,-0.18128,-0.06308,0.18283,0.98294,0.01977,0.05842,-0.03093,0.99781
0.97949,-0.19144,-0.06280,0.19304,0.98098,0.02039,0.05770,-0.03210,0.99782
0.97591,-0.20903,-0.06250,0.21068,0.97733,0.02089,0.05672,-0.03355,0.99783
0.97368,-0.21934,-0.06196,0.22100,0.97504,0.02123,0.05576,-0.03437,0.99785
0.96924,-0.23804,-0.06259,0.23979,0.97057,0.02207,0.05549,-0.03640,0.99780
0.96654,-0.24860,-0.06328,0.25040,0.96789,0.02216,0.05574,-0.03727,0.99775
0.96359,-0.25958,-0.06408,0.26146,0.96495,0.02269,0.05595,-0.03862,0.99769
0.95859,-0.27741,-0.06444,0.27937,0.95989,0.02367,0.05529,-0.04069,0.99764
0.95539,-0.28814,-0.06492,0.29017,0.95667,0.02420,0.05513,-0.04196,0.99760
0.94954,-0.30691,-0.06472,0.30897,0.95075,0.02450,0.05401,-0.04326,0.99760
0.94580,-0.31818,-0.06495,0.32028,0.94700,0.02475,0.05364,-0.04421,0.99758
0.93963,-0.33578,-0.06594,0.33797,0.94082,0.02518,0.05358,-0.04595,0.99751
0.93573,-0.34655,-0.06566,0.34873,0.93689,0.02504,0.05283,-0.04633,0.99753
0.93206,-0.35638,-0.06525,0.35854,0.93318,0.02484,0.05204,-0.04655,0.99756
0.92613,-0.37171,-0.06410,0.37385,0.92715,0.02495,0.05015,-0.04707,0.99763
0.92237,-0.38110,-0.06314,0.38321,0.92332,0.02519,0.04870,-0.04743,0.99769
0.91621,-0.39568,-0.06327,0.39783,0.91710,0.02561,0.04789,-0.04864,0.99767
0.91206,-0.40535,-0.06197,0.40747,0.91284,0.02606,0.04600,-0.04902,0.99774
0.90788,-0.41487,-0.06023,0.41694,0.90855,0.02652,0.04372,-0.04919,0.99783
0.90076,-0.43003,-0.06086,0.43213,0.90143,0.02642,0.04350,-0.05010,0.99780
0.89638,-0.43899,-0.06156,0.44113,0.89705,0.02653,0.04357,-0.05094,0.99775
0.88956,-0.45264,-0.06169,0.45480,0.89020,0.02655,0.04290,-0.05167,0.99774
0.88500,-0.46150,-0.06154,0.46369,0.88559,0.02695,0.04206,-0.05239,0.99774
0.87764,-0.47531,-0.06180,0.47754,0.87818,0.02749,0.04121,-0.05364,0.99771
0.87320,-0.48356,-0.06076,0.48577,0.87363,0.02818,0.03946,-0.05413,0.99775
0.86760,-0.49348,-0.06132,0.49572,0.86802,0.02841,0.03921,-0.05505,0.99771
0.85803,-0.50978,-0.06253,0.51211,0.85844,0.02858,0.03911,-0.05655,0.99763
0.85192,-0.51977,-0.06383,0.52216,0.85239,0.02814,0.03978,-0.05730,0.99756
0.84192,-0.53578,-0.06409,0.53819,0.84236,0.02807,0.03895,-0.05813,0.99755
0.83568,-0.54551,-0.06370,0.54791,0.83606,0.02831,0.03781,-0.05856,0.99757
0.82974,-0.55451,-0.06369,0.55693,0.83006,0.02882,0.03688,-0.05938,0.99755
0.82076,-0.56763,-0.06447,0.57011,0.82106,0.02895,0.03650,-0.06051,0.99750
0.81513,-0.57556,-0.06557,0.57814,0.81540,0.02969,0.03638,-0.06211,0.99741
0.80566,-0.58883,-0.06477,0.59138,0.80582,0.03020,0.03441,-0.06263,0.99744
0.79958,-0.59708,-0.06464,0.59960,0.79975,0.02964,0.03400,-0.06245,0.99747
0.78887,-0.61115,-0.06457,0.61368,0.78899,0.02975,0.03276,-0.06309,0.99747
0.78184,-0.62028,-0.06311,0.62271,0.78190,0.02953,0.03103,-0.06238,0.99757
0.77504,-0.62882,-0.06242,0.63122,0.77502,0.03009,0.02945,-0.06272,0.99760
0.76436,-0.64174,-0.06261,0.64417,0.76428,0.03038,0.02836,-0.06356,0.99758
0.75790,-0.64938,-0.06240,0.65180,0.75775,0.03109,0.02710,-0.06423,0.99757
0.74656,-0.66241,-0.06216,0.66481,0.74637,0.03089,0.02594,-0.06439,0.99759
0.73902,-0.67078,-0.06246,0.67321,0.73881,0.03093,0.02540,-0.06491,0.99757
0.72716,-0.68360,-0.06273,0.68602,0.72694,0.03059,0.02469,-0.06528,0.99756
0.71928,-0.69191,-0.06245,0.69432,0.71902,0.03059,0.02374,-0.06536,0.99758
0.70961,-0.70180,-0.06276,0.70423,0.70929,0.03098,0.02277,-0.06618,0.99755
0.69957,-0.71180,-0.06278,0.71424,0.69920,0.03136,0.02157,-0.06678,0.99753
0.68896,-0.72210,-0.06246,0.72452,0.68853,0.03156,0.02022,-0.06700,0.99755
0.67860,-0.73189,-0.06199,0.73427,0.67813,0.03158,0.01893,-0.06694,0.99758
0.66862,-0.74105,-0.06159,0.74339,0.66812,0.03146,0.01783,-0.06682,0.99761
0.65825,-0.75029,-0.06141,0.75262,0.65770,0.03158,0.01669,-0.06701,0.99761
0.64815,-0.75902,-0.06150,0.76134,0.64759,0.03143,0.01596,-0.06719,0.99761
0.63990,-0.76605,-0.06087,0.76832,0.63930,0.03132,0.01492,-0.06680,0.99765
0.62605,-0.77744,-0.06042,0.77967,0.62542,0.03112,0.01360,-0.06659,0.99769
0.61700,-0.78472,-0.05936,0.78687,0.61632,0.03129,0.01203,-0.06602,0.99775
0.60704,-0.79250,-0.05866,0.79459,0.60636,0.03095,0.01104,-0.06539,0.99780
0.59296,-0.80317,-0.05757,0.80518,0.59221,0.03116,0.00907,-0.06483,0.99785
0.58411,-0.80971,-0.05649,0.81164,0.58332,0.03130,0.00761,-0.06413,0.99791
0.57096,-0.81904,-0.05641,0.82096,0.57010,0.03181,0.00610,-0.06447,0.99790
0.56253,-0.82486,-0.05622,0.82676,0.56166,0.03182,0.00533,-0.06438,0.99791
0.54756,-0.83489,-0.05602,0.83676,0.54662,0.03235,0.00361,-0.06458,0.99791
0.53712,-0.84173,-0.05469,0.84350,0.53615,0.03237,0.00208,-0.06352,0.99798
0.52721,-0.84802,-0.05397,0.84974,0.52623,0.03217,0.00112,-0.06282,0.99802
0.51238,-0.85708,-0.05377,0.85876,0.51137,0.03215,-0.00005,-0.06265,0.99804
0.50368,-0.86222,-0.05364,0.86389,0.50264,0.03240,-0.00097,-0.06266,0.99803
0.48958,-0.87029,-0.05390,0.87196,0.48851,0.03236,-0.00183,-0.06284,0.99802
0.47990,-0.87569,-0.05340,0.87732,0.47882,0.03241,-0.00281,-0.06241,0.99805
0.47043,-0.88085,-0.05287,0.88243,0.46932,0.03243,-0.00375,-0.06191,0.99807
0.45528,-0.88882,-0.05208,0.89034,0.45417,0.03216,-0.00493,-0.06101,0.99812
0.44640,-0.89338,-0.05091,0.89481,0.44528,0.03221,-0.00611,-0.05993,0.99818
0.42996,-0.90138,-0.05152,0.90282,0.42880,0.03232,-0.00704,-0.06042,0.99815
0.41889,-0.90662,-0.05065,0.90800,0.41772,0.03246,-0.00827,-0.05959,0.99819
0.40092,-0.91474,-0.05012,0.91606,0.39972,0.03244,-0.00964,-0.05892,0.99822
0.38990,-0.91953,-0.04944,0.92080,0.38870,0.03217,-0.01036,-0.05807,0.99826
0.37944,-0.92398,-0.04780,0.92514,0.37825,0.03220,-0.01167,-0.05644,0.99834
0.36263,-0.93077,-0.04642,0.93184,0.36146,0.03183,-0.01284,-0.05480,0.99841
0.35191,-0.93492,-0.04565,0.93594,0.35076,0.03131,-0.01326,-0.05374,0.99847
0.33611,-0.94076,-0.04480,0.94171,0.33497,0.03108,-0.01423,-0.05263,0.99851
0.32664,-0.94413,-0.04383,0.94503,0.32550,0.03123,-0.01522,-0.05162,0.99855
0.31214,-0.94907,-0.04287,0.94989,0.31099,0.03143,-0.01650,-0.05054,0.99859
0.30267,-0.95219,-0.04155,0.95293,0.30153,0.03172,-0.01768,-0.04919,0.99863
0.29224,-0.95547,-0.04082,0.95616,0.29108,0.03208,-0.01877,-0.04840,0.99865
0.27587,-0.96037,-0.03992,0.96100,0.27474,0.03158,-0.01936,-0.04707,0.99870
0.26554,-0.96333,-0.03855,0.96388,0.26443,0.03167,-0.02032,-0.04556,0.99875
0.24847,-0.96794,-0.03677,0.96841,0.24740,0.03129,-0.02119,-0.04338,0.99883
0.23838,-0.97056,-0.03453,0.97091,0.23734,0.03151,-0.02239,-0.04104,0.99891
0.22801,-0.97308,-0.03360,0.97338,0.22698,0.03177,-0.02329,-0.03995,0.99893
0.21216,-0.97665,-0.03380,0.97694,0.21112,0.03184,-0.02396,-0.03977,0.99892
0.20251,-0.97867,-0.03470,0.97898,0.20143,0.03206,-0.02439,-0.04047,0.99888
0.18532,-0.98205,-0.03525,0.98236,0.18423,0.03213,-0.02506,-0.04059,0.99886
0.17541,-0.98391,-0.03384,0.98417,0.17436,0.03189,-0.02548,-0.03890,0.99892
0.16062,-0.98646,-0.03314,0.98667,0.15959,0.03169,-0.02598,-0.03779,0.99895
0.15199,-0.98788,-0.03162,0.98803,0.15100,0.03162,-0.02646,-0.03605,0.99900
0.14373,-0.98914,-0.03066,0.98925,0.14276,0.03169,-0.02696,-0.03488,0.99903
0.12894,-0.99117,-0.03083,0.99128,0.12797,0.03149,-0.02726,-0.03462,0.99903
0.12009,-0.99230,-0.03040,0.99238,0.11914,0.03131,-0.02745,-0.03392,0.99905
0.10559,-0.99396,-0.03005,0.99401,0.10464,0.03154,-0.02820,-0.03320,0.99905
0.09346,-0.99520,-0.02893,0.99522,0.09256,0.03113,-0.02831,-0.03170,0.99910
0.08057,-0.99639,-0.02690,0.99632,0.07972,0.03134,-0.02909,-0.02933,0.99915
0.06810,-0.99738,-0.02456,0.99722,0.06731,0.03184,-0.03010,-0.02666,0.99919
0.05505,-0.99817,-0.02493,0.99803,0.05425,0.03158,-0.03017,-0.02662,0.99919
0.04171,-0.99886,-0.02304,0.99866,0.04097,0.03167,-0.03069,-0.02433,0.99923
0.02888,-0.99935,-0.02160,0.99911,0.02819,0.03127,-0.03064,-0.02248,0.99928
0.01663,-0.99966,-0.02000,0.99938,0.01600,0.03124,-0.03091,-0.02050,0.99931
0.00581,-0.99981,-0.01855,0.99950,0.00524,0.03107,-0.03096,-0.01872,0.99935
-0.01145,-0.99978,-0.01747,0.99946,-0.01198,0.03054,-0.03074,-0.01711,0.99938
-0.02120,-0.99962,-0.01745,0.99930,-0.02173,0.03039,-0.03076,-0.01679,0.99939
-0.03176,-0.99935,-0.01699,0.99902,-0.03227,0.03035,-0.03088,-0.01601,0.99939
-0.04701,-0.99876,-0.01654,0.99842,-0.04749,0.02990,-0.03065,-0.01511,0.99942
-0.05552,-0.99834,-0.01507,0.99800,-0.05594,0.02931,-0.03011,-0.01341,0.99946
-0.07066,-0.99739,-0.01471,0.99705,-0.07106,0.02888,-0.02985,-0.01263,0.99947
-0.07922,-0.99677,-0.01304,0.99641,-0.07957,0.02899,-0.02993,-0.01069,0.99949
-0.08743,-0.99610,-0.01178,0.99573,-0.08774,0.02871,-0.02963,-0.00922,0.99952
-0.10153,-0.99476,-0.01195,0.99439,-0.10184,0.02846,-0.02953,-0.00899,0.99952
-0.10988,-0.99387,-0.01227,0.99351,-0.11018,0.02807,-0.02925,-0.00911,0.99953
-0.12579,-0.99200,-0.01070,0.99164,-0.12604,0.02760,-0.02873,-0.00714,0.99956
-0.13586,-0.99068,-0.01017,0.99032,-0.13609,0.02736,-0.02849,-0.00636,0.99957
-0.15146,-0.98841,-0.01002,0.98805,-0.15168,0.02742,-0.02862,-0.00575,0.99957
-0.16110,-0.98690,-0.00869,0.98651,-0.16128,0.02786,-0.02890,-0.00408,0.99957
-0.17040,-0.98534,-0.00790,0.98495,-0.17055,0.02808,-0.02901,-0.00300,0.99957
-0.18681,-0.98237,-0.00776,0.98198,-0.18696,0.02749,-0.02845,-0.00249,0.99959
-0.19799,-0.98017,-0.00845,0.97979,-0.19815,0.02722,-0.02836,-0.00289,0.99959
-0.21602,-0.97635,-0.00852,0.97599,-0.21617,0.02656,-0.02777,-0.00258,0.99961
-0.22615,-0.97406,-0.00777,0.97370,-0.22628,0.02665,-0.02772,-0.00154,0.99961
-0.23556,-0.97184,-0.00564,0.97147,-0.23562,0.02706,-0.02762,0.00089,0.99962
-0.25073,-0.96805,-0.00424,0.96767,-0.25075,0.02705,-0.02725,0.00268,0.99962
-0.25900,-0.96587,-0.00387,0.96549,-0.25900,0.02720,-0.02728,0.00331,0.99962
-0.27205,-0.96228,-0.00318,0.96192,-0.27204,0.02657,-0.02643,0.00417,0.99964
-0.28039,-0.95988,-0.00223,0.95954,-0.28035,0.02629,-0.02586,0.00523,0.99965
-0.29588,-0.95523,-0.00048,0.95489,-0.29579,0.02619,-0.02516,0.00729,0.99966
-0.30429,-0.95258,0.00119,0.95227,-0.30415,0.02610,-0.02450,0.00908,0.99966
-0.31337,-0.94962,0.00353,0.94934,-0.31318,0.02582,-0.02341,0.01145,0.99966
-0.32944,-0.94417,0.00422,0.94391,-0.32924,0.02510,-0.02231,0.01225,0.99968
-0.33857,-0.94093,0.00365,0.94067,-0.33837,0.02546,-0.02272,0.01205,0.99967
-0.35293,-0.93564,0.00307,0.93539,-0.35275,0.02477,-0.02209,0.01161,0.99969
-0.36026,-0.93285,0.00264,0.93260,-0.36009,0.02445,-0.02186,0.01127,0.99970
-0.36912,-0.92937,0.00320,0.92914,-0.36895,0.02418,-0.02129,0.01189,0.99970
-0.38272,-0.92386,0.00380,0.92364,-0.38253,0.02372,-0.02046,0.01259,0.99971
-0.39068,-0.92051,0.00519,0.92031,-0.39047,0.02363,-0.01973,0.01401,0.99971
-0.40501,-0.91429,0.00571,0.91411,-0.40478,0.02367,-0.01933,0.01481,0.99970
-0.41269,-0.91084,0.00750,0.91068,-0.41242,0.02391,-0.01869,0.01670,0.99969
-0.42573,-0.90482,0.00763,0.90468,-0.42547,0.02308,-0.01764,0.01673,0.99970
-0.43324,-0.90124,0.00819,0.90113,-0.43297,0.02251,-0.01674,0.01713,0.99971
-0.44066,-0.89763,0.00914,0.89754,-0.44039,0.02187,-0.01560,0.01784,0.99972
-0.45432,-0.89078,0.01000,0.89073,-0.45405,0.02101,-0.01418,0.01845,0.99973
-0.46151,-0.88707,0.01036,0.88703,-0.46124,0.02083,-0.01370,0.01881,0.99973
-0.47384,-0.88054,0.01086,0.88051,-0.47357,0.02057,-0.01297,0.01931,0.99973
-0.48187,-0.87618,0.01091,0.87616,-0.48160,0.02027,-0.01251,0.01933,0.99973
-0.49695,-0.86772,0.01055,0.86770,-0.49670,0.01955,-0.01172,0.01887,0.99975
-0.50871,-0.86087,0.01069,0.86087,-0.50848,0.01894,-0.01088,0.01884,0.99976
-0.52066,-0.85369,0.01111,0.85371,-0.52043,0.01854,-0.01005,0.01914,0.99977
-0.53323,-0.84588,0.01232,0.84593,-0.53300,0.01784,-0.00852,0.01994,0.99976
-0.54507,-0.83827,0.01401,0.83836,-0.54484,0.01723,-0.00681,0.02114,0.99975
-0.55573,-0.83123,0.01468,0.83134,-0.55550,0.01721,-0.00615,0.02177,0.99974
-0.56595,-0.82429,0.01560,0.82443,-0.56573,0.01632,-0.00463,0.02210,0.99975
-0.57368,-0.81892,0.01619,0.81908,-0.57347,0.01554,-0.00344,0.02218,0.99975
-0.58037,-0.81419,0.01657,0.81435,-0.58018,0.01494,-0.00255,0.02217,0.99975
-0.58668,-0.80961,0.01813,0.80982,-0.58650,0.01486,-0.00140,0.02340,0.99973
-0.59689,-0.80210,0.01902,0.80232,-0.59673,0.01364,0.00040,0.02340,0.99973
-0.60214,-0.79816,0.01947,0.79839,-0.60198,0.01364,0.00084,0.02376,0.99972
-0.61023,-0.79194,0.02122,0.79222,-0.61010,0.01299,0.00265,0.02474,0.99969
-0.61462,-0.78850,0.02273,0.78881,-0.61450,0.01262,0.00402,0.02569,0.99966
-0.62445,-0.78071,0.02362,0.78105,-0.62434,0.01241,0.00506,0.02620,0.99964
-0.63085,-0.77547,0.02586,0.77587,-0.63078,0.01173,0.00722,0.02747,0.99960
-0.63738,-0.77005,0.02780,0.77050,-0.63733,0.01167,0.00873,0.02886,0.99955
-0.64874,-0.76048,0.02832,0.76095,-0.64872,0.01114,0.00990,0.02878,0.99954
-0.65493,-0.75512,0.02922,0.75561,-0.65494,0.01073,0.01103,0.02911,0.99952
-0.66520,-0.74604,0.03046,0.74655,-0.66525,0.00991,0.01287,0.02934,0.99949
-0.67087,-0.74091,0.03144,0.74144,-0.67096,0.00903,0.01440,0.02937,0.99946
-0.67681,-0.73543,0.03268,0.73600,-0.67692,0.00905,0.01547,0.03018,0.99942
-0.68843,-0.72456,0.03290,0.72512,-0.68857,0.00845,0.01654,0.02968,0.99942
-0.69502,-0.71820,0.03379,0.71877,-0.69520,0.00806,0.01770,0.02989,0.99940
-0.70566,-0.70770,0.03467,0.70829,-0.70589,0.00735,0.01927,0.02974,0.99937
-0.71128,-0.70203,0.03501,0.70261,-0.71155,0.00650,0.02034,0.02922,0.99937
-0.72167,-0.69133,0.03539,0.69190,-0.72197,0.00587,0.02149,0.02873,0.99936
-0.72714,-0.68550,0.03695,0.68610,-0.72749,0.00545,0.02315,0.02932,0.99930
-0.73254,-0.67963,0.03870,0.68024,-0.73298,0.00393,0.02569,0.02920,0.99924
-0.74254,-0.66859,0.04038,0.66923,-0.74304,0.00343,0.02771,0.02957,0.99918
-0.74784,-0.66254,0.04208,0.66320,-0.74844,0.00239,0.02991,0.02970,0.99911
-0.75768,-0.65126,0.04207,0.65190,-0.75830,0.00189,0.03067,0.02886,0.99911
-0.76322,-0.64475,0.04236,0.64538,-0.76386,0.00148,0.03140,0.02847,0.99910
-0.76932,-0.63738,0.04361,0.63801,-0.77003,0.00075,0.03310,0.02840,0.99905
-0.77924,-0.62514,0.04447,0.62576,-0.78001,0.00000,0.03468,0.02783,0.99901
-0.78413,-0.61897,0.04487,0.61958,-0.78493,-0.00048,0.03552,0.02743,0.99899
-0.79277,-0.60787,0.04480,0.60843,-0.79360,-0.00140,0.03641,0.02614,0.99900
-0.79697,-0.60238,0.04458,0.60293,-0.79779,-0.00131,0.03636,0.02584,0.99900
-0.80481,-0.59185,0.04464,0.59236,-0.80567,-0.00214,0.03723,0.02472,0.99900
-0.80931,-0.58558,0.04583,0.58611,-0.81023,-0.00247,0.03858,0.02486,0.99895
-0.81457,-0.57821,0.04627,0.57872,-0.81552,-0.00276,0.03933,0.02453,0.99893
-0.82263,-0.56659,0.04746,0.56709,-0.82365,-0.00346,0.04105,0.02407,0.99887
-0.82710,-0.55999,0.04823,0.56048,-0.82816,-0.00388,0.04212,0.02383,0.99883
-0.83122,-0.55371,0.04966,0.55419,-0.83238,-0.00490,0.04405,0.02345,0.99875
-0.83836,-0.54276,0.05058,0.54319,-0.83959,-0.00604,0.04575,0.02241,0.99870
-0.84210,-0.53688,0.05117,0.53728,-0.84337,-0.00669,0.04675,0.02186,0.99867
-0.84990,-0.52440,0.05170,0.52476,-0.85122,-0.00750,0.04794,0.02076,0.99863
-0.85418,-0.51738,0.05199,0.51773,-0.85551,-0.00760,0.04841,0.02042,0.99862
-0.86160,-0.50484,0.05276,0.50514,-0.86299,-0.00842,0.04978,0.01940,0.99857
-0.86568,-0.49777,0.05317,0.49804,-0.86711,-0.00910,0.05063,0.01860,0.99854
-0.86944,-0.49117,0.05320,0.49138,-0.87089,-0.00995,0.05121,0.01749,0.99853
-0.87598,-0.47939,0.05342,0.47952,-0.87746,-0.01112,0.05221,0.01587,0.99851
-0.88028,-0.47143,0.05344,0.47152,-0.88178,-0.01182,0.05269,0.01479,0.99850
-0.88479,-0.46289,0.05363,0.46290,-0.88631,-0.01308,0.05359,0.01326,0.99848
-0.88954,-0.45373,0.05338,0.45371,-0.89105,-0.01314,0.05353,0.01253,0.99849
-0.89409,-0.44458,0.05428,0.44456,-0.89565,-0.01308,0.05443,0.01244,0.99844
-0.89834,-0.43586,0.05485,0.43579,-0.89994,-0.01379,0.05537,0.01152,0.99840
-0.90280,-0.42660,0.05445,0.42646,-0.90439,-0.01478,0.05555,0.00987,0.99841
-0.90727,-0.41697,0.05468,0.41679,-0.90887,-0.01534,0.05609,0.00887,0.99839
-0.91066,-0.40948,0.05498,0.40925,-0.91228,-0.01601,0.05672,0.00792,0.99836
-0.91697,-0.39508,0.05555,0.39479,-0.91862,-0.01653,0.05756,0.00677,0.99832
-0.92024,-0.38742,0.05541,0.38713,-0.92188,-0.01638,0.05743,0.00637,0.99833
-0.92338,-0.37977,0.05613,0.37944,-0.92506,-0.01672,0.05827,0.00586,0.99828
-0.92878,-0.36623,0.05700,0.36586,-0.93051,-0.01718,0.05933,0.00489,0.99823
-0.93149,-0.35913,0.05791,0.35872,-0.93328,-0.01778,0.06043,0.00422,0.99816
-0.93676,-0.34492,0.05927,0.34441,-0.93863,-0.01904,0.06220,0.00258,0.99806
-0.93927,-0.33787,0.06013,0.33731,-0.94119,-0.01954,0.06320,0.00193,0.99800
-0.94411,-0.32404,0.06048,0.32340,-0.94604,-0.02025,0.06378,0.00044,0.99796
-0.94659,-0.31663,0.06084,0.31594,-0.94855,-0.02097,0.06435,-0.00063,0.99793
-0.94885,-0.30976,0.06106,0.30902,-0.95081,-0.02150,0.06471,-0.00153,0.99790
-0.95283,-0.29723,0.06134,0.29640,-0.95480,-0.02240,0.06522,-0.00316,0.99787
-0.95477,-0.29088,0.06162,0.29002,-0.95675,-0.02263,0.06554,-0.00374,0.99784
-0.95821,-0.27924,0.06208,0.27829,-0.96021,-0.02364,0.06621,-0.00537,0.99779
-0.96011,-0.27285,0.06112,0.27182,-0.96203,-0.02483,0.06557,-0.00723,0.99782
-0.96188,-0.26685,0.05979,0.26577,-0.96370,-0.02554,0.06444,-0.00868,0.99788
-0.96476,-0.25639,0.05915,0.25523,-0.96652,-0.02653,0.06397,-0.01050,0.99790
-0.96611,-0.25119,0.05939,0.24999,-0.96787,-0.02708,0.06428,-0.01131,0.99787
-0.96853,-0.24164,0.05968,0.24038,-0.97029,-0.02759,0.06457,-0.01237,0.99784
-0.97008,-0.23549,0.05913,0.23423,-0.97179,-0.02746,0.06392,-0.01279,0.99787
-0.97159,-0.22925,0.05876,0.22797,-0.97327,-0.02768,0.06353,-0.01350,0.99789
-0.97455,-0.21655,0.05789,0.21523,-0.97616,-0.02814,0.06260,-0.01496,0.99793
-0.97636,-0.20817,0.05817,0.20682,-0.97796,-0.02849,0.06282,-0.01578,0.99790
-0.97936,-0.19335,0.05886,0.19192,-0.98098,-0.02916,0.06338,-0.01726,0.99784
-0.98075,-0.18610,0.05914,0.18460,-0.98236,-0.03002,0.06368,-0.01853,0.99780
-0.98313,-0.17316,0.05890,0.17159,-0.98469,-0.03078,0.06332,-0.02015,0.99779
-0.98421,-0.16699,0.05872,0.16538,-0.98573,-0.03139,0.06313,-0.02118,0.99778
-0.98529,-0.16015,0.05965,0.15847,-0.98685,-0.03189,0.06398,-0.02197,0.99771
-0.98712,-0.14818,0.06029,0.14648,-0.98870,-0.03178,0.06432,-0.02254,0.99767
-0.98810,-0.14157,0.06011,0.13985,-0.98966,-0.03199,0.06402,-0.02320,0.99768
-0.99004,-0.12689,0.06105,0.12508,-0.99161,-0.03268,0.06468,-0.02472,0.99760
-0.99108,-0.11859,0.06085,0.11675,-0.99261,-0.03296,0.06431,-0.02556,0.99760
-0.99218,-0.10961,0.05965,0.10777,-0.99362,-0.03325,0.06291,-0.02656,0.99767
-0.99371,-0.09553,0.05847,0.09366,-0.99503,-0.03387,0.06141,-0.02818,0.99771
-0.99436,-0.08894,0.05778,0.08706,-0.99561,-0.03427,0.06058,-0.02905,0.99774
-0.99547,-0.07587,0.05725,0.07391,-0.99663,-0.03560,0.05976,-0.03121,0.99772
-0.99602,-0.06848,0.05697,0.06654,-0.99716,-0.03531,0.05923,-0.03138,0.99775
-0.99686,-0.05436,0.05763,0.05236,-0.99799,-0.03576,0.05946,-0.03263,0.99770
-0.99722,-0.04642,0.05822,0.04438,-0.99837,-0.03591,0.05979,-0.03322,0.99766
-0.99751,-0.03870,0.05893,0.03659,-0.99867,-0.03646,0.06026,-0.03421,0.99760
-0.99798,-0.02488,0.05843,0.02272,-0.99904,-0.03737,0.05930,-0.03597,0.99759
-0.99816,-0.01774,0.05806,0.01556,-0.99916,-0.03778,0.05868,-0.03681,0.99760
-0.99827,-0.00475,0.05856,0.00245,-0.99923,-0.03927,0.05870,-0.03905,0.99751
-0.99829,0.00209,0.05843,-0.00440,-0.99921,-0.03937,0.05830,-0.03956,0.99751
-0.99814,0.01746,0.05849,-0.01982,-0.99901,-0.03988,0.05773,-0.04096,0.99749
-0.99788,0.02883,0.05839,-0.03121,-0.99870,-0.04024,0.05715,-0.04198,0.99748
-0.99748,0.04007,0.05850,-0.04245,-0.99830,-0.03995,0.05680,-0.04233,0.99749
-0.99701,0.05042,0.05849,-0.05287,-0.99776,-0.04106,0.05629,-0.04403,0.99744
-0.99642,0.06157,0.05798,-0.06408,-0.99705,-0.04236,0.05520,-0.04592,0.99742
-0.99572,0.07266,0.05711,-0.07516,-0.99625,-0.04294,0.05378,-0.04705,0.99744
-0.99494,0.08317,0.05632,-0.08567,-0.99537,-0.04356,0.05244,-0.04817,0.99746
-0.99426,0.09123,0.05584,-0.09370,-0.99465,-0.04338,0.05159,-0.04837,0.99750
-0.99361,0.09831,0.05540,-0.10079,-0.99394,-0.04390,0.05075,-0.04920,0.99750
-0.99275,0.10646,0.05576,-0.10895,-0.99309,-0.04362,0.05073,-0.04938,0.99749
-0.99104,0.12097,0.05663,-0.12353,-0.99136,-0.04413,0.05080,-0.05073,0.99742
-0.99009,0.12855,0.05661,-0.13112,-0.99037,-0.04434,0.05037,-0.05133,0.99741
-0.98820,0.14208,0.05730,-0.14474,-0.98844,-0.04521,0.05021,-0.05297,0.99733
-0.98727,0.14855,0.05676,-0.15121,-0.98744,-0.04571,0.04926,-0.05371,0.99734
-0.98614,0.15592,0.05665,-0.15860,-0.98626,-0.04622,0.04867,-0.05456,0.99732
