21.489873,-0.62692,-0.96730,9.52164,0.75362,-0.26460,1.32041,1.89042,0.46124,-19.57407,7108,-3312
21.505809,-0.23928,-0.57906,9.72024,0.75362,-0.26460,1.32041,0.81417,2.12374,-25.52407,7112,-3311
21.521961,0.61316,-0.43071,8.53281,0.75362,-0.26656,1.34155,-1.60083,1.27499,-30.34532,7117,-3311
21.538036,-1.21376,-0.00778,9.74537,0.75362,-0.26656,1.34603,3.08042,0.46124,-27.84282,7121,-3310
21.554322,-1.07498,0.33320,9.41217,0.75362,-0.25648,1.34603,0.96292,1.64249,-23.51157,7125,-3310
21.570336,-0.95653,-0.57428,9.29612,0.75362,-0.24388,1.35331,0.82292,2.60499,-22.24282,7129,-3309
21.586245,-0.60060,-0.55394,9.74537,0.75362,-0.24388,1.35331,1.14667,1.17874,-22.31282,7133,-3309
21.602276,-0.60658,-0.52642,8.73560,0.75362,-0.22624,1.34547,-0.62958,0.45249,-23.44157,7138,-3308
21.618367,-0.39840,-0.50668,9.68555,0.75362,-0.22848,1.36353,1.15542,2.12374,-24.46532,7142,-3307
21.634300,-0.85304,0.01675,9.58744,0.75362,-0.22848,1.36353,1.96042,-1.06126,-25.08657,7146,-3306
21.650237,-0.88654,-0.46600,8.67637,0.75362,-0.21000,1.37585,0.07917,1.67749,-23.66907,7151,-3306
21.666257,-0.46840,-0.45703,9.65863,0.75362,-0.20804,1.37767,2.17917,2.98124,-23.10032,7155,-3305
21.682413,-0.67837,-0.66162,9.95295,0.75362,-0.20804,1.37767,1.17292,-0.52751,-26.21532,7159,-3305
21.698487,-1.12164,-0.89013,8.63749,0.75362,-0.19628,1.39153,0.56042,1.23124,-29.24282,7163,-3305
21.714484,-0.91167,0.25484,9.69452,0.75362,-0.19628,1.38635,2.69542,1.85249,-28.84032,7167,-3305
21.730516,-0.24467,-0.10050,9.05923,0.75362,-0.19180,1.38635,0.99792,-1.99751,-26.37282,7172,-3304
21.746521,-0.84467,-0.41994,9.43370,0.75362,-0.18032,1.39167,1.86417,1.95749,-22.69782,7176,-3304
21.762518,-0.67956,-0.51326,9.30389,0.75362,-0.18032,1.39167,1.33042,0.27749,-21.22782,7180,-3304
21.778489,-1.05823,-1.23410,9.13639,0.75362,-0.17108,1.40105,-0.43708,0.92499,-22.50532,7183,-3304
21.794542,-0.89192,-0.40678,9.51566,0.75362,-0.15512,1.41561,1.12917,2.27249,-24.72782,7187,-3304
21.810666,-0.03709,-0.01914,9.21835,0.75362,-0.15512,1.41561,-0.71708,0.93374,-28.69157,7190,-3304
21.826662,-0.03589,0.24706,9.47259,0.75362,-0.14476,1.42877,1.53167,1.87874,-30.59907,7194,-3304
21.842718,0.12622,0.55394,9.38585,0.75362,-0.13916,1.43059,2.36292,-1.48126,-31.99907,7199,-3304
21.858755,-0.64307,-0.73819,9.22732,0.75362,-0.13916,1.43059,0.54292,2.21124,-32.19157,7203,-3304
21.874741,-1.20718,-0.70947,9.65863,0.75362,-0.11536,1.43955,3.78917,2.21999,-31.85032,7208,-3304
21.890697,-0.80100,-0.73998,8.96531,0.75362,-0.11536,1.44319,-0.27083,-0.25626,-32.32282,7212,-3304
21.906632,-1.09053,-0.38644,9.73580,0.75362,-0.10808,1.44319,1.34792,2.85874,-30.96657,7216,-3304
21.922678,-0.06760,0.37328,8.68176,0.75362,-0.09856,1.43955,2.59917,0.24249,-30.89657,7221,-3304
21.938736,-0.62273,-0.19202,9.50489,0.75362,-0.09856,1.43955,-1.28583,-0.01126,-29.07657,7226,-3304
21.954741,-1.04686,-0.23031,9.45285,0.75362,-0.08596,1.45509,1.94292,1.67749,-27.56282,7230,-3304
21.970744,-0.64666,-0.65623,9.75733,0.75362,-0.07476,1.46783,0.70042,1.52874,-27.07282,7234,-3304
21.986806,-0.93799,-0.63051,8.84088,0.75362,-0.07476,1.46783,1.75917,0.93374,-26.20657,7238,-3304
22.002877,-1.13480,-0.35174,8.96471,0.75362,-0.07140,1.47119,0.89292,1.86999,-23.64282,7242,-3304
22.019004,-0.79681,-0.59641,9.79801,0.75362,-0.05768,1.48323,1.09417,0.22499,-22.19907,7246,-3304
22.035078,-0.26201,0.21236,9.23570,0.75362,-0.05768,1.48323,1.40042,1.44124,-22.69782,7250,-3304
22.051117,-0.22792,-0.42532,9.43849,0.75362,-0.04928,1.47735,0.40292,1.89624,-24.78032,7253,-3304
22.067210,-0.18425,-0.72263,9.33261,0.75362,-0.04928,1.48155,1.56667,-0.74626,-28.86657,7257,-3304
22.083264,-0.56231,-0.19262,9.50130,0.75362,-0.03780,1.48155,0.70042,1.33624,-31.08907,7261,-3304
22.099424,-0.56172,0.01795,9.57069,0.75362,-0.02856,1.49233,1.37417,1.10874,-29.43532,7265,-3304
22.115436,-0.51027,-0.41515,8.77149,0.75362,-0.02856,1.49233,1.79417,0.35624,-26.42532,7269,-3304
22.131452,-1.15573,-0.51326,9.89671,0.75362,-0.00420,1.50857,1.41792,1.21374,-24.00157,7273,-3304
22.147531,-0.71067,-0.37866,9.31227,0.75362,-0.00644,1.50885,0.67417,1.19624,-23.08282,7277,-3304
22.163532,-0.80399,-0.96191,9.66641,0.75362,-0.00644,1.50885,0.67417,1.70374,-22.96907,7281,-3304
22.179656,-0.43789,-0.56889,9.72981,0.75362,0.01176,1.50269,1.18167,1.06499,-25.14782,7284,-3304
22.195618,0.14955,-0.19202,9.57548,0.75362,0.02352,1.51823,0.32417,1.19624,-31.03657,7288,-3304
22.211695,0.31705,0.00239,9.42652,0.75362,0.02352,1.51823,1.11167,1.71249,-35.70032,7292,-3304
22.227832,-0.73938,-0.01137,9.64786,0.75362,0.02492,1.51697,1.49667,1.18749,-33.52157,7296,-3304
22.243884,-0.84885,-0.67896,8.68176,0.75362,0.02492,1.54567,1.14667,-0.48376,-29.77657,7301,-3304
22.259989,-1.20120,-0.68315,9.26621,0.75362,0.04592,1.54567,1.23417,3.52374,-27.97407,7305,-3304
22.275978,-0.99541,-0.75733,10.10609,0.75362,0.05236,1.53853,0.76167,0.80249,-29.03282,7309,-3304
22.288570,-1.10668,-1.10010,9.13759,0.75362,0.05236,1.53853,-0.17458,1.47624,-28.32407,7313,-3304
22.301008,-0.90688,-0.06700,9.06401,0.75362,0.06244,1.53881,1.12042,1.24874,-26.20657,7317,-3304
22.313381,-0.63171,-0.26979,9.63590,0.75362,0.06244,1.53881,1.26042,1.55499,-24.49157,7321,-3304
22.325749,-0.40857,0.30508,9.42712,0.75362,0.07504,1.55099,1.86417,0.41749,-25.13907,7326,-3304
22.338123,-0.56710,-0.08495,9.17767,0.75362,0.07504,1.55099,1.16417,0.39999,-25.95282,7330,-3304
22.350446,-0.65085,-0.60419,9.25424,0.75362,0.08456,1.54469,1.18167,1.25749,-25.06907,7334,-3304
22.362849,-0.93380,-0.76570,9.10409,0.75362,0.08456,1.54469,1.20792,1.20499,-24.87657,7337,-3304
22.375257,-0.54975,-0.74237,8.76431,0.75362,0.10248,1.55519,0.59542,-0.22126,-24.92032,7341,-3304
22.389045,-0.65982,-0.63829,8.94018,0.75362,0.10248,1.55519,1.21667,1.21374,-25.02532,7345,-3304
22.404767,0.00060,0.00718,9.59821,0.75362,0.10864,1.56723,2.00417,0.35624,-28.49032,7349,-3304
22.420391,-0.34995,-0.09452,9.63111,0.75362,0.10864,1.60307,0.81417,-0.58876,-29.83782,7353,-3304
22.436027,-0.72622,-0.37567,8.95992,0.75362,0.12264,1.58053,2.15292,0.85499,-28.05282,7357,-3304
22.451641,-0.71306,-0.66162,10.57089,0.75362,0.13132,1.56821,1.23417,3.27874,-28.74407,7362,-3304
22.467160,-0.11007,-0.89671,8.94796,0.75362,0.13132,1.56821,0.98042,-0.71126,-31.94657,7366,-3304
22.482883,-1.11805,-0.76211,9.26561,0.75362,0.14476,1.57619,-1.19833,1.15249,-28.84907,7370,-3304
22.498501,-1.06062,-0.24347,9.19083,0.74550,0.15792,1.57815,2.70417,1.32749,-27.90407,7375,-3304
22.514125,-0.63171,-0.37089,9.31406,0.74550,0.15792,1.57815,1.01542,0.66249,-25.19157,7379,-3304
22.529757,-0.30329,-0.49113,9.39243,0.73598,0.16128,1.58179,2.47667,0.33874,-25.37532,7384,-3304
22.545284,-0.70409,-0.37149,9.34337,0.73598,0.16128,1.58179,0.23667,0.64499,-25.90032,7387,-3304
22.560908,-0.76271,-0.95234,9.19921,0.74102,0.17192,1.59523,1.47042,0.92499,-25.55032,7391,-3304
22.576633,-1.03968,-0.51027,9.02692,0.72702,0.18872,1.60307,0.99792,1.72999,-24.97282,7394,-3304
22.592255,-0.47079,-0.39840,9.60060,0.72702,0.18872,1.60307,1.03292,2.40374,-25.55907,7398,-3304
22.607890,0.24407,-0.03769,9.21177,0.71274,0.20524,1.60909,2.08292,0.54874,-28.08782,7403,-3304
22.623405,-0.34516,-0.64905,9.42652,0.71274,0.20468,1.60895,0.83167,0.22499,-29.06782,7407,-3304
22.639021,-0.80100,-0.32722,9.89791,0.71218,0.20468,1.60895,2.35417,-0.08126,-27.95657,7410,-3304
22.654755,-0.68136,-0.37029,9.39841,0.70686,0.21868,1.61847,0.68292,1.01249,-27.79907,7415,-3304
22.670388,-0.70947,-0.68614,9.42772,0.70686,0.21868,1.61847,1.94292,0.38249,-29.39157,7419,-3304
22.685998,-0.69272,-0.43789,9.37269,0.70070,0.23632,1.62589,1.08542,-1.26251,-30.42407,7423,-3304
22.701618,-0.64546,-0.21894,9.49831,0.69594,0.24108,1.61861,2.11792,1.41499,-28.86657,7427,-3304
22.717154,-0.72084,0.04546,9.31346,0.69594,0.24108,1.61861,1.73292,-1.28001,-25.63782,7431,-3304
22.732879,-1.13121,-0.35952,9.48754,0.68950,0.24948,1.63443,-1.20708,1.57249,-23.08282,7435,-3304
22.748500,-0.81775,-0.80339,9.48455,0.68950,0.24948,1.62715,1.60167,1.02124,-23.38907,7439,-3304
22.764122,-0.76570,-0.82253,9.91885,0.67858,0.25592,1.62715,0.58667,0.08499,-24.06282,7442,-3304
22.779754,-0.58505,-0.26740,8.85763,0.67858,0.26656,1.63513,0.60417,1.82624,-24.90282,7446,-3304
22.795296,-0.64666,-0.10469,9.99841,0.67858,0.26656,1.63513,1.50542,2.19374,-25.05157,7450,-3304
22.810911,-0.23689,-0.01436,9.17468,0.66458,0.27748,1.62351,1.84667,0.32124,-26.36407,7453,-3304
22.826619,-0.19143,-0.27458,9.53659,0.64806,0.28728,1.64619,1.56667,1.45874,-28.14032,7458,-3304
22.842252,-0.51984,-0.29252,9.52224,0.64806,0.28728,1.64619,1.82042,0.44374,-29.52282,7462,-3304
22.857864,-0.81236,-0.74836,9.30569,0.64106,0.29540,1.64031,0.91042,-0.63251,-29.25157,7466,-3304
22.873399,-0.85663,-0.78724,9.45643,0.64106,0.29540,1.64031,0.90167,1.17874,-29.24282,7470,-3304
22.889022,-1.02592,-0.24826,9.51566,0.63602,0.30212,1.64437,0.75292,0.59249,-28.42907,7474,-3304
22.904745,-0.88654,-0.30568,9.25005,0.62314,0.31304,1.64213,3.01917,1.93124,-26.17157,7478,-3304
22.920375,-0.68614,-0.19860,9.35653,0.62314,0.31304,1.64213,1.70667,0.61874,-23.22282,7481,-3304
22.935996,-0.70409,-0.80399,9.12323,0.61530,0.32368,1.65067,0.70042,0.21624,-21.59532,7485,-3304
22.951603,-0.82911,-0.65324,9.42473,0.61530,0.32928,1.66747,1.09417,2.42999,-23.17907,7489,-3304
22.967143,-0.53240,-0.57248,9.52284,0.61110,0.32928,1.66747,0.49917,0.39124,-25.89157,7492,-3304
22.982871,-0.70289,-0.20758,8.94916,0.59906,0.33824,1.65025,0.36792,0.39999,-26.25907,7496,-3304
22.999035,-0.86680,-0.31825,9.59342,0.59906,0.33824,1.65025,1.78542,1.89624,-24.66657,7500,-3304
23.015122,-0.09990,0.06580,9.73819,0.59066,0.34748,1.66453,1.36542,0.82874,-25.94407,7504,-3304
23.031148,0.00538,-0.44028,9.32902,0.58114,0.35308,1.65753,1.49667,-0.55376,-28.70907,7508,-3304
23.047268,-0.56172,-0.61735,8.95933,0.58114,0.35308,1.65753,1.79417,-1.98001,-29.40907,7512,-3304
23.063534,-0.78664,-0.50070,9.04008,0.56574,0.36708,1.67027,0.15792,3.47999,-29.19032,7516,-3304
23.079567,-0.83689,-0.32243,10.10130,0.55874,0.37156,1.66285,2.69542,0.74999,-29.00657,7520,-3304
23.095642,-0.73699,-0.32483,8.91685,0.55874,0.37156,1.66285,-0.06083,-0.96501,-27.01157,7524,-3304
23.111725,-1.06780,-0.31167,9.96970,0.54866,0.37044,1.66257,1.76792,2.32499,-23.88782,7528,-3304
23.127777,-0.64905,0.16331,9.74656,0.53130,0.38304,1.67111,2.66917,-1.13126,-22.25157,7531,-3304
23.143759,-0.64128,-0.82672,8.87259,0.53130,0.38304,1.67111,-0.55958,0.95999,-22.82907,7535,-3304
23.159811,-0.44507,-0.74058,9.79681,0.53158,0.38500,1.67111,2.13542,1.24874,-25.55907,7539,-3304
23.175804,-0.34995,0.12024,9.36072,0.53158,0.38500,1.68399,-0.28833,1.53749,-29.75032,7542,-3304
23.191907,-0.05743,-0.27577,9.35773,0.52374,0.39508,1.68399,0.75292,0.94249,-33.11907,7547,-3304
23.207963,-0.18604,0.07178,9.03949,0.50750,0.40152,1.68273,1.45292,1.01249,-34.37032,7551,-3304
23.223969,-0.92602,-0.17348,9.93141,0.50750,0.40152,1.68273,1.15542,1.30999,-32.71657,7556,-3304
23.240070,-0.59880,-0.85543,8.60220,0.48678,0.41412,1.68973,1.22542,1.10874,-31.16782,7560,-3304
23.256129,-1.36271,-1.32263,9.65025,0.47894,0.42308,1.69127,0.86667,1.94874,-30.17032,7564,-3304
23.272182,-0.97866,-0.23809,9.58266,0.47894,0.42308,1.69127,0.96292,1.51124,-30.23157,7569,-3304
23.288327,-0.94816,-0.68973,9.72323,0.46354,0.42560,1.68987,0.54292,2.63124,-26.95907,7573,-3304
23.304314,-0.69511,-0.21057,9.12024,0.45122,0.44016,1.68749,2.14417,-0.58001,-22.61907,7577,-3304
23.320439,-0.84526,-0.57846,9.43370,0.45122,0.44016,1.68749,0.94542,0.25124,-19.20657,7581,-3304
23.336452,-0.64128,-0.48096,9.25245,0.44534,0.44016,1.68791,1.85542,-0.30876,-20.09907,7585,-3304
23.352550,-0.21715,-0.79023,8.93600,0.44534,0.44016,1.69463,1.12917,-0.10751,-26.41657,7588,-3304
23.368629,-0.79561,-0.76929,9.36311,0.42770,0.44408,1.69463,1.04167,1.97499,-26.25032,7592,-3304
23.384674,-0.35115,-0.33141,9.39721,0.42322,0.45276,1.68091,1.81167,0.27749,-26.97657,7595,-3304
23.397556,-0.66102,-0.14895,9.58325,0.42322,0.45276,1.68091,1.05042,1.37124,-27.46657,7599,-3304
23.410017,-0.16092,0.09511,9.24347,0.40950,0.44912,1.68595,1.89917,1.58124,-28.18407,7603,-3304
23.422468,-0.33559,0.32901,9.39243,0.40950,0.44912,1.68595,1.24292,0.55749,-28.63032,7607,-3304
23.435970,-0.83988,-0.31286,9.50489,0.40194,0.46816,1.68511,1.63667,0.56624,-27.72032,7611,-3304
23.451619,-0.78185,-0.94457,9.77707,0.40194,0.46816,1.68511,0.96292,2.15874,-27.48407,7615,-3304
23.467122,-0.50130,-0.61077,9.09093,0.38346,0.46844,1.67923,0.71792,0.61874,-29.77657,7620,-3304
23.482837,-0.97627,-0.12981,9.24048,0.36498,0.47348,1.69015,-1.31208,1.59874,-28.98907,7624,-3304
23.498477,-1.12403,-0.07657,9.79562,0.36498,0.47348,1.69015,0.64792,2.24624,-26.30282,7627,-3304
23.514078,-0.48335,-0.24287,9.18126,0.36358,0.48272,1.69141,0.98042,0.53999,-23.15282,7631,-3304
23.529725,-1.14556,-0.08076,9.51566,0.36358,0.48272,1.68693,1.95167,1.30999,-20.86907,7635,-3304
23.545246,-0.33081,-0.54796,9.29073,0.34678,0.48524,1.68693,0.57792,1.75624,-23.64282,7639,-3304
23.560961,0.00897,-0.84826,9.28894,0.32970,0.48440,1.68917,-1.34708,0.68874,-29.96907,7643,-3304
23.576582,-0.35653,0.16810,9.27996,0.32970,0.48440,1.68917,2.80917,1.10874,-33.19782,7647,-3304
23.592218,-0.81835,-0.43071,9.12981,0.31710,0.49308,1.69127,-0.26208,0.84624,-30.80907,7651,-3304
23.607835,-0.80578,-0.09571,9.34756,0.30030,0.49336,1.68343,3.54417,1.61624,-27.52782,7655,-3304
23.623361,-0.64905,-0.29013,9.69990,0.30030,0.49336,1.68343,-0.12208,1.09124,-25.81282,7659,-3304
23.638990,-1.06540,-1.39860,9.33560,0.28938,0.49308,1.68469,1.95167,0.72374,-25.04282,7664,-3304
23.654703,-0.84826,-0.91466,9.56292,0.28938,0.49308,1.68469,0.62167,1.41499,-25.01657,7667,-3304
23.670343,-0.60359,-0.71665,9.11187,0.28350,0.50456,1.68735,0.27167,-0.58001,-25.20907,7671,-3304
23.685959,-0.79741,-0.31466,8.89651,0.27118,0.49560,1.68273,1.07667,1.43249,-24.13282,7675,-3304
23.701593,-0.59641,0.13998,9.90090,0.27118,0.49560,1.68273,1.08542,1.35374,-23.77407,7678,-3304
23.717108,-0.15075,-0.42114,9.47976,0.25718,0.51044,1.68819,1.87292,-0.39626,-24.91157,7682,-3304
23.732829,-0.24766,-0.44985,9.04307,0.25718,0.50596,1.68525,1.58417,1.19624,-26.98532,7686,-3304
23.748459,-0.90808,-0.50369,9.40080,0.25410,0.50596,1.68525,1.02417,2.00999,-29.54907,7690,-3304
23.764085,-1.09232,-0.30927,9.77827,0.23702,0.50148,1.67601,0.74417,1.35374,-30.38907,7694,-3304
23.779695,-0.58026,-0.62991,9.64846,0.23702,0.50148,1.67601,0.33292,2.21124,-30.36282,7699,-3304
23.795248,-0.66580,0.03709,8.76132,0.21910,0.50820,1.67727,0.73542,-0.69376,-29.61907,7703,-3304
23.810963,-0.84526,0.11306,9.68794,0.21126,0.50848,1.67601,2.20542,1.24874,-27.96532,7708,-3304
23.826587,-0.48933,-0.63230,9.47079,0.21126,0.50848,1.67601,1.64542,-0.24751,-25.55907,7712,-3304
23.842213,-0.89192,-0.87039,9.29971,0.20258,0.50792,1.67979,1.21667,0.46999,-24.15907,7715,-3304
23.857830,-1.10010,-0.82193,9.40020,0.20258,0.50792,1.67475,1.01542,-1.21001,-24.11532,7719,-3304
23.873366,-0.65025,-0.68734,9.33799,0.19474,0.51324,1.67475,-0.04333,1.02124,-26.50407,7723,-3304
23.888982,-0.31645,-0.58265,9.25424,0.16562,0.51884,1.67503,1.09417,1.37999,-26.52157,7727,-3304
23.904696,-0.20877,-0.30030,9.25604,0.16562,0.51884,1.67503,0.48167,1.76499,-30.02157,7731,-3304
23.920317,-0.28475,-0.13220,9.77767,0.16226,0.52304,1.67559,1.65417,0.60124,-30.40657,7735,-3304
23.935944,-0.68734,-0.34696,9.12264,0.13930,0.51632,1.67139,1.71542,0.19874,-27.87782,7739,-3304
23.951577,-1.04327,-0.71844,8.95574,0.13930,0.51632,1.67139,1.19042,1.33624,-27.13407,7743,-3304
23.967090,-0.83330,-0.60179,9.67657,0.13678,0.52108,1.67293,1.89917,0.65374,-30.94907,7748,-3304
23.982830,-0.69153,-1.24726,8.50110,0.13678,0.52108,1.67293,0.03542,0.39999,-28.74407,7752,-3304
23.998468,-0.99661,-0.25125,9.40379,0.12110,0.51884,1.65697,1.68042,1.56374,-25.96157,7755,-3304
24.014074,-0.77827,-0.42173,9.73640,0.11998,0.51016,1.66971,1.68917,-0.37001,-22.05907,7759,-3304
24.029686,-0.51386,-0.49591,9.42234,0.11998,0.51016,1.66971,1.13792,1.92249,-20.55407,7763,-3304
24.045221,-0.24168,-0.26082,9.54736,0.09394,0.52276,1.65991,1.53167,1.29249,-25.07782,7767,-3304
24.060954,-0.23868,-0.50429,9.29911,0.08610,0.52444,1.65851,0.64792,-0.12501,-33.19782,7771,-3304
24.076578,-0.31167,-0.47139,9.66820,0.08610,0.52444,1.65851,1.52292,2.93749,-34.31782,7775,-3304
24.092243,-0.40857,0.04187,9.38226,0.07070,0.50316,1.66803,1.52292,0.75874,-35.05282,7780,-3304
24.107849,-0.90090,0.07238,8.85943,0.07070,0.50316,1.66803,2.10042,0.81999,-32.83032,7784,-3304
24.123888,-0.94038,-0.14716,10.11626,0.05866,0.50904,1.65053,2.33667,1.24874,-30.64282,7789,-3304
24.139991,-0.70289,-1.22094,9.62752,0.04438,0.50988,1.64535,1.17292,0.66249,-29.86407,7794,-3304
24.155947,-0.65324,-0.83629,9.28714,0.04438,0.50988,1.64535,0.77042,1.93124,-30.88782,7798,-3304
24.172005,-1.17787,-0.30030,9.15793,0.03318,0.51240,1.65879,1.05917,3.10374,-30.43282,7802,-3304
24.188060,-1.03190,-0.67597,9.73221,0.01638,0.51016,1.64241,0.45542,1.99249,-27.69407,7806,-3304
24.204079,-0.67238,-0.49771,9.55634,0.01638,0.51016,1.64241,1.28667,1.23999,-24.29032,7810,-3304
24.220126,-0.75553,-0.59103,9.16032,0.00854,0.51128,1.64843,1.18167,1.39749,-21.66532,7814,-3304
24.236182,-0.61854,-0.64427,8.94856,-0.00882,0.50960,1.63793,0.09667,-0.95626,-21.86657,7818,-3304
24.252343,-0.22971,-0.83868,9.57368,-0.00882,0.50960,1.63793,0.63042,1.51124,-27.09032,7822,-3304
24.268461,0.11426,-0.10887,9.27697,-0.02002,0.50428,1.64059,0.70917,-0.72001,-35.25407,7826,-3304
24.284448,-0.87278,0.21236,10.09951,-0.02002,0.50428,1.64059,1.30417,1.57249,-32.04282,7830,-3304
24.300537,-0.50728,0.00239,9.00539,-0.02646,0.50008,1.63261,2.09167,-0.16876,-27.85157,7834,-3304
24.316611,-1.23350,-0.52822,9.82553,-0.04074,0.50372,1.62911,2.11792,1.38874,-24.91157,7838,-3304
24.332662,-1.14377,-0.82433,9.63111,-0.04074,0.50372,1.62911,1.47042,2.90249,-24.54407,7842,-3304
24.348724,-0.78544,-0.71246,8.95813,-0.04718,0.50484,1.61455,-0.27083,1.20499,-26.06657,7847,-3304
24.364674,-0.65563,-0.65145,9.93081,-0.05670,0.49504,1.62127,1.54042,2.47374,-25.19157,7850,-3304
24.380712,-0.30748,0.12502,8.90848,-0.05670,0.49504,1.62127,0.77042,1.58124,-23.80907,7854,-3304
24.396671,-0.55214,-0.19860,9.83330,-0.06622,0.49084,1.61819,1.21667,0.33874,-23.23157,7857,-3304
24.412716,-0.35234,-0.01316,9.64068,-0.08414,0.50820,1.60741,2.59917,0.82874,-23.45907,7861,-3304
24.428772,-0.37448,-0.50369,9.38465,-0.08414,0.50820,1.60741,0.20167,2.07999,-26.53032,7864,-3304
24.444758,-0.19621,-0.83031,8.98864,-0.09226,0.49448,1.60923,1.18167,0.69749,-30.99282,7868,-3304
24.460780,-0.81655,-0.59462,9.51925,-0.09226,0.49448,1.64507,0.77042,1.77374,-32.09532,7873,-3304
24.476784,-0.84826,-0.22971,9.73400,-0.10290,0.48272,1.61763,0.77042,0.53999,-29.74157,7877,-3304
24.492765,-0.85184,0.41575,9.13879,-0.11886,0.48244,1.59943,1.91667,0.53999,-24.29907,7881,-3304
24.508823,-1.01695,-0.53539,9.71307,-0.11886,0.48244,1.59943,1.66292,0.54874,-23.16157,7885,-3304
24.524829,-0.78963,-0.88116,9.06162,-0.12670,0.47684,1.60349,1.08542,-0.35251,-21.74407,7889,-3304
24.540830,-1.00199,-0.96909,9.20878,-0.13286,0.47432,1.59663,0.68292,2.49124,-23.38907,7892,-3304
24.557213,-0.40618,-0.46660,9.18904,-0.13286,0.47432,1.59663,0.77042,0.53999,-26.28532,7896,-3304
24.573314,-0.70349,-0.55334,9.08495,-0.14630,0.46900,1.58893,0.11417,1.09999,-25.77782,7900,-3304
24.589398,-0.43131,-0.12682,9.67478,-0.15806,0.46704,1.58669,1.78542,0.78499,-26.25907,7903,-3304
24.605436,-0.17169,0.04786,9.34457,-0.15806,0.46704,1.58669,1.28667,0.84624,-28.42907,7907,-3304
24.621463,-0.46540,-0.65803,9.19442,-0.16198,0.47124,1.58711,0.70042,0.65374,-29.43532,7911,-3304
24.637542,-0.66042,-0.59821,9.68315,-0.16198,0.47124,1.58669,2.25792,0.18124,-28.76157,7915,-3304
24.653523,-1.01635,-0.78724,9.15733,-0.16982,0.45388,1.58669,-0.18333,2.08874,-28.76157,7920,-3304
24.669603,-1.06660,-1.05344,9.46122,-0.18662,0.45780,1.58151,2.33667,1.07374,-28.56032,7924,-3304
24.685669,-0.92961,0.11306,9.63649,-0.18662,0.45780,1.58151,0.85792,0.81124,-26.79282,7928,-3304
24.701832,-0.74357,-0.03111,9.72563,-0.19250,0.44688,1.58319,-0.97083,0.98624,-23.26657,7932,-3304
24.717920,-0.48574,-0.54975,8.78106,-0.20454,0.45360,1.58053,1.67167,-0.43126,-20.75532,7935,-3304
24.733935,-1.14915,-0.69452,9.53001,-0.20454,0.45360,1.58053,0.55167,1.21374,-21.08782,7939,-3304
24.750029,-0.30688,-0.53300,9.04846,-0.20958,0.43484,1.57185,1.05917,-0.19501,-24.99032,7943,-3304
24.766022,-0.42293,-0.60179,9.47019,-0.22162,0.44660,1.56499,0.28042,1.70374,-29.83782,7947,-3304
24.782079,-0.23749,-0.28415,9.94756,-0.22162,0.44660,1.56499,1.51417,1.43249,-32.06032,7950,-3304
24.798150,-0.11904,0.17707,9.09213,-0.22414,0.43372,1.56513,1.19042,1.19624,-32.55907,7955,-3304
24.810997,-0.29791,-0.04965,9.77947,-0.22414,0.43372,1.56513,2.94917,0.46124,-32.48907,7959,-3304
24.823410,-0.72024,-0.42772,9.51326,-0.23982,0.42784,1.55211,0.65667,0.15499,-31.27282,7964,-3304
24.835823,-1.11984,-0.59043,9.60359,-0.23982,0.42784,1.55211,2.33667,2.02749,-30.12657,7968,-3304
24.848265,-0.90927,-1.48056,9.38944,-0.24906,0.42616,1.55351,0.36792,1.65124,-30.44157,7972,-3304
24.860673,-0.94516,-0.33559,10.07259,-0.24906,0.42616,1.55351,1.60167,0.68874,-30.94907,7977,-3304
24.873302,-1.00917,-0.69332,9.16631,-0.25634,0.41832,1.55813,0.03542,1.13499,-29.27782,7981,-3304
24.888955,-1.07557,0.00120,9.57428,-0.25634,0.41832,1.55813,1.64542,1.87874,-25.55907,7984,-3304
24.904660,-0.61555,-0.07478,9.46182,-0.26334,0.41496,1.54679,0.90167,0.58374,-22.86407,7988,-3304
24.920294,-0.52522,-0.66879,8.88156,-0.27034,0.40236,1.54091,1.61042,0.74124,-20.92157,7992,-3304
24.935929,-0.33141,-0.94995,9.16930,-0.27034,0.40236,1.54091,3.08917,2.00999,-22.75907,7996,-3304
24.951533,-0.05085,-0.83749,9.35893,-0.27622,0.39816,1.53867,1.28667,0.78499,-31.10657,8001,-3304
24.967070,-0.07178,-0.42413,9.47199,-0.27622,0.39536,1.53181,0.08792,1.29249,-36.14657,8005,-3304
24.982780,-0.62812,-0.09272,9.48934,-0.28910,0.39536,1.53181,1.47042,0.74124,-32.99657,8009,-3304
24.998416,-0.85962,-0.34397,8.97069,-0.28910,0.38220,1.52705,2.44167,0.16374,-28.36782,8013,-3304
25.014028,-1.35135,-0.30987,10.06242,-0.28910,0.38220,1.52705,1.49667,1.28374,-25.76032,8017,-3304
25.029660,-0.69631,-0.75852,9.00718,-0.30506,0.38304,1.52425,1.44417,-1.10501,-25.77782,8022,-3304
25.045187,-1.38844,-0.86142,9.55155,-0.31766,0.37912,1.52201,2.82667,0.93374,-26.87157,8026,-3304
25.060896,-0.53001,-0.67657,8.71705,-0.31766,0.37912,1.52201,0.41167,-1.28876,-25.86532,8030,-3304
25.076544,-1.01755,-0.43011,9.33141,-0.30898,0.35476,1.50423,-1.25083,1.67749,-23.46782,8033,-3304
