0.47896,-0.87782,0.00607,0.87541,0.47814,0.07101,-0.06524,-0.02869,0.99746,1.07016
0.46954,-0.88289,0.00563,0.88050,0.46872,0.07088,-0.06522,-0.02833,0.99747,1.08089
0.46020,-0.88780,0.00509,0.88543,0.45938,0.07055,-0.06497,-0.02796,0.99750,1.09147
0.45045,-0.89279,0.00436,0.89043,0.44960,0.07065,-0.06503,-0.02795,0.99749,1.10246
0.44096,-0.89752,0.00344,0.89520,0.44009,0.07032,-0.06463,-0.02793,0.99752,1.11310
0.43126,-0.90222,0.00237,0.89991,0.43034,0.07045,-0.06458,-0.02825,0.99751,1.12391
0.42155,-0.90681,0.00165,0.90452,0.42061,0.07024,-0.06439,-0.02812,0.99753,1.13468
0.41175,-0.91129,0.00091,0.90899,0.41078,0.07060,-0.06471,-0.02825,0.99750,1.14547
0.40292,-0.91524,0.00059,0.91296,0.40196,0.07029,-0.06457,-0.02779,0.99753,1.15518
0.39364,-0.91926,0.00027,0.91701,0.39270,0.06984,-0.06431,-0.02724,0.99756,1.16532
0.38386,-0.92339,0.00029,0.92113,0.38294,0.06987,-0.06463,-0.02655,0.99756,1.17595
0.37388,-0.92748,-0.00044,0.92521,0.37294,0.07000,-0.06476,-0.02658,0.99755,1.18675
0.36376,-0.93149,-0.00077,0.92919,0.36280,0.07052,-0.06541,-0.02636,0.99751,1.19766
0.35387,-0.93529,-0.00160,0.93303,0.35289,0.07013,-0.06503,-0.02631,0.99754,1.20829
0.34382,-0.93903,-0.00232,0.93678,0.34282,0.07016,-0.06509,-0.02630,0.99753,1.21903
0.33352,-0.94274,-0.00325,0.94053,0.33250,0.06959,-0.06452,-0.02627,0.99757,1.23002
0.32337,-0.94627,-0.00348,0.94407,0.32236,0.06936,-0.06451,-0.02572,0.99759,1.24080
0.31343,-0.94960,-0.00374,0.94742,0.31244,0.06908,-0.06443,-0.02519,0.99760,1.25130
0.30380,-0.95273,-0.00398,0.95052,0.30281,0.06947,-0.06498,-0.02489,0.99758,1.26144
0.29448,-0.95565,-0.00452,0.95347,0.29348,0.06906,-0.06467,-0.02465,0.99760,1.27124
0.28498,-0.95852,-0.00535,0.95638,0.28396,0.06865,-0.06429,-0.02468,0.99763,1.28120
0.27500,-0.96143,-0.00596,0.95931,0.27397,0.06830,-0.06403,-0.02450,0.99765,1.29162
0.26496,-0.96424,-0.00640,0.96211,0.26392,0.06842,-0.06429,-0.02428,0.99764,1.30207
0.25493,-0.96693,-0.00715,0.96482,0.25387,0.06841,-0.06433,-0.02434,0.99763,1.31247
0.24420,-0.96969,-0.00769,0.96755,0.24312,0.06881,-0.06486,-0.02425,0.99760,1.32357
0.23311,-0.97242,-0.00810,0.97031,0.23203,0.06833,-0.06457,-0.02379,0.99763,1.33502
0.22112,-0.97520,-0.00921,0.97313,0.22001,0.06784,-0.06413,-0.02397,0.99765,1.34736
0.20816,-0.97805,-0.00942,0.97599,0.20707,0.06763,-0.06420,-0.02328,0.99767,1.36066
0.19509,-0.98073,-0.01023,0.97871,0.19399,0.06705,-0.06377,-0.02309,0.99770,1.37404
0.18276,-0.98310,-0.01057,0.98104,0.18165,0.06762,-0.06456,-0.02273,0.99765,1.38661
0.17110,-0.98519,-0.01155,0.98317,0.16996,0.06698,-0.06403,-0.02281,0.99769,1.39850
0.15926,-0.98716,-0.01233,0.98518,0.15811,0.06646,-0.06365,-0.02274,0.99771,1.41052
0.14761,-0.98896,-0.01302,0.98696,0.14643,0.06686,-0.06422,-0.02272,0.99768,1.42234
0.13609,-0.99060,-0.01396,0.98861,0.13488,0.06672,-0.06421,-0.02288,0.99767,1.43400
0.12446,-0.99212,-0.01422,0.99016,0.12327,0.06631,-0.06403,-0.02233,0.99770,1.44575
0.11334,-0.99345,-0.01460,0.99148,0.11214,0.06630,-0.06423,-0.02199,0.99769,1.45697
0.10274,-0.99459,-0.01531,0.99270,0.10154,0.06503,-0.06312,-0.02188,0.99777,1.46767
0.09297,-0.99554,-0.01572,0.99365,0.09177,0.06502,-0.06329,-0.02167,0.99776,1.47750
0.08258,-0.99645,-0.01640,0.99458,0.08136,0.06467,-0.06311,-0.02165,0.99777,1.48796
0.07214,-0.99724,-0.01742,0.99539,0.07088,0.06457,-0.06315,-0.02200,0.99776,1.49845
0.06130,-0.99795,-0.01821,0.99619,0.06004,0.06329,-0.06207,-0.02202,0.99783,1.50934
0.05083,-0.99853,-0.01856,0.99681,0.04958,0.06254,-0.06152,-0.02168,0.99787,1.51985
0.03982,-0.99903,-0.01877,0.99725,0.03856,0.06321,-0.06243,-0.02123,0.99782,1.53089
0.02784,-0.99942,-0.01969,0.99769,0.02656,0.06258,-0.06202,-0.02139,0.99785,1.54290
0.01927,-0.99961,-0.02035,0.99793,0.01798,0.06181,-0.06142,-0.02150,0.99788,1.55149
0.01079,-0.99971,-0.02131,0.99801,0.00945,0.06227,-0.06205,-0.02194,0.99783,1.55998
0.00137,-0.99975,-0.02214,0.99808,-0.00001,0.06197,-0.06195,-0.02218,0.99783,1.56943
-0.00835,-0.99969,-0.02333,0.99806,-0.00977,0.06146,-0.06167,-0.02277,0.99784,1.57916
-0.01850,-0.99954,-0.02419,0.99790,-0.01996,0.06162,-0.06207,-0.02300,0.99781,1.58934
-0.02824,-0.99929,-0.02494,0.99775,-0.02970,0.06018,-0.06088,-0.02318,0.99788,1.59910
-0.03889,-0.99892,-0.02525,0.99741,-0.04034,0.05960,-0.06055,-0.02287,0.99790,1.60977
-0.05121,-0.99836,-0.02567,0.99679,-0.05269,0.06031,-0.06157,-0.02250,0.99785,1.62213
-0.06403,-0.99760,-0.02636,0.99608,-0.06551,0.05951,-0.06110,-0.02244,0.99788,1.63499
-0.07617,-0.99673,-0.02695,0.99526,-0.07765,0.05857,-0.06047,-0.02236,0.99792,1.64718
-0.08753,-0.99576,-0.02819,0.99431,-0.08906,0.05844,-0.06071,-0.02292,0.99789,1.65860
-0.09813,-0.99476,-0.02882,0.99339,-0.09964,0.05690,-0.05947,-0.02305,0.99796,1.66926
-0.10823,-0.99368,-0.02972,0.99235,-0.10978,0.05646,-0.05937,-0.02339,0.99796,1.67943
-0.11793,-0.99257,-0.02983,0.99125,-0.11946,0.05616,-0.05931,-0.02295,0.99798,1.68921
-0.12794,-0.99130,-0.03082,0.99002,-0.12951,0.05565,-0.05915,-0.02339,0.99797,1.69932
-0.13868,-0.98986,-0.03084,0.98857,-0.14022,0.05538,-0.05915,-0.02281,0.99799,1.71017
-0.14957,-0.98826,-0.03127,0.98697,-0.15113,0.05524,-0.05932,-0.02260,0.99798,1.72120
-0.16003,-0.98660,-0.03176,0.98536,-0.16158,0.05445,-0.05885,-0.02258,0.99801,1.73180
-0.16976,-0.98496,-0.03221,0.98373,-0.17131,0.05410,-0.05880,-0.02250,0.99802,1.74168
-0.18112,-0.98292,-0.03265,0.98175,-0.18266,0.05293,-0.05799,-0.02247,0.99806,1.75323
-0.19297,-0.98066,-0.03276,0.97947,-0.19451,0.05303,-0.05838,-0.02185,0.99806,1.76532
-0.20460,-0.97828,-0.03322,0.97707,-0.20616,0.05322,-0.05891,-0.02157,0.99803,1.77722
-0.21570,-0.97588,-0.03367,0.97472,-0.21724,0.05225,-0.05831,-0.02155,0.99807,1.78858
-0.22623,-0.97346,-0.03456,0.97232,-0.22781,0.05196,-0.05846,-0.02184,0.99805,1.79940
-0.23643,-0.97100,-0.03535,0.96987,-0.23804,0.05191,-0.05882,-0.02201,0.99803,1.80991
-0.24643,-0.96848,-0.03639,0.96742,-0.24806,0.05062,-0.05805,-0.02273,0.99805,1.82022
-0.25587,-0.96603,-0.03640,0.96495,-0.25750,0.05073,-0.05838,-0.02215,0.99805,1.83000
-0.26483,-0.96360,-0.03670,0.96256,-0.26644,0.04983,-0.05780,-0.02212,0.99808,1.83929
-0.27384,-0.96108,-0.03654,0.96006,-0.27542,0.04924,-0.05739,-0.02160,0.99812,1.84865
-0.28309,-0.95839,-0.03677,0.95735,-0.28468,0.04939,-0.05780,-0.02122,0.99810,1.85831
-0.29264,-0.95548,-0.03755,0.95448,-0.29425,0.04885,-0.05773,-0.02155,0.99810,1.86830
-0.30277,-0.95232,-0.03777,0.95137,-0.30435,0.04757,-0.05680,-0.02153,0.99815,1.87891
-0.31394,-0.94867,-0.03826,0.94778,-0.31552,0.04647,-0.05615,-0.02168,0.99819,1.89066
-0.32623,-0.94448,-0.03913,0.94365,-0.32782,0.04537,-0.05567,-0.02212,0.99820,1.90364
-0.33886,-0.94002,-0.03915,0.93917,-0.34044,0.04541,-0.05601,-0.02138,0.99820,1.91707
-0.35102,-0.93550,-0.04026,0.93470,-0.35264,0.04455,-0.05587,-0.02199,0.99820,1.93004
-0.36269,-0.93103,-0.04056,0.93023,-0.36430,0.04420,-0.05593,-0.02170,0.99820,1.94256
-0.37401,-0.92649,-0.04159,0.92574,-0.37566,0.04345,-0.05588,-0.02225,0.99819,1.95476
-0.38505,-0.92192,-0.04253,0.92121,-0.38672,0.04260,-0.05572,-0.02278,0.99819,1.96670
-0.39568,-0.91738,-0.04290,0.91674,-0.39734,0.04132,-0.05495,-0.02298,0.99822,1.97826
-0.40604,-0.91282,-0.04349,0.91222,-0.40770,0.04044,-0.05465,-0.02326,0.99823,1.98958
-0.41575,-0.90844,-0.04355,0.90784,-0.41740,0.04001,-0.05452,-0.02290,0.99825,2.00024
-0.42507,-0.90409,-0.04390,0.90357,-0.42670,0.03849,-0.05353,-0.02330,0.99829,2.01051
-0.43400,-0.89982,-0.04429,0.89930,-0.43564,0.03834,-0.05379,-0.02319,0.99828,2.02043
-0.44261,-0.89560,-0.04475,0.89509,-0.44426,0.03807,-0.05398,-0.02321,0.99827,2.03002
-0.45122,-0.89126,-0.04530,0.89080,-0.45288,0.03718,-0.05365,-0.02357,0.99828,2.03966
-0.46124,-0.88610,-0.04559,0.88568,-0.46288,0.03621,-0.05319,-0.02368,0.99830,2.05092
-0.47203,-0.88040,-0.04571,0.87997,-0.47367,0.03599,-0.05334,-0.02324,0.99831,2.06315
-0.48253,-0.87468,-0.04575,0.87428,-0.48415,0.03519,-0.05292,-0.02302,0.99833,2.07511
-0.49252,-0.86908,-0.04610,0.86868,-0.49414,0.03483,-0.05305,-0.02289,0.99833,2.08658
-0.50184,-0.86369,-0.04687,0.86336,-0.50347,0.03365,-0.05266,-0.02358,0.99833,2.09732
-0.50970,-0.85906,-0.04715,0.85881,-0.51131,0.03192,-0.05153,-0.02422,0.99838,2.10642
-0.51687,-0.85479,-0.04677,0.85456,-0.51843,0.03105,-0.05079,-0.02392,0.99842,2.11476
-0.52467,-0.84999,-0.04725,0.84971,-0.52628,0.03202,-0.05208,-0.02335,0.99837,2.12396
-0.53311,-0.84468,-0.04801,0.84439,-0.53476,0.03228,-0.05294,-0.02333,0.99832,2.13395
-0.54164,-0.83925,-0.04774,0.83899,-0.54325,0.03123,-0.05214,-0.02314,0.99837,2.14406
-0.55116,-0.83300,-0.04840,0.83277,-0.55278,0.03048,-0.05215,-0.02351,0.99836,2.15545
-0.56144,-0.82612,-0.04817,0.82590,-0.56303,0.02988,-0.05180,-0.02301,0.99839,2.16783
-0.57141,-0.81922,-0.04866,0.81902,-0.57301,0.02934,-0.05192,-0.02309,0.99838,2.17995
-0.58090,-0.81252,-0.04865,0.81231,-0.58250,0.02912,-0.05200,-0.02261,0.99839,2.19160
-0.59027,-0.80574,-0.04860,0.80553,-0.59185,0.02879,-0.05196,-0.02215,0.99840,2.20318
-0.59960,-0.79877,-0.04943,0.79860,-0.60121,0.02798,-0.05207,-0.02270,0.99839,2.21482
-0.60867,-0.79183,-0.05033,0.79164,-0.61033,0.02846,-0.05325,-0.02252,0.99833,2.22627
-0.61723,-0.78516,-0.05052,0.78501,-0.61888,0.02730,-0.05271,-0.02281,0.99835,2.23711
-0.62542,-0.77864,-0.05067,0.77850,-0.62706,0.02710,-0.05287,-0.02250,0.99835,2.24759
-0.63321,-0.77230,-0.05089,0.77218,-0.63485,0.02643,-0.05272,-0.02256,0.99835,2.25763
-0.64065,-0.76614,-0.05105,0.76604,-0.64228,0.02561,-0.05241,-0.02270,0.99837,2.26729
-0.64791,-0.76000,-0.05113,0.75992,-0.64953,0.02521,-0.05237,-0.02252,0.99837,2.27680
-0.65505,-0.75382,-0.05162,0.75375,-0.65669,0.02471,-0.05253,-0.02273,0.99836,2.28625
-0.66274,-0.74708,-0.05148,0.74705,-0.66435,0.02368,-0.05189,-0.02276,0.99839,2.29646
-0.67090,-0.73971,-0.05227,0.73969,-0.67254,0.02343,-0.05249,-0.02294,0.99836,2.30746
-0.67907,-0.73222,-0.05220,0.73224,-0.68068,0.02234,-0.05190,-0.02305,0.99839,2.31853
-0.68685,-0.72491,-0.05234,0.72495,-0.68846,0.02168,-0.05175,-0.02306,0.99839,2.32922
-0.69458,-0.71750,-0.05236,0.71757,-0.69617,0.02090,-0.05145,-0.02306,0.99841,2.33992
-0.70268,-0.70958,-0.05234,0.70967,-0.70425,0.02012,-0.05114,-0.02300,0.99843,2.35124
-0.71070,-0.70156,-0.05211,0.70168,-0.71224,0.01909,-0.05051,-0.02300,0.99846,2.36258
-0.71825,-0.69380,-0.05251,0.69395,-0.71979,0.01824,-0.05045,-0.02334,0.99845,2.37340
-0.72556,-0.68616,-0.05246,0.68634,-0.72707,0.01731,-0.05002,-0.02344,0.99847,2.38396
-0.73288,-0.67827,-0.05329,0.67846,-0.73444,0.01719,-0.05080,-0.02356,0.99843,2.39474
-0.74034,-0.67008,-0.05384,0.67029,-0.74191,0.01657,-0.05105,-0.02382,0.99841,2.40581
-0.74773,-0.66182,-0.05383,0.66209,-0.74927,0.01536,-0.05049,-0.02415,0.99843,2.41687
-0.75504,-0.65342,-0.05435,0.65369,-0.75661,0.01512,-0.05100,-0.02412,0.99841,2.42802
-0.76279,-0.64432,-0.05486,0.64460,-0.76438,0.01468,-0.05140,-0.02417,0.99839,2.43998
-0.77083,-0.63469,-0.05474,0.63500,-0.77239,0.01383,-0.05105,-0.02410,0.99841,2.45252
-0.77821,-0.62563,-0.05448,0.62594,-0.77975,0.01328,-0.05079,-0.02377,0.99843,2.46421
-0.78506,-0.61703,-0.05432,0.61736,-0.78658,0.01250,-0.05044,-0.02373,0.99845,2.47520
-0.79146,-0.60878,-0.05465,0.60912,-0.79298,0.01199,-0.05064,-0.02380,0.99843,2.48565
-0.79747,-0.60080,-0.05545,0.60121,-0.79901,0.01081,-0.05080,-0.02471,0.99840,2.49560
-0.80372,-0.59242,-0.05546,0.59285,-0.80525,0.01019,-0.05070,-0.02469,0.99841,2.50606
-0.80992,-0.58387,-0.05593,0.58433,-0.81146,0.00950,-0.05093,-0.02499,0.99839,2.51661
-0.81593,-0.57544,-0.05588,0.57592,-0.81746,0.00872,-0.05070,-0.02507,0.99840,2.52695
-0.82212,-0.56659,-0.05565,0.56710,-0.82361,0.00779,-0.05025,-0.02516,0.99842,2.53775
-0.82753,-0.55861,-0.05608,0.55911,-0.82906,0.00771,-0.05081,-0.02497,0.99840,2.54741
-0.83294,-0.55051,-0.05613,0.55105,-0.83444,0.00680,-0.05058,-0.02527,0.99840,2.55712
-0.83852,-0.54196,-0.05620,0.54252,-0.84002,0.00614,-0.05054,-0.02534,0.99840,2.56733
-0.84390,-0.53349,-0.05684,0.53408,-0.84542,0.00551,-0.05099,-0.02571,0.99837,2.57735
-0.84920,-0.52496,-0.05723,0.52559,-0.85073,0.00457,-0.05109,-0.02620,0.99835,2.58738
-0.85495,-0.51560,-0.05678,0.51624,-0.85643,0.00380,-0.05059,-0.02606,0.99838,2.59836
-0.86107,-0.50525,-0.05725,0.50594,-0.86256,0.00269,-0.05074,-0.02665,0.99836,2.61036
-0.86713,-0.49480,-0.05700,0.49548,-0.86861,0.00247,-0.05073,-0.02610,0.99837,2.62247
-0.87312,-0.48415,-0.05706,0.48484,-0.87460,0.00193,-0.05084,-0.02598,0.99837,2.63469
-0.87889,-0.47360,-0.05699,0.47434,-0.88034,0.00053,-0.05042,-0.02657,0.99837,2.64669
-0.88433,-0.46345,-0.05624,0.46419,-0.88574,-0.00002,-0.04981,-0.02612,0.99842,2.65822
-0.88968,-0.45301,-0.05709,0.45378,-0.89111,-0.00063,-0.05059,-0.02647,0.99837,2.66994
-0.89529,-0.44179,-0.05720,0.44259,-0.89672,-0.00148,-0.05064,-0.02664,0.99836,2.68247
-0.90038,-0.43137,-0.05688,0.43222,-0.90176,-0.00303,-0.04998,-0.02732,0.99838,2.69404
-0.90524,-0.42130,-0.05523,0.42218,-0.90650,-0.00468,-0.04809,-0.02755,0.99846,2.70521
-0.90963,-0.41171,-0.05546,0.41259,-0.91090,-0.00504,-0.04845,-0.02747,0.99845,2.71576
-0.91385,-0.40216,-0.05609,0.40306,-0.91516,-0.00511,-0.04928,-0.02728,0.99841,2.72620
-0.91720,-0.39460,-0.05514,0.39548,-0.91846,-0.00561,-0.04843,-0.02695,0.99846,2.73450
-0.92004,-0.38793,-0.05508,0.38881,-0.92130,-0.00582,-0.04849,-0.02677,0.99846,2.74176
-0.92292,-0.38108,-0.05478,0.38198,-0.92415,-0.00646,-0.04817,-0.02689,0.99848,2.74918
-0.92630,-0.37276,-0.05487,0.37366,-0.92754,-0.00671,-0.04840,-0.02672,0.99847,2.75817
-0.92968,-0.36423,-0.05512,0.36515,-0.93092,-0.00734,-0.04864,-0.02695,0.99845,2.76733
-0.93327,-0.35492,-0.05513,0.35585,-0.93451,-0.00767,-0.04880,-0.02678,0.99845,2.77732
-0.93664,-0.34602,-0.05445,0.34695,-0.93785,-0.00824,-0.04822,-0.02661,0.99848,2.78685
-0.94012,-0.33656,-0.05384,0.33753,-0.94126,-0.00987,-0.04735,-0.02745,0.99850,2.79689
-0.94387,-0.32590,-0.05386,0.32688,-0.94501,-0.01027,-0.04755,-0.02730,0.99850,2.80820
-0.94754,-0.31507,-0.05380,0.31607,-0.94867,-0.01108,-0.04755,-0.02750,0.99849,2.81963
-0.95088,-0.30490,-0.05358,0.30590,-0.95199,-0.01143,-0.04753,-0.02726,0.99850,2.83035
-0.95397,-0.29504,-0.05381,0.29603,-0.95511,-0.01143,-0.04803,-0.02683,0.99849,2.84070
-0.95680,-0.28568,-0.05408,0.28668,-0.95796,-0.01153,-0.04852,-0.02653,0.99847,2.85048
-0.95955,-0.27621,-0.05443,0.27728,-0.96070,-0.01298,-0.04871,-0.02755,0.99843,2.86029
-0.96228,-0.26653,-0.05453,0.26761,-0.96343,-0.01361,-0.04891,-0.02769,0.99842,2.87034
-0.96495,-0.25677,-0.05424,0.25790,-0.96606,-0.01490,-0.04857,-0.02837,0.99842,2.88042
-0.96757,-0.24673,-0.05413,0.24788,-0.96866,-0.01561,-0.04859,-0.02852,0.99841,2.89080
-0.97030,-0.23590,-0.05358,0.23707,-0.97135,-0.01651,-0.04815,-0.02872,0.99843,2.90196
-0.97281,-0.22539,-0.05331,0.22656,-0.97385,-0.01708,-0.04807,-0.02870,0.99843,2.91277
-0.97505,-0.21550,-0.05327,0.21669,-0.97608,-0.01763,-0.04820,-0.02873,0.99842,2.92291
-0.97715,-0.20586,-0.05281,0.20708,-0.97815,-0.01866,-0.04782,-0.02917,0.99843,2.93276
-0.97920,-0.19599,-0.05250,0.19722,-0.98017,-0.01923,-0.04769,-0.02918,0.99844,2.94285
-0.98119,-0.18578,-0.05240,0.18701,-0.98216,-0.01953,-0.04783,-0.02896,0.99844,2.95326
-0.98303,-0.17575,-0.05257,0.17700,-0.98400,-0.02012,-0.04820,-0.02909,0.99841,2.96344
-0.98475,-0.16586,-0.05260,0.16712,-0.98572,-0.02063,-0.04843,-0.02911,0.99840,2.97348
-0.98642,-0.15578,-0.05205,0.15706,-0.98736,-0.02141,-0.04806,-0.02929,0.99841,2.98369
-0.98794,-0.14584,-0.05203,0.14712,-0.98888,-0.02165,-0.04830,-0.02904,0.99841,2.99377
-0.98928,-0.13639,-0.05209,0.13770,-0.99022,-0.02248,-0.04851,-0.02941,0.99839,3.00329
-0.99050,-0.12740,-0.05181,0.12871,-0.99142,-0.02282,-0.04846,-0.02927,0.99840,3.01237
-0.99168,-0.11796,-0.05153,0.11930,-0.99258,-0.02364,-0.04836,-0.02960,0.99839,3.02187
-0.99283,-0.10791,-0.05146,0.10927,-0.99372,-0.02430,-0.04851,-0.02975,0.99838,3.03198
-0.99387,-0.09784,-0.05153,0.09916,-0.99479,-0.02380,-0.04893,-0.02877,0.99839,3.04215
-0.99481,-0.08787,-0.05132,0.08923,-0.99570,-0.02473,-0.04892,-0.02918,0.99838,3.05214
-0.99566,-0.07737,-0.05173,0.07873,-0.99659,-0.02485,-0.04963,-0.02881,0.99835,3.06268
-0.99653,-0.06576,-0.05110,0.06714,-0.99741,-0.02582,-0.04927,-0.02916,0.99836,3.07432
-0.99726,-0.05367,-0.05085,0.05506,-0.99814,-0.02626,-0.04935,-0.02898,0.99836,3.08644
-0.99787,-0.04183,-0.05003,0.04320,-0.99871,-0.02659,-0.04885,-0.02870,0.99839,3.09833
-0.99827,-0.03007,-0.05058,0.03150,-0.99912,-0.02773,-0.04970,-0.02927,0.99833,3.11005
-0.99857,-0.01871,-0.05001,0.02011,-0.99941,-0.02771,-0.04946,-0.02867,0.99836,3.12146
-0.99875,-0.00751,-0.04940,0.00895,-0.99954,-0.02905,-0.04916,-0.02945,0.99836,3.13263
-0.99877,0.00319,-0.04951,-0.00175,-0.99958,-0.02910,-0.04958,-0.02898,0.99835,3.14334
-0.99871,0.01326,-0.04892,-0.01178,-0.99947,-0.03035,-0.04929,-0.02974,0.99834,3.15339
-0.99853,0.02274,-0.04911,-0.02126,-0.99931,-0.03059,-0.04977,-0.02950,0.99832,3.16288
-0.99831,0.03212,-0.04834,-0.03065,-0.99906,-0.03080,-0.04928,-0.02927,0.99836,3.17228
-0.99794,0.04205,-0.04843,-0.04055,-0.99868,-0.03162,-0.04970,-0.02959,0.99833,3.18220
-0.99751,0.05145,-0.04833,-0.04996,-0.99826,-0.03145,-0.04986,-0.02896,0.99834,3.19164
-0.99700,0.06117,-0.04752,-0.05968,-0.99770,-0.03213,-0.04938,-0.02920,0.99835,3.20138
-0.99614,0.07371,-0.04760,-0.07223,-0.99687,-0.03222,-0.04983,-0.02866,0.99835,3.21397
-0.99515,0.08598,-0.04789,-0.08450,-0.99590,-0.03218,-0.05046,-0.02798,0.99833,3.22630
-0.99412,0.09756,-0.04704,-0.09608,-0.99483,-0.03277,-0.04999,-0.02806,0.99836,3.23794
-0.99298,0.10875,-0.04659,-0.10728,-0.99368,-0.03303,-0.04989,-0.02780,0.99837,3.24922
-0.99166,0.12049,-0.04569,-0.11900,-0.99232,-0.03388,-0.04942,-0.02816,0.99838,3.26103
-0.99020,0.13195,-0.04575,-0.13044,-0.99085,-0.03464,-0.04990,-0.02834,0.99835,3.27256
-0.98871,0.14282,-0.04527,-0.14129,-0.98934,-0.03537,-0.04984,-0.02857,0.99835,3.28353
-0.98720,0.15344,-0.04351,-0.15194,-0.98774,-0.03589,-0.04849,-0.02882,0.99841,3.29430
-0.98560,0.16337,-0.04364,-0.16186,-0.98615,-0.03608,-0.04893,-0.02849,0.99840,3.30437
-0.98393,0.17296,-0.04446,-0.17143,-0.98453,-0.03622,-0.05003,-0.02802,0.99835,3.31409
-0.98219,0.18285,-0.04314,-0.18132,-0.98273,-0.03707,-0.04917,-0.02859,0.99838,3.32415
-0.98022,0.19311,-0.04341,-0.19156,-0.98076,-0.03750,-0.04982,-0.02844,0.99835,3.33459
-0.97800,0.20391,-0.04406,-0.20229,-0.97857,-0.03859,-0.05098,-0.02882,0.99828,3.34555
-0.97561,0.21525,-0.04297,-0.21365,-0.97614,-0.03885,-0.05031,-0.02872,0.99832,3.35718
-0.97313,0.22641,-0.04202,-0.22484,-0.97362,-0.03895,-0.04973,-0.02846,0.99836,3.36865
-0.97050,0.23749,-0.04151,-0.23591,-0.97097,-0.03961,-0.04971,-0.02865,0.99835,3.38005
-0.96767,0.24887,-0.04105,-0.24727,-0.96811,-0.04024,-0.04975,-0.02878,0.99835,3.39177
-0.96474,0.25998,-0.04102,-0.25837,-0.96519,-0.04069,-0.05017,-0.02865,0.99833,3.40327
-0.96161,0.27135,-0.04095,-0.26969,-0.96204,-0.04178,-0.05073,-0.02913,0.99829,3.41502
-0.95832,0.28278,-0.04058,-0.28113,-0.95875,-0.04210,-0.05081,-0.02894,0.99829,3.42694
-0.95479,0.29454,-0.04030,-0.29287,-0.95520,-0.04278,-0.05110,-0.02904,0.99827,3.43922
-0.95115,0.30614,-0.03995,-0.30444,-0.95154,-0.04334,-0.05128,-0.02906,0.99826,3.45137
-0.94762,0.31699,-0.03909,-0.31530,-0.94797,-0.04399,-0.05100,-0.02936,0.99827,3.46280
-0.94442,0.32649,-0.03834,-0.32480,-0.94474,-0.04438,-0.05071,-0.02946,0.99828,3.47284
-0.94170,0.33436,-0.03742,-0.33268,-0.94198,-0.04477,-0.05022,-0.02971,0.99830,3.48118
-0.93885,0.34232,-0.03725,-0.34064,-0.93912,-0.04492,-0.05036,-0.02948,0.99830,3.48965
-0.93603,0.35002,-0.03652,-0.34832,-0.93626,-0.04576,-0.05021,-0.03011,0.99828,3.49784
-0.93317,0.35758,-0.03636,-0.35589,-0.93340,-0.04584,-0.05033,-0.02984,0.99829,3.50594
-0.93026,0.36510,-0.03618,-0.36340,-0.93050,-0.04598,-0.05045,-0.02963,0.99829,3.51401
-0.92725,0.37274,-0.03566,-0.37106,-0.92747,-0.04603,-0.05023,-0.02945,0.99830,3.52225
-0.92363,0.38170,-0.03473,-0.38003,-0.92381,-0.04642,-0.04980,-0.02967,0.99832,3.53193
-0.91918,0.39234,-0.03424,-0.39069,-0.91935,-0.04641,-0.04969,-0.02928,0.99834,3.54349
-0.91426,0.40375,-0.03349,-0.40208,-0.91439,-0.04722,-0.04969,-0.02971,0.99832,3.55592
-0.90917,0.41512,-0.03288,-0.41344,-0.90928,-0.04775,-0.04972,-0.02982,0.99832,3.56839
-0.90411,0.42611,-0.03173,-0.42447,-0.90418,-0.04780,-0.04906,-0.02975,0.99835,3.58053
-0.89889,0.43702,-0.03164,-0.43536,-0.89896,-0.04820,-0.04950,-0.02955,0.99834,3.59263
-0.89378,0.44742,-0.03112,-0.44575,-0.89383,-0.04864,-0.04958,-0.02960,0.99833,3.60422
-0.88879,0.45725,-0.03125,-0.45556,-0.88885,-0.04904,-0.05020,-0.02935,0.99831,3.61524
-0.88410,0.46632,-0.03025,-0.46464,-0.88412,-0.04951,-0.04983,-0.02972,0.99832,3.62547
-0.87929,0.47536,-0.02964,-0.47364,-0.87926,-0.05068,-0.05016,-0.03052,0.99828,3.63569
-0.87435,0.48442,-0.02903,-0.48272,-0.87431,-0.05066,-0.04992,-0.03029,0.99829,3.64604
-0.86928,0.49349,-0.02875,-0.49179,-0.86924,-0.05070,-0.05002,-0.02994,0.99830,3.65644
-0.86427,0.50222,-0.02833,-0.50054,-0.86423,-0.05070,-0.04994,-0.02964,0.99831,3.66653
-0.85933,0.51066,-0.02784,-0.50899,-0.85928,-0.05070,-0.04981,-0.02940,0.99833,3.67634
-0.85494,0.51800,-0.02759,-0.51629,-0.85486,-0.05161,-0.05032,-0.02988,0.99829,3.68487
-0.85028,0.52560,-0.02769,-0.52385,-0.85020,-0.05232,-0.05104,-0.02998,0.99825,3.69376
-0.84531,0.53361,-0.02676,-0.53188,-0.84520,-0.05240,-0.05058,-0.03006,0.99827,3.70321
-0.83974,0.54233,-0.02680,-0.54059,-0.83964,-0.05267,-0.05107,-0.02974,0.99825,3.71357
-0.83426,0.55068,-0.02742,-0.54887,-0.83419,-0.05356,-0.05237,-0.02964,0.99819,3.72351
-0.82897,0.55863,-0.02705,-0.55682,-0.82889,-0.05386,-0.05250,-0.02959,0.99818,3.73307
