0.79502,-0.60647,0.01195,0.60592,0.79491,0.03116,-0.02840,-0.01753,0.99944
0.78938,-0.61382,0.01074,0.61328,0.78924,0.03156,-0.02785,-0.01832,0.99944
0.77888,-0.62709,0.01027,0.62653,0.77872,0.03247,-0.02836,-0.01885,0.99942
0.77216,-0.63536,0.00939,0.63481,0.77197,0.03285,-0.02812,-0.01941,0.99942
0.76572,-0.64312,0.00876,0.64257,0.76552,0.03307,-0.02797,-0.01969,0.99941
0.75471,-0.65602,0.00766,0.65548,0.75447,0.03346,-0.02773,-0.02023,0.99941
0.74869,-0.66287,0.00756,0.66231,0.74845,0.03407,-0.02824,-0.02050,0.99939
0.73870,-0.67400,0.00670,0.67344,0.73843,0.03474,-0.02836,-0.02115,0.99937
0.73025,-0.68312,0.00862,0.68250,0.73003,0.03546,-0.03051,-0.02001,0.99933
0.71728,-0.69670,0.01063,0.69600,0.71712,0.03637,-0.03297,-0.01869,0.99928
0.70919,-0.70492,0.01198,0.70417,0.70907,0.03705,-0.03462,-0.01784,0.99924
0.70094,-0.71310,0.01325,0.71233,0.70087,0.03696,-0.03564,-0.01647,0.99923
0.68687,-0.72666,0.01329,0.72588,0.68682,0.03716,-0.03612,-0.01588,0.99922
0.67804,-0.73488,0.01451,0.73407,0.67804,0.03748,-0.03738,-0.01476,0.99919
0.66374,-0.74781,0.01544,0.74697,0.66378,0.03784,-0.03855,-0.01358,0.99916
0.65424,-0.75610,0.01671,0.75525,0.65434,0.03802,-0.03968,-0.01226,0.99914
0.64583,-0.76328,0.01735,0.76239,0.64596,0.03880,-0.04082,-0.01183,0.99910
0.63409,-0.77304,0.01842,0.77212,0.63426,0.03929,-0.04206,-0.01069,0.99906
0.62585,-0.77961,0.02259,0.77863,0.62622,0.03979,-0.04516,-0.00731,0.99895
0.61303,-0.78963,0.02614,0.78861,0.61357,0.04030,-0.04786,-0.00409,0.99885
0.60491,-0.79574,0.02970,0.79469,0.60564,0.04080,-0.05045,-0.00107,0.99873
0.59880,-0.80039,0.02860,0.79934,0.59948,0.04098,-0.04995,-0.00168,0.99875
0.58840,-0.80805,0.02911,0.80699,0.58911,0.04137,-0.05058,-0.00085,0.99872
0.57905,-0.81465,0.03224,0.81357,0.57995,0.04202,-0.05293,0.00190,0.99860
0.56387,-0.82517,0.03372,0.82407,0.56487,0.04283,-0.05439,0.00364,0.99851
0.55398,-0.83184,0.03390,0.83074,0.55500,0.04300,-0.05458,0.00434,0.99850
0.53817,-0.84230,0.03015,0.84120,0.53901,0.04297,-0.05245,0.00224,0.99862
0.52825,-0.84854,0.03052,0.84745,0.52913,0.04309,-0.05272,0.00310,0.99860
0.51901,-0.85420,0.03113,0.85313,0.51993,0.04306,-0.05297,0.00421,0.99859
0.50499,-0.86251,0.03257,0.86143,0.50600,0.04358,-0.05407,0.00605,0.99852
0.49764,-0.86671,0.03426,0.86566,0.49875,0.04329,-0.05461,0.00812,0.99847
0.48148,-0.87592,0.03071,0.87490,0.48241,0.04279,-0.05230,0.00627,0.99861
0.47311,-0.88051,0.02960,0.87945,0.47400,0.04344,-0.05228,0.00548,0.99862
0.46560,-0.88454,0.02831,0.88350,0.46644,0.04313,-0.05135,0.00493,0.99867
0.45077,-0.89219,0.02849,0.89117,0.45163,0.04309,-0.05131,0.00597,0.99866
0.44286,-0.89609,0.02981,0.89507,0.44380,0.04339,-0.05212,0.00747,0.99861
0.42615,-0.90406,0.03277,0.90307,0.42727,0.04369,-0.05350,0.01097,0.99851
0.41781,-0.90789,0.03419,0.90692,0.41901,0.04395,-0.05423,0.01264,0.99845
0.41035,-0.91124,0.03558,0.91027,0.41164,0.04431,-0.05502,0.01420,0.99838
0.39773,-0.91681,0.03580,0.91586,0.39905,0.04436,-0.05495,0.01514,0.99837
0.39105,-0.91973,0.03438,0.91876,0.39231,0.04451,-0.05442,0.01419,0.99842
0.38247,-0.92340,0.03239,0.92239,0.38363,0.04496,-0.05394,0.01268,0.99846
0.36704,-0.92968,0.03121,0.92867,0.36816,0.04506,-0.05338,0.01245,0.99850
0.35256,-0.93533,0.02934,0.93433,0.35358,0.04477,-0.05225,0.01163,0.99857
0.33983,-0.93998,0.03075,0.93900,0.34095,0.04514,-0.05291,0.01353,0.99851
0.32833,-0.94405,0.03126,0.94307,0.32949,0.04528,-0.05305,0.01461,0.99849
0.31786,-0.94763,0.03104,0.94668,0.31902,0.04504,-0.05259,0.01507,0.99850
0.31069,-0.94992,0.03355,0.94899,0.31199,0.04567,-0.05385,0.01765,0.99839
0.29859,-0.95377,0.03428,0.95283,0.29996,0.04618,-0.05432,0.01888,0.99834
0.29253,-0.95561,0.03513,0.95470,0.29395,0.04623,-0.05451,0.02002,0.99831
0.28139,-0.95890,0.03642,0.95805,0.28289,0.04604,-0.05445,0.02194,0.99828
0.27679,-0.96018,0.03794,0.95938,0.27836,0.04580,-0.05454,0.02372,0.99823
0.27112,-0.96177,0.03856,0.96101,0.27273,0.04567,-0.05444,0.02467,0.99821
0.25835,-0.96521,0.04025,0.96451,0.26007,0.04571,-0.05459,0.02701,0.99814
0.25062,-0.96709,0.04387,0.96650,0.25254,0.04589,-0.05546,0.03090,0.99798
0.23339,-0.97137,0.04425,0.97081,0.23536,0.04613,-0.05522,0.03219,0.99796
0.22345,-0.97376,0.04322,0.97319,0.22536,0.04606,-0.05460,0.03177,0.99800
0.20996,-0.97680,0.04223,0.97621,0.21183,0.04617,-0.05405,0.03153,0.99804
0.20364,-0.97813,0.04224,0.97755,0.20552,0.04638,-0.05404,0.03185,0.99803
0.19759,-0.97937,0.04221,0.97880,0.19948,0.04646,-0.05392,0.03214,0.99803
0.18207,-0.98234,0.04306,0.98184,0.18400,0.04620,-0.05331,0.03387,0.99800
0.17510,-0.98362,0.04278,0.98314,0.17701,0.04583,-0.05265,0.03404,0.99803
0.16195,-0.98592,0.04165,0.98543,0.16381,0.04585,-0.05203,0.03362,0.99808
0.15170,-0.98755,0.04168,0.98712,0.15353,0.04494,-0.05078,0.03432,0.99812
0.14239,-0.98893,0.04183,0.98854,0.14422,0.04467,-0.05021,0.03498,0.99813
0.12503,-0.99134,0.04005,0.99094,0.12677,0.04440,-0.04909,0.03413,0.99821
0.11562,-0.99254,0.03869,0.99210,0.11730,0.04447,-0.04867,0.03324,0.99826
0.10051,-0.99417,0.03909,0.99378,0.10221,0.04423,-0.04797,0.03440,0.99826
0.09182,-0.99491,0.04148,0.99461,0.09365,0.04460,-0.04826,0.03716,0.99814
0.08379,-0.99555,0.04304,0.99532,0.08570,0.04457,-0.04806,0.03910,0.99808
0.06598,-0.99696,0.04135,0.99670,0.06781,0.04466,-0.04733,0.03827,0.99815
0.05607,-0.99753,0.04242,0.99728,0.05799,0.04548,-0.04783,0.03975,0.99806
0.04121,-0.99826,0.04210,0.99804,0.04312,0.04546,-0.04719,0.04014,0.99808
0.03427,-0.99857,0.04109,0.99831,0.03613,0.04550,-0.04692,0.03946,0.99812
0.02071,-0.99895,0.04079,0.99873,0.02255,0.04512,-0.04599,0.03981,0.99815
0.01334,-0.99909,0.04040,0.99888,0.01514,0.04479,-0.04536,0.03976,0.99818
0.00493,-0.99908,0.04251,0.99899,0.00681,0.04434,-0.04459,0.04225,0.99811
-0.01028,-0.99900,0.04354,0.99900,-0.00837,0.04391,-0.04350,0.04394,0.99809
-0.01987,-0.99880,0.04467,0.99887,-0.01789,0.04414,-0.04329,0.04549,0.99803
-0.03471,-0.99844,0.04369,0.99851,-0.03281,0.04362,-0.04211,0.04514,0.99809
-0.04224,-0.99819,0.04280,0.99824,-0.04038,0.04352,-0.04171,0.04456,0.99814
-0.05159,-0.99780,0.04171,0.99781,-0.04977,0.04362,-0.04144,0.04387,0.99818
-0.06626,-0.99692,0.04186,0.99698,-0.06444,0.04343,-0.04060,0.04461,0.99818
-0.07456,-0.99625,0.04380,0.99641,-0.07266,0.04341,-0.04007,0.04688,0.99810
-0.08803,-0.99504,0.04628,0.99532,-0.08601,0.04412,-0.03992,0.04995,0.99795
-0.09450,-0.99433,0.04877,0.99474,-0.09237,0.04423,-0.03948,0.05269,0.99783
-0.11325,-0.99232,0.04982,0.99284,-0.11110,0.04385,-0.03798,0.05443,0.99780
-0.12147,-0.99146,0.04756,0.99189,-0.11944,0.04345,-0.03740,0.05246,0.99792
-0.12894,-0.99062,0.04523,0.99097,-0.12702,0.04301,-0.03686,0.05037,0.99805
-0.14609,-0.98835,0.04273,0.98861,-0.14427,0.04294,-0.03628,0.04852,0.99816
-0.15447,-0.98720,0.03968,0.98736,-0.15281,0.04198,-0.03538,0.04567,0.99833
-0.17007,-0.98474,0.03693,0.98485,-0.16856,0.04078,-0.03393,0.04331,0.99849
-0.18002,-0.98280,0.04121,0.98313,-0.17840,0.04028,-0.03223,0.04776,0.99834
-0.18933,-0.98096,0.04323,0.98141,-0.18764,0.04027,-0.03139,0.05005,0.99825
-0.19777,-0.97921,0.04505,0.97979,-0.19607,0.03960,-0.02994,0.05197,0.99820
-0.20674,-0.97733,0.04569,0.97796,-0.20504,0.03931,-0.02905,0.05281,0.99818
-0.22450,-0.97339,0.04607,0.97407,-0.22279,0.03942,-0.02811,0.05373,0.99816
-0.23490,-0.97090,0.04655,0.97165,-0.23322,0.03878,-0.02680,0.05434,0.99816
-0.23971,-0.96963,0.04854,0.97050,-0.23799,0.03866,-0.02593,0.05637,0.99807
-0.24295,-0.96876,0.04976,0.96971,-0.24121,0.03846,-0.02525,0.05760,0.99802
-0.24830,-0.96734,0.05105,0.96838,-0.24656,0.03810,-0.02426,0.05890,0.99797
-0.25878,-0.96455,0.05180,0.96566,-0.25705,0.03772,-0.02307,0.05978,0.99795
-0.26347,-0.96315,0.05414,0.96441,-0.26171,0.03758,-0.02203,0.06212,0.99783
-0.27551,-0.95972,0.05500,0.96107,-0.27375,0.03752,-0.02095,0.06319,0.99778
-0.28224,-0.95770,0.05613,0.95913,-0.28048,0.03734,-0.02002,0.06437,0.99773
-0.29383,-0.95433,0.05396,0.95566,-0.29217,0.03663,-0.01919,0.06232,0.99787
-0.30882,-0.94967,0.05241,0.95093,-0.30721,0.03673,-0.01878,0.06118,0.99795
-0.31830,-0.94661,0.05119,0.94781,-0.31672,0.03661,-0.01845,0.06017,0.99802
-0.33120,-0.94221,0.05053,0.94339,-0.32966,0.03658,-0.01781,0.05978,0.99805
-0.33568,-0.94061,0.05076,0.94182,-0.33417,0.03603,-0.01693,0.05990,0.99806
-0.34660,-0.93665,0.05059,0.93788,-0.34514,0.03548,-0.01578,0.05974,0.99809
-0.35003,-0.93527,0.05238,0.93663,-0.34858,0.03493,-0.01441,0.06129,0.99802
-0.35324,-0.93400,0.05362,0.93544,-0.35180,0.03444,-0.01330,0.06232,0.99797
-0.36295,-0.93030,0.05293,0.93173,-0.36160,0.03353,-0.01206,0.06148,0.99804
-0.36705,-0.92873,0.05220,0.93013,-0.36576,0.03276,-0.01133,0.06058,0.99810
-0.37752,-0.92456,0.05164,0.92595,-0.37629,0.03216,-0.01030,0.05996,0.99815
-0.38334,-0.92227,0.04969,0.92355,-0.38217,0.03150,-0.01006,0.05796,0.99827
-0.39372,-0.91792,0.04897,0.91918,-0.39261,0.03105,-0.00927,0.05724,0.99832
-0.39969,-0.91528,0.05016,0.91661,-0.39857,0.03092,-0.00831,0.05834,0.99826
-0.40511,-0.91286,0.05064,0.91424,-0.40402,0.03060,-0.00748,0.05870,0.99825
-0.41841,-0.90682,0.05115,0.90824,-0.41736,0.03016,-0.00600,0.05907,0.99824
-0.42609,-0.90349,0.04639,0.90465,-0.42510,0.02997,-0.00736,0.05473,0.99847
-0.43861,-0.89755,0.04506,0.89865,-0.43769,0.02920,-0.00649,0.05330,0.99856
-0.44402,-0.89483,0.04606,0.89600,-0.44311,0.02884,-0.00540,0.05407,0.99852
-0.45712,-0.88808,0.04847,0.88939,-0.45621,0.02923,-0.00385,0.05647,0.99840
-0.46823,-0.88215,0.05080,0.88361,-0.46739,0.02805,-0.00101,0.05802,0.99831
-0.47416,-0.87904,0.04952,0.88044,-0.47333,0.02810,-0.00126,0.05693,0.99838
-0.48358,-0.87388,0.04979,0.87530,-0.48280,0.02736,0.00013,0.05681,0.99839
-0.48575,-0.87261,0.05096,0.87409,-0.48504,0.02643,0.00165,0.05738,0.99835
-0.49573,-0.86703,0.05013,0.86847,-0.49506,0.02602,0.00226,0.05644,0.99840
-0.49980,-0.86471,0.04974,0.86614,-0.49919,0.02490,0.00330,0.05553,0.99845
-0.50420,-0.86213,0.05021,0.86358,-0.50362,0.02443,0.00422,0.05568,0.99844
-0.51350,-0.85668,0.04915,0.85807,-0.51299,0.02351,0.00507,0.05424,0.99851
-0.51714,-0.85457,0.04765,0.85589,-0.51665,0.02306,0.00491,0.05271,0.99860
-0.52656,-0.84889,0.04603,0.85012,-0.52610,0.02244,0.00517,0.05095,0.99869
-0.53138,-0.84594,0.04500,0.84712,-0.53092,0.02261,0.00476,0.05013,0.99873
-0.53742,-0.84217,0.04383,0.84330,-0.53697,0.02241,0.00466,0.04901,0.99879
-0.54891,-0.83469,0.04468,0.83585,-0.54853,0.02143,0.00662,0.04911,0.99877
-0.55368,-0.83141,0.04679,0.83268,-0.55338,0.02037,0.00896,0.05023,0.99870
-0.56521,-0.82353,0.04841,0.82487,-0.56499,0.01947,0.01132,0.05093,0.99864
-0.57154,-0.81935,0.04468,0.82052,-0.57129,0.01952,0.00953,0.04782,0.99881
-0.57725,-0.81554,0.04097,0.81653,-0.57698,0.01935,0.00786,0.04463,0.99897
-0.58845,-0.80739,0.04301,0.80847,-0.58823,0.01908,0.00990,0.04600,0.99889
-0.59415,-0.80312,0.04452,0.80428,-0.59394,0.01933,0.01092,0.04730,0.99882
-0.59913,-0.79940,0.04477,0.80056,-0.59894,0.01900,0.01162,0.04723,0.99882
-0.60570,-0.79448,0.04389,0.79560,-0.60555,0.01814,0.01217,0.04590,0.99887
-0.61216,-0.78958,0.04271,0.79064,-0.61203,0.01759,0.01225,0.04453,0.99893
-0.61850,-0.78469,0.04148,0.78569,-0.61838,0.01707,0.01225,0.04315,0.99899
-0.62513,-0.77946,0.04076,0.78042,-0.62504,0.01637,0.01272,0.04204,0.99904
-0.63230,-0.77363,0.04121,0.77460,-0.63224,0.01600,0.01368,0.04204,0.99902
-0.63538,-0.77120,0.03921,0.77209,-0.63531,0.01589,0.01266,0.04037,0.99910
-0.64074,-0.76680,0.03823,0.76764,-0.64070,0.01496,0.01303,0.03893,0.99916
-0.64425,-0.76385,0.03826,0.76470,-0.64421,0.01498,0.01320,0.03891,0.99916
-0.65195,-0.75730,0.03827,0.75814,-0.65194,0.01438,0.01406,0.03839,0.99916
-0.65539,-0.75434,0.03793,0.75516,-0.65539,0.01426,0.01410,0.03799,0.99918
-0.65941,-0.75084,0.03766,0.75165,-0.65942,0.01400,0.01432,0.03754,0.99919
-0.66732,-0.74380,0.03810,0.74461,-0.66736,0.01334,0.01551,0.03727,0.99918
-0.67114,-0.74031,0.03878,0.74116,-0.67119,0.01362,0.01595,0.03789,0.99915
-0.67864,-0.73334,0.04078,0.73424,-0.67877,0.01290,0.01822,0.03869,0.99909
-0.68259,-0.72955,0.04267,0.73052,-0.68277,0.01244,0.02006,0.03967,0.99901
-0.69049,-0.72215,0.04164,0.72306,-0.69068,0.01176,0.02027,0.03823,0.99906
-0.69456,-0.71820,0.04217,0.71912,-0.69479,0.01126,0.02121,0.03815,0.99905
-0.69869,-0.71413,0.04309,0.71508,-0.69895,0.01112,0.02218,0.03858,0.99901
-0.70872,-0.70393,0.04686,0.70502,-0.70911,0.01043,0.02589,0.04043,0.99885
-0.71279,-0.69955,0.05052,0.70076,-0.71333,0.00962,0.02931,0.04226,0.99868
-0.72226,-0.68977,0.05062,0.69097,-0.72282,0.00941,0.03010,0.04178,0.99867
-0.72641,-0.68550,0.04910,0.68661,-0.72697,0.00873,0.02971,0.04005,0.99876
-0.73012,-0.68163,0.04801,0.68269,-0.73066,0.00854,0.02926,0.03901,0.99881
-0.73867,-0.67218,0.05050,0.67332,-0.73931,0.00804,0.03193,0.03994,0.99869
-0.74175,-0.66868,0.05165,0.66985,-0.74246,0.00751,0.03332,0.04017,0.99864
-0.74899,-0.66043,0.05335,0.66162,-0.74981,0.00639,0.03579,0.04009,0.99856
-0.75224,-0.65673,0.05329,0.65786,-0.75312,0.00526,0.03668,0.03901,0.99857
-0.75966,-0.64840,0.04991,0.64938,-0.76045,0.00466,0.03493,0.03595,0.99874
-0.76251,-0.64541,0.04499,0.64621,-0.76315,0.00437,0.03152,0.03240,0.99898
-0.76702,-0.63999,0.04585,0.64079,-0.76770,0.00399,0.03265,0.03244,0.99894
-0.77515,-0.63005,0.04676,0.63085,-0.77590,0.00314,0.03430,0.03193,0.99890
-0.77811,-0.62622,0.04885,0.62707,-0.77896,0.00271,0.03635,0.03274,0.99880
-0.78575,-0.61660,0.04896,0.61743,-0.78662,0.00225,0.03712,0.03200,0.99880
-0.79013,-0.61114,0.04696,0.61186,-0.79096,0.00138,0.03630,0.02982,0.99890
-0.79391,-0.60615,0.04787,0.60687,-0.79480,0.00070,0.03762,0.02960,0.99885
-0.80101,-0.59668,0.04850,0.59738,-0.80196,-0.00004,0.03892,0.02894,0.99882
-0.80435,-0.59226,0.04743,0.59292,-0.80526,-0.00031,0.03838,0.02787,0.99887
-0.81133,-0.58261,0.04803,0.58326,-0.81229,-0.00068,0.03941,0.02746,0.99885
-0.81385,-0.57905,0.04838,0.57968,-0.81484,-0.00134,0.04020,0.02696,0.99883
-0.82154,-0.56806,0.04872,0.56866,-0.82257,-0.00204,0.04123,0.02603,0.99881
-0.82511,-0.56302,0.04687,0.56354,-0.82608,-0.00247,0.04011,0.02437,0.99890
-0.82897,-0.55749,0.04486,0.55796,-0.82987,-0.00241,0.03857,0.02303,0.99899
-0.83683,-0.54570,0.04385,0.54611,-0.83771,-0.00319,0.03848,0.02128,0.99903
-0.84081,-0.53966,0.04260,0.54002,-0.84165,-0.00357,0.03778,0.02000,0.99909
-0.84767,-0.52894,0.04085,0.52925,-0.84846,-0.00382,0.03668,0.01839,0.99916
-0.85059,-0.52421,0.04108,0.52449,-0.85140,-0.00461,0.03740,0.01762,0.99915
-0.85312,-0.52005,0.04164,0.52032,-0.85396,-0.00485,0.03808,0.01752,0.99912
-0.85884,-0.51049,0.04236,0.51072,-0.85972,-0.00599,0.03948,0.01649,0.99908
-0.86173,-0.50551,0.04336,0.50575,-0.86266,-0.00622,0.04055,0.01657,0.99904
-0.86773,-0.49534,0.04109,0.49549,-0.86859,-0.00712,0.03921,0.01418,0.99913
-0.87105,-0.48938,0.04218,0.48951,-0.87196,-0.00781,0.04060,0.01384,0.99908
-0.87466,-0.48280,0.04329,0.48294,-0.87562,-0.00802,0.04178,0.01389,0.99903
-0.87999,-0.47293,0.04423,0.47307,-0.88099,-0.00809,0.04279,0.01380,0.99899
-0.88657,-0.46053,0.04360,0.46063,-0.88755,-0.00849,0.04261,0.01256,0.99901
-0.89245,-0.44901,0.04397,0.44907,-0.89345,-0.00901,0.04333,0.01170,0.99899
-0.89701,-0.44024,0.03954,0.44021,-0.89784,-0.00978,0.03980,0.00864,0.99917
-0.90290,-0.42812,0.03855,0.42806,-0.90369,-0.01038,0.03928,0.00712,0.99920
-0.90555,-0.42253,0.03799,0.42243,-0.90633,-0.01114,0.03913,0.00596,0.99922
-0.90788,-0.41755,0.03756,0.41742,-0.90864,-0.01173,0.03902,0.00503,0.99923
-0.91237,-0.40767,0.03728,0.40750,-0.91312,-0.01244,0.03911,0.00384,0.99923
-0.91467,-0.40263,0.03565,0.40243,-0.91536,-0.01287,0.03781,0.00257,0.99928
-0.91841,-0.39408,0.03510,0.39385,-0.91908,-0.01351,0.03758,0.00142,0.99929
-0.91927,-0.39211,0.03445,0.39185,-0.91992,-0.01436,0.03732,0.00030,0.99930
-0.92366,-0.38183,0.03245,0.38154,-0.92423,-0.01500,0.03572,-0.00148,0.99936
-0.92525,-0.37811,0.03071,0.37781,-0.92576,-0.01534,0.03423,-0.00259,0.99941
-0.92717,-0.37335,0.03111,0.37303,-0.92769,-0.01575,0.03474,-0.00300,0.99939
-0.93141,-0.36263,0.03132,0.36228,-0.93193,-0.01626,0.03508,-0.00380,0.99938
-0.93341,-0.35746,0.03112,0.35712,-0.93392,-0.01632,0.03489,-0.00412,0.99938
-0.93904,-0.34235,0.03159,0.34196,-0.93956,-0.01720,0.03557,-0.00535,0.99935
-0.94201,-0.33410,0.03165,0.33368,-0.94252,-0.01786,0.03580,-0.00626,0.99934
-0.94405,-0.32802,0.03415,0.32757,-0.94465,-0.01835,0.03828,-0.00614,0.99925
-0.94825,-0.31533,0.03717,0.31481,-0.94896,-0.01919,0.04133,-0.00649,0.99912
-0.94987,-0.31008,0.04001,0.30952,-0.95069,-0.01985,0.04419,-0.00647,0.99900
-0.95417,-0.29620,0.04262,0.29558,-0.95510,-0.02044,0.04676,-0.00691,0.99888
-0.95667,-0.28810,0.04232,0.28746,-0.95757,-0.02064,0.04647,-0.00758,0.99889
-0.96073,-0.27426,0.04229,0.27358,-0.96162,-0.02102,0.04643,-0.00863,0.99888
-0.96259,-0.26775,0.04165,0.26705,-0.96344,-0.02158,0.04591,-0.00965,0.99890
-0.96414,-0.26226,0.04073,0.26155,-0.96494,-0.02194,0.04506,-0.01050,0.99893
-0.96810,-0.24684,0.04305,0.24607,-0.96899,-0.02249,0.04727,-0.01118,0.99882
-0.97004,-0.23967,0.03986,0.23889,-0.97077,-0.02328,0.04427,-0.01306,0.99893
-0.97301,-0.22767,0.03762,0.22688,-0.97362,-0.02409,0.04211,-0.01491,0.99900
-0.97490,-0.21936,0.03819,0.21853,-0.97552,-0.02469,0.04267,-0.01572,0.99897
-0.97769,-0.20660,0.03804,0.20575,-0.97828,-0.02508,0.04239,-0.01670,0.99896
-0.97878,-0.20144,0.03747,0.20059,-0.97935,-0.02528,0.04179,-0.01723,0.99898
-0.98009,-0.19511,0.03676,0.19425,-0.98062,-0.02548,0.04102,-0.01784,0.99900
-0.98234,-0.18378,0.03505,0.18292,-0.98277,-0.02643,0.03930,-0.01955,0.99904
-0.98334,-0.17896,0.03192,0.17814,-0.98364,-0.02691,0.03622,-0.02078,0.99913
-0.98535,-0.16796,0.02950,0.16715,-0.98553,-0.02798,0.03378,-0.02264,0.99917
-0.98637,-0.16231,0.02692,0.16154,-0.98645,-0.02856,0.03119,-0.02382,0.99923
-0.98772,-0.15372,0.02782,0.15293,-0.98782,-0.02878,0.03191,-0.02417,0.99920
-0.99007,-0.13767,0.02846,0.13685,-0.99017,-0.02898,0.03217,-0.02480,0.99917
-0.99127,-0.12886,0.02806,0.12805,-0.99134,-0.02898,0.03155,-0.02513,0.99919
-0.99318,-0.11274,0.02966,0.11187,-0.99328,-0.02958,0.03279,-0.02606,0.99912
-0.99403,-0.10432,0.03190,0.10335,-0.99417,-0.03081,0.03493,-0.02733,0.99902
-0.99494,-0.09516,0.03214,0.09413,-0.99504,-0.03218,0.03505,-0.02900,0.99896
-0.99628,-0.07987,0.03241,0.07879,-0.99633,-0.03347,0.03497,-0.03079,0.99891
-0.99675,-0.07385,0.03202,0.07275,-0.99676,-0.03440,0.03446,-0.03196,0.99889
-0.99794,-0.05731,0.02867,0.05630,-0.99781,-0.03484,0.03060,-0.03315,0.99898
-0.99845,-0.04957,0.02527,0.04868,-0.99821,-0.03464,0.02695,-0.03336,0.99908
-0.99884,-0.04019,0.02650,0.03926,-0.99863,-0.03462,0.02785,-0.03354,0.99905
-0.99923,-0.02676,0.02874,0.02574,-0.99905,-0.03516,0.02965,-0.03439,0.99897
-0.99930,-0.02180,0.03041,0.02069,-0.99912,-0.03637,0.03117,-0.03572,0.99888
-0.99935,-0.01011,0.03457,0.00882,-0.99927,-0.03723,0.03493,-0.03690,0.99871
-0.99928,0.00117,0.03796,-0.00260,-0.99928,-0.03776,0.03789,-0.03784,0.99857
-0.99928,0.01300,0.03572,-0.01436,-0.99917,-0.03823,0.03519,-0.03872,0.99863
-0.99913,0.02267,0.03495,-0.02401,-0.99897,-0.03840,0.03404,-0.03921,0.99865
-0.99892,0.03156,0.03410,-0.03286,-0.99872,-0.03850,0.03284,-0.03957,0.99868
-0.99866,0.04167,0.03075,-0.04286,-0.99832,-0.03905,0.02907,-0.04031,0.99876
-0.99829,0.05237,0.02594,-0.05337,-0.99779,-0.03962,0.02381,-0.04093,0.99888
-0.99754,0.06638,0.02231,-0.06724,-0.99692,-0.04030,0.01956,-0.04170,0.99894
-0.99700,0.07496,0.01916,-0.07569,-0.99630,-0.04060,0.01605,-0.04193,0.99899
-0.99643,0.08284,0.01624,-0.08344,-0.99568,-0.04063,0.01280,-0.04184,0.99904
-0.99472,0.10113,0.01726,-0.10176,-0.99397,-0.04096,0.01301,-0.04250,0.99901
-0.99374,0.11023,0.01842,-0.11091,-0.99298,-0.04122,0.01374,-0.04301,0.99898
-0.99203,0.12456,0.01911,-0.12527,-0.99124,-0.04177,0.01374,-0.04383,0.99894
-0.99065,0.13520,0.01851,-0.13588,-0.98982,-0.04243,0.01258,-0.04454,0.99893
-0.98826,0.15161,0.01916,-0.15231,-0.98739,-0.04308,0.01239,-0.04550,0.99889
-0.98679,0.16067,0.02061,-0.16144,-0.98592,-0.04358,0.01332,-0.04634,0.99884
-0.98512,0.17068,0.02027,-0.17143,-0.98422,-0.04382,0.01247,-0.04665,0.99883
-0.98255,0.18481,0.02106,-0.18558,-0.98165,-0.04397,0.01255,-0.04711,0.99881
-0.98110,0.19211,0.02332,-0.19299,-0.98021,-0.04415,0.01438,-0.04782,0.99875
-0.97831,0.20580,0.02341,-0.20668,-0.97738,-0.04481,0.01365,-0.04868,0.99872
-0.97658,0.21410,0.02139,-0.21488,-0.97560,-0.04500,0.01123,-0.04855,0.99876
-0.97460,0.22317,0.01841,-0.22379,-0.97361,-0.04483,0.00792,-0.04781,0.99883
-0.97102,0.23841,0.01658,-0.23893,-0.96998,-0.04524,0.00530,-0.04789,0.99884
-0.96871,0.24772,0.01504,-0.24816,-0.96765,-0.04561,0.00325,-0.04792,0.99885
-0.96520,0.26119,0.01282,-0.26150,-0.96411,-0.04583,0.00039,-0.04759,0.99887
-0.96330,0.26823,0.00997,-0.26840,-0.96218,-0.04664,-0.00291,-0.04760,0.99886
-0.95905,0.28312,0.00791,-0.28317,-0.95789,-0.04756,-0.00588,-0.04786,0.99884
-0.95531,0.29561,0.00195,-0.29536,-0.95418,-0.04801,-0.01234,-0.04644,0.99884
-0.95168,0.30708,-0.00408,-0.30653,-0.95063,-0.04839,-0.01874,-0.04480,0.99882
-0.94622,0.32346,-0.00546,-0.32283,-0.94519,-0.04888,-0.02097,-0.04449,0.99879
-0.94323,0.33207,-0.00684,-0.33136,-0.94222,-0.04919,-0.02278,-0.04413,0.99877
-0.93709,0.34898,-0.00867,-0.34816,-0.93611,-0.04987,-0.02552,-0.04372,0.99872
-0.93271,0.36055,-0.00733,-0.35976,-0.93168,-0.05052,-0.02504,-0.04448,0.99870
-0.92860,0.37103,-0.00587,-0.37028,-0.92753,-0.05084,-0.02431,-0.04504,0.99869
-0.92136,0.38868,-0.00413,-0.38796,-0.92022,-0.05182,-0.02395,-0.04614,0.99865
-0.91700,0.39884,-0.00588,-0.39802,-0.91589,-0.05215,-0.02618,-0.04549,0.99862
-0.91094,0.41249,-0.00675,-0.41161,-0.90984,-0.05256,-0.02782,-0.04510,0.99859
-0.90695,0.42116,-0.00881,-0.42015,-0.90590,-0.05310,-0.03034,-0.04446,0.99855
-0.90005,0.43567,-0.01065,-0.43456,-0.89906,-0.05344,-0.03286,-0.04347,0.99851
-0.89530,0.44532,-0.01176,-0.44413,-0.89433,-0.05401,-0.03457,-0.04313,0.99847
