21.561405,-1.00140,-0.22373,9.81237,0.04396,0.29708,0.22610,4.18811,2.28721,-26.01534,7254,-3547
21.576936,-0.47557,-0.56530,9.33440,0.04844,0.29568,0.22176,-0.70314,0.26596,-26.25159,7259,-3546
21.592657,-0.62812,-0.37926,9.35235,0.03556,0.29820,0.21700,3.06811,1.22846,-26.33909,7263,-3546
21.608285,-0.53779,-0.27817,9.48993,0.03556,0.29820,0.21700,3.11186,2.26096,-26.11159,7268,-3545
21.623930,-0.82911,-0.39003,9.79023,0.04396,0.29708,0.20916,3.22561,-1.51904,-27.41534,7272,-3544
21.639519,-0.61436,-0.10110,9.10230,0.04340,0.29372,0.21924,2.61311,3.13596,-25.98034,7277,-3543
21.655056,-0.97268,-0.52642,10.33998,0.04340,0.29372,0.21924,1.70311,0.01221,-25.35034,7281,-3543
21.670783,-0.37448,-0.31765,8.50170,0.02856,0.30632,0.19852,1.79061,0.65971,-25.12284,7286,-3542
21.686391,-1.78026,-0.81835,10.51526,0.02856,0.30632,0.19852,1.18686,9.71596,-25.76159,7291,-3541
21.702029,0.53300,0.06162,8.17029,0.03528,0.29540,0.21294,0.94186,2.30471,-27.33659,7295,-3541
21.717653,-0.06042,-0.37268,10.48236,0.02324,0.30772,0.20090,3.28686,-8.75529,-28.70159,7300,-3540
21.733178,-1.18863,-0.49173,7.85145,0.02324,0.30772,0.20090,3.32186,3.10971,-26.11159,7304,-3539
21.748802,-1.57567,-0.71545,10.82992,0.03276,0.30968,0.20958,1.90436,4.87721,-27.25784,7309,-3539
21.764536,0.14297,-0.48215,8.54178,0.03276,0.30212,0.20398,0.32061,-1.52779,-28.64909,7313,-3538
21.780220,-1.32203,-0.00897,9.97927,0.02800,0.30212,0.20398,2.33311,2.81221,-26.05909,7318,-3538
21.795773,-0.34217,-0.51625,9.43191,0.01624,0.30604,0.19334,0.34686,2.30471,-23.69659,7322,-3537
21.811408,-1.21854,-0.19502,9.61077,0.01624,0.30604,0.19334,-0.97439,0.52846,-22.67284,7326,-3536
21.826915,-0.56710,0.08375,8.86780,0.02856,0.31500,0.21490,1.38811,2.19096,-23.43409,7330,-3536
21.842662,-0.33440,-0.43789,9.88355,0.02772,0.31080,0.19698,0.32936,0.81721,-23.67909,7334,-3535
21.858274,-0.66162,-0.64606,9.26979,0.02772,0.31080,0.19698,1.18686,-1.93904,-24.58034,7338,-3535
21.873902,-0.81535,-0.74357,9.47139,0.01400,0.31304,0.18830,0.10186,5.41096,-23.80159,7342,-3534
21.889530,-0.24885,-0.07537,9.20997,0.01400,0.31304,0.18690,1.58061,-1.51029,-25.13159,7346,-3534
21.905047,-1.01157,-0.49232,9.48036,0.01652,0.31612,0.18690,0.83686,1.16721,-24.23034,7351,-3533
21.920770,-0.57727,0.00479,9.63291,0.02156,0.31752,0.18648,1.88686,2.44471,-22.59409,7355,-3532
21.936391,-0.46002,-0.08016,9.19203,0.02156,0.31752,0.18648,1.78186,-0.31154,-22.44534,7359,-3532
21.952017,-0.71067,-0.76810,9.32004,0.01512,0.31136,0.18732,1.63311,0.61596,-23.12784,7363,-3531
21.967643,-0.84646,-0.77707,9.44567,0.02996,0.31220,0.19838,0.96811,2.83846,-26.75034,7367,-3531
21.983263,-0.36730,-0.53061,9.51984,0.02996,0.31220,0.19838,0.74936,0.09971,-26.83784,7371,-3531
21.998806,-0.88116,0.18664,9.29492,0.01820,0.31108,0.17710,1.27436,0.98346,-24.62409,7375,-3530
22.014534,-0.66221,-0.22433,9.36012,0.01820,0.31108,0.17710,1.63311,1.77971,-23.15409,7379,-3529
22.030144,-0.38584,-0.51446,9.32842,0.00868,0.31136,0.18242,1.71186,-0.62654,-22.33159,7383,-3529
22.045756,-0.67119,-0.70050,9.26800,0.01372,0.32872,0.18942,1.23936,1.82346,-21.97284,7387,-3528
22.061397,-0.58146,-0.62812,9.50010,0.01372,0.32872,0.18942,0.60936,1.60471,-24.45784,7391,-3528
22.076921,-0.71785,-0.46122,9.10349,0.00336,0.32060,0.18606,0.53061,1.14096,-25.98909,7395,-3527
22.092625,-0.76869,-0.32542,9.75135,0.00336,0.32508,0.17220,0.88061,1.16721,-26.88159,7399,-3527
22.108250,-0.64845,-0.31525,8.94796,0.01456,0.32508,0.17220,0.66186,1.73596,-26.53159,7403,-3526
22.123892,-0.61854,-0.06401,9.68375,0.00616,0.33040,0.18634,1.28311,1.66596,-24.84284,7407,-3526
22.139514,-0.23509,-0.23928,9.22792,0.00616,0.33040,0.18634,0.75811,1.07096,-25.51659,7412,-3525
22.155073,-0.57009,-0.63829,9.54796,-0.00168,0.32116,0.17178,0.41686,3.22346,-26.26034,7416,-3525
22.171229,-0.34277,-0.51027,9.47259,0.00308,0.33124,0.18410,1.18686,-0.92404,-25.73534,7420,-3524
22.187550,-1.09771,-0.48634,9.25125,0.00308,0.33124,0.18410,-0.41439,1.58721,-24.97409,7424,-3524
22.203617,-1.05464,-0.53061,9.52822,0.00028,0.32816,0.17234,3.11186,1.12346,-23.49534,7428,-3523
22.219927,-0.82971,-0.31226,9.58026,0.01120,0.32228,0.18200,0.95936,-0.25029,-22.85659,7433,-3523
22.236018,-0.93320,-0.69511,8.98924,0.01120,0.32228,0.18200,1.85186,1.51721,-24.73784,7437,-3523
22.251290,-1.10907,-0.30628,9.48096,-0.00504,0.32816,0.17836,0.44311,2.38346,-25.62159,7441,-3523
22.264514,-0.78245,-0.56590,9.49711,-0.00504,0.32816,0.17836,1.47561,1.84971,-24.30909,7444,-3523
22.280141,-0.47797,-0.15434,9.06880,-0.00588,0.32732,0.17696,1.32686,0.54596,-21.57909,7448,-3522
22.295762,-0.89551,-0.54078,9.41516,-0.00672,0.33208,0.17948,1.07311,1.82346,-19.82034,7451,-3522
22.311387,0.02752,0.13878,9.10768,-0.00672,0.33208,0.17948,2.09686,-0.01404,-21.25534,7455,-3521
22.326915,0.12742,-0.41216,9.45703,-0.00924,0.31556,0.18802,1.03811,-0.68779,-24.44909,7459,-3521
22.342629,-0.47856,-0.40080,9.25005,-0.00924,0.31556,0.18802,1.56311,0.58096,-27.39784,7463,-3520
22.358271,-0.46122,-0.44267,9.75973,-0.00588,0.32284,0.17108,0.39936,2.64596,-29.91784,7467,-3519
22.373897,-0.76092,-0.82612,9.18485,-0.03444,0.32396,0.17696,1.46686,0.44096,-32.43784,7472,-3519
22.389498,-1.15753,-0.48694,9.47259,-0.03444,0.32396,0.17696,0.97686,2.01596,-32.14909,7476,-3519
22.405049,-1.22692,0.14118,9.80280,-0.01680,0.33096,0.17500,1.69436,2.38346,-30.00534,7480,-3519
22.420817,-0.75434,0.22851,9.31107,-0.02072,0.32284,0.18858,1.27436,1.16721,-27.59909,7485,-3519
22.436373,-0.91107,-0.95773,9.15494,-0.02072,0.32284,0.18858,3.21686,1.77971,-26.12034,7489,-3519
22.452011,-0.36969,-0.70349,9.17767,-0.02660,0.32060,0.18032,3.19936,2.01596,-28.62284,7493,-3519
22.467638,-0.23151,-0.69212,9.35534,-0.02660,0.32060,0.18032,-1.13189,1.56096,-28.22909,7497,-3519
22.483152,-0.49113,-0.56889,9.41875,-0.02380,0.32424,0.17934,0.62686,1.28971,-28.95534,7501,-3519
22.498793,-0.65384,-0.17468,9.37508,-0.02744,0.32704,0.18074,1.13436,1.35971,-27.13534,7505,-3519
22.514495,-0.74178,-0.07478,9.77169,-0.02744,0.32704,0.18074,1.46686,0.93971,-25.84034,7509,-3519
22.530119,-0.63589,-0.57488,9.02991,-0.02884,0.32312,0.17052,1.20436,1.75346,-25.92784,7514,-3519
22.545757,-0.60897,-0.57846,9.33799,-0.02884,0.32676,0.16912,0.90686,2.21721,-27.80034,7518,-3519
22.561369,-0.66162,-0.31466,9.53719,-0.03052,0.32676,0.16912,1.65061,0.58096,-28.78034,7522,-3519
22.576901,-0.84168,-0.46002,9.17408,-0.03668,0.32648,0.16618,0.81936,2.05971,-27.87909,7526,-3519
22.592628,-0.39123,-0.22792,9.04367,-0.03668,0.32648,0.16618,2.60436,2.33971,-28.08034,7530,-3519
22.608250,-0.79083,-0.41276,9.11187,-0.03752,0.31360,0.17864,1.30936,5.01721,-28.13284,7535,-3519
22.623866,-0.26620,-0.23749,8.74337,-0.03248,0.32284,0.16786,1.60686,-1.75529,-27.42409,7539,-3519
22.639492,-0.41515,-0.60778,9.90868,-0.03248,0.32284,0.16786,0.60936,-3.96904,-26.90784,7543,-3519
22.655014,-0.83629,-1.12702,9.05145,-0.04900,0.32004,0.17220,0.43436,5.38471,-26.31284,7547,-3519
22.670757,-0.83749,-0.59521,9.79622,-0.04900,0.32004,0.17220,1.15186,2.95221,-28.85909,7551,-3519
22.686377,-0.54257,-0.32124,9.21715,-0.05096,0.32060,0.17626,0.39061,-0.61779,-29.36659,7555,-3519
22.701994,-0.65683,-0.08435,9.19921,-0.05012,0.31808,0.15092,2.42061,2.98721,-27.08284,7559,-3519
22.717662,-0.46361,-0.43370,9.33620,-0.05012,0.31808,0.15092,1.36186,0.69471,-25.27159,7563,-3519
22.733148,-0.60838,-0.68794,9.23151,-0.05208,0.32732,0.17626,1.05561,0.24846,-25.35034,7567,-3519
22.748771,-0.51984,-0.48215,9.20638,-0.06496,0.31864,0.16772,1.02061,2.93471,-26.96034,7571,-3519
22.764498,-0.62512,-0.59821,9.80399,-0.06496,0.31864,0.16772,1.66811,-0.80154,-28.78034,7575,-3519
22.780163,-0.67178,-0.96072,8.68774,-0.06328,0.32536,0.16730,0.36436,0.44971,-28.93784,7579,-3519
22.795737,-0.85484,-0.41097,9.81955,-0.06328,0.32536,0.16730,1.79936,2.59346,-27.57284,7584,-3519
22.811382,-0.19980,-0.12203,8.76790,-0.06496,0.32396,0.17024,0.53061,0.58096,-27.37159,7588,-3519
22.826896,-1.11565,-0.59103,9.65683,-0.07532,0.32228,0.16842,1.54561,0.64221,-27.01284,7592,-3519
22.842626,-0.44028,-0.09153,9.00958,-0.07532,0.32228,0.16842,0.32061,2.34846,-27.11784,7596,-3519
22.858249,-1.01336,-0.61017,9.71606,-0.06468,0.31332,0.17472,1.84311,0.40596,-26.92534,7600,-3519
22.873872,-1.11446,-0.18903,9.39602,-0.06468,0.31332,0.15820,0.66186,0.79971,-25.42034,7603,-3519
22.889486,-0.82253,-0.44327,10.02832,-0.07448,0.31332,0.15820,-0.89564,2.63721,-22.44534,7607,-3519
22.905011,-0.40020,-0.20818,9.09273,-0.07056,0.31332,0.15456,1.86936,-0.22404,-21.57034,7611,-3519
22.920745,-0.08076,-0.25543,9.40858,-0.07056,0.31332,0.15456,0.81061,1.57846,-25.70034,7615,-3519
22.936362,0.09691,-0.60957,9.38106,-0.06692,0.31388,0.16576,1.38811,1.71846,-31.41409,7619,-3519
22.951988,-0.28774,-0.43848,9.71127,-0.08344,0.31920,0.15428,0.82811,1.07971,-34.56409,7623,-3519
22.967652,-0.90389,-0.55035,8.98565,-0.08344,0.31920,0.15428,1.68561,0.58096,-33.05909,7628,-3519
22.984047,-1.16889,-0.05862,9.74058,-0.08596,0.30800,0.15638,2.49936,1.84096,-30.12784,7632,-3519
23.000185,-0.59821,-0.68734,9.17887,-0.09548,0.31108,0.15218,1.45811,0.09096,-29.12159,7637,-3519
23.016452,-0.65683,-0.82134,9.45643,-0.09548,0.31108,0.15218,1.76436,1.39471,-30.01409,7642,-3519
23.032522,-0.83689,-0.67418,9.52642,-0.08372,0.30324,0.17136,2.95436,1.51721,-30.06659,7646,-3519
23.048597,-0.91466,-0.36969,9.03590,-0.08372,0.33908,0.15694,1.14311,1.12346,-29.69909,7650,-3519
23.064831,-0.71067,-0.30688,9.22313,-0.08120,0.31024,0.15694,1.28311,1.91971,-27.53784,7654,-3519
23.081071,-0.72203,0.12383,8.60459,-0.08568,0.30632,0.15372,1.12561,1.10596,-24.98284,7659,-3519
23.097130,-0.29252,-0.26261,9.75195,-0.08568,0.30632,0.15372,1.94811,-0.70529,-25.70034,7663,-3519
23.113352,-0.37448,-0.95533,8.77269,-0.08708,0.30156,0.15442,0.38186,1.17596,-27.14409,7667,-3519
23.129371,-0.71007,-0.33380,9.55275,-0.10500,0.29540,0.15218,-0.91314,1.00971,-29.13909,7671,-3519
23.145539,-0.71844,-0.67956,9.18545,-0.10500,0.29540,0.15218,1.30061,0.79971,-29.46284,7675,-3519
23.161620,-0.69930,-0.35593,9.31406,-0.09464,0.29512,0.16870,0.91561,2.36596,-28.68409,7679,-3519
23.177785,-0.76570,-0.28714,9.69332,-0.09660,0.29540,0.16450,2.07061,0.11721,-26.98659,7683,-3519
23.193941,-0.47737,-0.30987,9.04906,-0.09660,0.29540,0.16450,2.11436,-0.56529,-26.12909,7687,-3519
23.210225,-0.95892,-0.46899,9.05624,-0.09660,0.29092,0.16100,-0.90439,2.43596,-26.87284,7691,-3519
23.226400,-0.59222,-0.41276,9.79143,-0.09660,0.28812,0.15442,1.77311,-1.16904,-29.31409,7696,-3519
23.242713,-0.88355,-0.88355,9.11546,-0.10444,0.28812,0.15442,0.46936,0.69471,-29.66409,7700,-3519
23.258880,-0.80100,0.01854,9.72682,-0.11032,0.29064,0.14504,2.12311,1.54346,-28.53534,7704,-3519
23.271421,-0.59462,-0.23151,9.47199,-0.11032,0.29064,0.14504,1.41436,0.99221,-27.38034,7708,-3519
23.283827,-0.63171,-0.51864,9.25544,-0.10920,0.28868,0.14070,2.57811,-0.39029,-26.30409,7712,-3519
23.296294,-0.46600,-0.75733,9.07239,-0.10920,0.28868,0.14070,1.04686,1.82346,-26.31284,7716,-3519
23.311356,-0.47856,-0.54915,9.65384,-0.11396,0.29092,0.13804,1.51061,1.07096,-27.53784,7720,-3519
23.326876,-0.67178,-0.62154,9.06999,-0.11396,0.29092,0.14756,-0.00314,1.65721,-28.93784,7724,-3519
23.342597,-0.69033,-0.38764,9.22493,-0.11508,0.28336,0.14756,2.16686,0.19596,-29.69909,7728,-3519
23.358225,-0.80279,-0.27398,9.22313,-0.12264,0.28420,0.13188,1.02061,1.07971,-28.02784,7732,-3519
23.373850,-0.64546,-0.29910,9.35653,-0.12264,0.28420,0.13188,2.50811,0.26596,-26.05909,7736,-3519
23.389477,-0.56351,-0.39781,9.09990,-0.12236,0.28504,0.13916,1.63311,0.67721,-25.37659,7740,-3519
23.405005,-0.84586,-0.89013,9.55813,-0.12628,0.27272,0.13188,1.51936,1.83221,-28.70159,7744,-3519
23.420741,-0.44267,-0.66580,9.41336,-0.12628,0.27272,0.13188,0.79311,0.92221,-28.90284,7749,-3519
23.436346,-0.89192,-0.57846,9.68555,-0.12572,0.26656,0.13804,0.93311,1.59596,-29.66409,7752,-3519
23.451974,-0.55334,-0.22074,9.14178,-0.12572,0.26656,0.13804,1.35311,1.51721,-28.66659,7757,-3519
23.467588,-0.60419,-0.37507,9.40439,-0.12068,0.27076,0.13034,1.83436,1.32471,-26.53159,7761,-3519
23.483129,-0.66102,-0.56411,9.36910,-0.12068,0.26964,0.14280,1.65061,-0.29404,-25.37659,7765,-3519
23.498762,-0.47019,-0.98465,8.90967,-0.12068,0.26964,0.14280,1.23936,1.80596,-25.51659,7769,-3519
23.514476,-1.18445,-0.98764,10.23769,-0.12348,0.27216,0.13552,1.42311,4.06346,-27.32784,7773,-3519
23.530100,-0.43071,-0.43430,8.35873,-0.12852,0.26544,0.13636,3.05061,3.69596,-29.78659,7777,-3519
23.545727,-0.12622,-0.26022,9.89193,-0.12852,0.26544,0.13636,2.25436,-4.21404,-29.77784,7781,-3519
23.561340,-0.81177,-0.20518,9.81775,-0.14112,0.27160,0.11438,2.35936,-3.55779,-27.88784,7785,-3519
23.576866,-0.78903,-0.74417,8.53281,-0.14112,0.27160,0.11438,0.81936,3.28471,-25.35909,7789,-3519
23.592600,-0.57787,-0.19143,9.95893,-0.14168,0.26320,0.12698,2.55186,1.35096,-24.55409,7793,-3519
23.608212,-0.85304,-0.88893,8.92942,-0.14532,0.26096,0.12768,0.35561,0.98346,-26.52284,7797,-3519
23.623858,-0.61675,-0.78365,9.34995,-0.14532,0.26096,0.12768,2.04436,4.36096,-28.85034,7801,-3519
23.639479,-0.64786,-0.19681,9.78605,-0.13804,0.26180,0.11970,3.33936,0.09096,-29.91784,7805,-3519
23.655008,-1.01755,-0.14118,9.14656,-0.13804,0.25536,0.13048,1.41436,1.28971,-28.17659,7809,-3519
23.670720,-0.37926,-0.12383,9.03889,-0.13720,0.25536,0.13048,1.98311,1.59596,-26.39159,7813,-3519
23.686357,-0.17228,-0.38644,9.45524,-0.15092,0.25396,0.13132,1.31811,-1.09904,-26.31284,7817,-3519
23.701982,-0.74118,-0.81416,8.89173,-0.15092,0.25396,0.13132,0.90686,-0.09279,-26.96909,7821,-3519
23.717600,-1.08814,-0.78784,9.78605,-0.13076,0.24864,0.12390,0.83686,3.76596,-27.87909,7826,-3519
23.733130,-0.29073,-0.37567,8.96830,-0.13636,0.24808,0.12152,1.21311,-1.16904,-29.67284,7830,-3519
23.748726,-1.10070,-0.44028,9.72323,-0.13636,0.24808,0.12152,0.53061,3.31971,-28.43909,7834,-3519
23.764457,-0.42413,0.28175,9.21536,-0.13552,0.23492,0.12152,2.42936,1.07971,-27.45034,7838,-3519
23.780092,-0.73280,-0.36431,8.92882,-0.13552,0.23492,0.12544,0.83686,1.01846,-26.72409,7842,-3519
23.795709,-0.63470,-0.69571,9.40619,-0.14448,0.24080,0.12544,2.12311,1.24596,-26.40034,7846,-3519
23.811353,-0.61376,-0.91765,8.86900,-0.14392,0.23744,0.12516,-0.01189,2.55846,-27.71284,7850,-3519
23.826864,-0.82672,-0.75972,9.58026,-0.14392,0.23744,0.12516,2.07061,-0.33779,-28.64034,7854,-3519
23.842610,-0.67298,-0.38943,8.91147,-0.15064,0.23212,0.11956,0.43436,2.68096,-28.30784,7859,-3519
23.858221,-0.80399,-0.02453,9.89492,-0.14420,0.22624,0.11494,2.45561,1.24596,-27.24034,7863,-3519
23.873829,-0.54138,-0.16750,8.93540,-0.14420,0.22624,0.11494,1.92186,0.08221,-25.56909,7867,-3519
23.889516,-0.69033,-0.81057,9.31945,-0.15036,0.23156,0.10514,1.18686,2.36596,-25.63909,7871,-3519
23.904985,-0.74237,-0.60120,9.62034,-0.15036,0.23156,0.10514,1.12561,1.17596,-27.28409,7875,-3519
23.920704,-0.73101,-0.41037,9.26262,-0.15344,0.22344,0.10920,1.16061,0.58096,-28.29909,7879,-3519
23.936333,-0.67657,-0.41097,9.06999,-0.16324,0.22400,0.10514,1.37061,1.42971,-28.51784,7883,-3519
23.951951,-0.81416,-0.14237,9.70648,-0.16324,0.22400,0.10514,1.93936,-1.16904,-27.52909,7887,-3519
23.967623,-0.91645,-0.30568,9.23869,-0.15876,0.23296,0.10710,1.48436,0.34471,-25.85784,7891,-3519
23.983659,-0.75673,-0.68375,9.45883,-0.16184,0.23016,0.09828,1.51936,1.91971,-25.57784,7895,-3519
23.999593,-0.75434,-0.70050,9.18305,-0.16184,0.23016,0.09828,0.53936,1.91096,-27.59909,7899,-3519
24.015711,-0.03888,-0.62692,9.68615,-0.15736,0.21980,0.10150,1.05561,0.40596,-31.89534,7904,-3519
24.031762,-0.71007,-0.33320,9.11486,-0.15736,0.21980,0.09814,0.56561,0.75596,-32.48159,7908,-3519
24.047765,-1.06720,0.20399,9.63829,-0.15540,0.21476,0.09814,1.60686,1.51721,-30.59159,7912,-3519
24.063809,-0.83091,-0.02512,9.39661,-0.16464,0.21224,0.09870,1.28311,2.19971,-27.78284,7916,-3519
24.076933,-0.59641,-0.24407,9.11486,-0.16464,0.21224,0.09870,0.81936,1.21096,-26.57534,7920,-3519
24.092581,-1.11745,-0.95474,10.38126,-0.15736,0.20384,0.10276,1.11686,3.79221,-26.89909,7925,-3519
24.108199,-0.48156,-0.86560,8.86122,-0.15736,0.20384,0.09324,0.82811,-0.23279,-28.04534,7929,-3519
24.123844,-1.25264,-0.18245,9.57548,-0.15904,0.19908,0.09324,0.16311,2.40971,-28.18534,7933,-3519
24.139456,-0.31525,0.53719,9.71067,-0.16744,0.21112,0.08918,2.56936,0.32721,-28.85909,7937,-3519
24.154984,-0.28355,-0.30090,8.90668,-0.16744,0.21112,0.08918,0.59186,-0.59154,-27.98409,7941,-3519
24.170727,-0.93559,-0.45882,9.39961,-0.16044,0.20132,0.10010,3.19936,0.61596,-25.85784,7945,-3519
24.186327,-0.73759,-0.80698,9.64427,-0.15764,0.19684,0.09254,0.46061,1.75346,-26.05909,7950,-3519
24.201939,-0.62752,-1.01515,9.34158,-0.15764,0.19684,0.09254,1.78186,0.63346,-28.31659,7954,-3519
24.217569,-0.60718,-0.33739,9.01197,-0.15428,0.19404,0.09016,1.10811,1.24596,-30.06659,7958,-3519
24.233104,-0.82792,-0.39900,9.80579,-0.15428,0.19404,0.09016,1.50186,2.07721,-30.46034,7962,-3519
24.248725,-0.19621,0.29492,8.72662,-0.17220,0.19124,0.08820,1.69436,0.79096,-31.93909,7967,-3519
24.264442,-1.02532,-0.25304,10.34836,-0.16100,0.19068,0.07994,2.00936,3.17971,-30.46909,7971,-3519
24.280082,-0.59342,-0.62931,8.64946,-0.16100,0.19068,0.07994,-1.11439,1.42971,-28.34284,7975,-3519
24.295698,-1.02652,-1.24068,9.78006,-0.16072,0.18928,0.08960,1.82561,1.88471,-28.31659,7979,-3519
24.311336,-1.06062,-0.58505,9.52882,-0.12488,0.19040,0.08666,0.94186,0.52846,-28.17659,7983,-3519
24.326859,-1.06660,-0.55155,9.37807,-0.16016,0.19040,0.08666,0.60061,2.66346,-26.49659,7987,-3519
24.342574,-0.74836,0.14477,9.62274,-0.16128,0.17360,0.07364,2.07061,1.32471,-25.31534,7992,-3519
24.358210,-0.19920,-0.51565,9.47618,-0.16128,0.17360,0.07364,1.16936,3.21471,-28.71909,7996,-3519
24.373814,-0.49352,-0.25783,9.62633,-0.16744,0.17668,0.07742,1.51936,2.05096,-27.70409,8000,-3519
24.389445,-0.54736,-0.36849,9.42952,-0.16324,0.17444,0.07434,0.80186,0.76471,-28.42159,8004,-3519
24.404978,-1.32443,-0.53360,9.19322,-0.16324,0.17444,0.07434,1.30061,1.28096,-28.00159,8008,-3519
24.420725,-0.95294,-0.46361,9.38525,-0.16240,0.17640,0.07658,1.04686,3.16221,-26.55784,8012,-3519
24.436330,-0.87398,-0.28534,8.85225,-0.16240,0.17640,0.05908,0.82811,5.82221,-27.01284,8016,-3519
24.451942,0.21176,0.05324,9.56830,-0.15596,0.16940,0.05908,2.63936,-3.07654,-27.84409,8020,-3519
24.467566,-0.15912,-0.55394,9.40499,-0.15904,0.16464,0.06328,0.42561,-4.43279,-28.66659,8024,-3519
24.483099,-1.22393,-0.64367,8.58605,-0.15904,0.16464,0.06328,0.64436,5.28846,-27.94034,8028,-3519
24.498729,-0.61496,-0.42233,10.09711,-0.15204,0.16828,0.06076,2.42936,1.41221,-28.04534,8032,-3519
24.514448,-0.77109,-0.64726,8.92523,-0.16464,0.15680,0.06986,-0.24814,-0.10154,-27.87909,8036,-3519
24.530125,-0.99541,-0.23450,9.40020,-0.16464,0.15680,0.06986,2.19311,4.75471,-26.93409,8040,-3519
24.545687,-0.31705,-0.18425,9.56052,-0.15092,0.15624,0.06972,1.16061,0.72971,-27.22284,8044,-3519
24.561327,-0.63350,-0.61137,9.22613,-0.15092,0.15624,0.06972,-1.08814,1.14096,-26.99534,8049,-3519
24.576839,-0.53001,-0.34636,8.88754,-0.15568,0.15260,0.07266,0.54811,1.23721,-27.87909,8053,-3519
24.592562,-0.60299,-0.45643,9.87817,-0.15008,0.15456,0.05348,0.47811,-0.33779,-29.37534,8057,-3519
24.608286,-0.46002,-0.16630,8.90369,-0.15008,0.15456,0.05348,0.91561,-1.69404,-29.48909,8061,-3519
24.623819,-1.40818,-0.20219,9.73879,-0.15400,0.14616,0.05600,0.53061,5.38471,-27.48534,8065,-3519
24.639447,-0.16929,-0.05623,9.28296,-0.14924,0.14896,0.06636,2.51686,-2.38529,-26.16409,8069,-3519
24.655057,-1.35015,-0.84826,9.70888,-0.14924,0.14896,0.06636,0.78436,1.66596,-23.40784,8072,-3519
24.670678,-0.90688,-0.39601,9.37867,-0.14924,0.15008,0.05194,1.90436,0.44971,-22.13909,8076,-3519
24.686309,-1.10369,-0.87338,9.54856,-0.14924,0.15008,0.05194,-0.38814,-0.99404,-22.87409,8080,-3519
24.701945,-0.58445,-0.50847,9.80519,-0.15120,0.14672,0.05516,2.82311,3.05721,-22.62034,8083,-3519
24.717579,-0.28834,0.03350,9.00718,-0.14588,0.14448,0.04648,-0.19564,2.67221,-25.20159,8087,-3519
24.733082,-0.29073,0.18185,9.69392,-0.14588,0.14448,0.04648,1.63311,0.10846,-28.90284,8091,-3519
24.748737,-0.05204,0.38405,9.32902,-0.15036,0.15120,0.05502,1.38811,1.28971,-30.60034,8095,-3519
24.764444,-0.51805,-0.46481,9.32543,-0.15036,0.14784,0.05096,1.08186,1.72721,-31.46659,8100,-3519
24.780101,-0.60000,-0.81476,9.46900,-0.14588,0.14784,0.05096,1.85186,0.47596,-31.55409,8104,-3519
24.796362,-0.89492,-1.11805,9.05564,-0.14140,0.13496,0.03500,1.27436,1.52596,-31.20409,8109,-3519
24.812438,-0.86979,-0.66939,9.55334,-0.14140,0.13496,0.03500,1.19561,1.97221,-31.11659,8114,-3519
24.828461,-0.63769,-0.14058,8.99641,-0.14056,0.13636,0.04340,1.46686,-0.63529,-29.16534,8118,-3519
24.844430,-1.05643,-0.06162,9.48874,-0.13496,0.14280,0.04970,0.64436,1.98971,-26.75909,8122,-3519
24.860495,-0.76570,-0.55155,9.34577,-0.13496,0.14280,0.04970,3.18186,0.86096,-25.35034,8126,-3519
24.876637,-0.69392,-0.88415,9.36790,-0.14056,0.13636,0.05418,-0.87814,0.85221,-28.72784,8131,-3519
24.892718,-1.02114,-0.36491,9.78246,-0.13496,0.12544,0.04634,1.93061,0.84346,-26.11159,8134,-3519
24.908771,-0.88056,-0.17827,9.06282,-0.13496,0.12544,0.04634,0.11061,1.84096,-24.51034,8138,-3519
24.924839,-0.81177,-0.26082,9.75374,-0.13384,0.13160,0.03402,2.70061,-0.12779,-19.83784,8141,-3519
24.940918,-0.07896,-0.54915,9.30030,-0.13580,0.12880,0.03570,1.12561,0.75596,-23.92409,8145,-3519
24.956901,-0.38106,-0.46899,9.51984,-0.13580,0.12880,0.03570,0.86311,2.07721,-28.23784,8149,-3519
24.972965,-0.19143,-0.55573,9.53001,-0.12964,0.12684,0.03780,1.64186,-1.16904,-30.23284,8153,-3519
24.985502,-1.01276,-0.62572,9.56292,-0.12964,0.12684,0.03780,0.81061,1.89346,-29.69034,8157,-3519
24.998713,-0.76032,-0.47557,8.89532,-0.13328,0.13804,0.03626,1.63311,1.66596,-28.63159,8161,-3519
25.014424,-1.01157,-0.81356,9.42294,-0.13328,0.13804,0.03626,0.01436,2.71596,-27.68659,8165,-3519
25.030061,-0.43370,-0.22193,9.59163,-0.12768,0.12180,0.03570,2.84061,-0.19779,-25.93659,8169,-3519
25.045673,-1.00857,-0.72383,9.16810,-0.11620,0.12404,0.03612,0.04936,1.70971,-24.05534,8173,-3519
25.061313,-0.94756,-0.02154,9.89971,-0.11620,0.12404,0.03612,1.87811,0.05596,-23.38159,8176,-3519
25.076828,-0.52762,-0.71366,9.58146,-0.12376,0.12796,0.03178,-0.18689,3.12721,-23.79284,8180,-3519
25.092542,-0.73400,-0.60838,9.72383,-0.15960,0.12348,0.02044,1.65936,1.98096,-24.67659,8184,-3519
25.108197,0.12263,-0.16810,9.28176,-0.12488,0.12348,0.02044,0.77561,0.81721,-29.27034,8188,-3519
25.123815,-0.24706,0.01137,9.53600,-0.12516,0.12768,0.02408,0.87186,2.05096,-32.38534,8193,-3519
