0.83480,0.54896,-0.04182,-0.54997,0.83501,-0.01727,0.02544,0.03742,0.99898
0.84019,0.54064,-0.04226,-0.54165,0.84043,-0.01701,0.02632,0.03718,0.99896
0.84898,0.52664,-0.04328,-0.52767,0.84930,-0.01629,0.02818,0.03667,0.99893
0.85383,0.51869,-0.04402,-0.51972,0.85420,-0.01556,0.02953,0.03616,0.99891
0.86249,0.50408,-0.04495,-0.50510,0.86294,-0.01460,0.03143,0.03530,0.99888
0.86706,0.49611,-0.04558,-0.49710,0.86759,-0.01323,0.03298,0.03413,0.99887
0.87213,0.48700,-0.04717,-0.48802,0.87274,-0.01249,0.03509,0.03392,0.99881
0.88021,0.47210,-0.04860,-0.47311,0.88093,-0.01139,0.03743,0.03302,0.99875
0.88409,0.46465,-0.04993,-0.46568,0.88489,-0.01083,0.03915,0.03283,0.99869
0.89094,0.45126,-0.05093,-0.45229,0.89181,-0.01018,0.04082,0.03210,0.99865
0.89430,0.44456,-0.05089,-0.44556,0.89520,-0.00970,0.04125,0.03135,0.99866
0.89818,0.43670,-0.05069,-0.43767,0.89908,-0.00940,0.04147,0.03062,0.99867
0.90443,0.42367,-0.05012,-0.42456,0.90536,-0.00819,0.04190,0.02869,0.99871
0.90818,0.41566,-0.04947,-0.41650,0.90910,-0.00782,0.04173,0.02771,0.99874
0.91473,0.40095,-0.05011,-0.40176,0.91572,-0.00687,0.04314,0.02642,0.99872
0.91827,0.39274,-0.05039,-0.39353,0.91929,-0.00647,0.04379,0.02577,0.99871
0.92453,0.37767,-0.05100,-0.37845,0.92560,-0.00615,0.04488,0.02499,0.99868
0.92765,0.36982,-0.05190,-0.37057,0.92879,-0.00520,0.04629,0.02406,0.99864
0.93068,0.36206,-0.05248,-0.36282,0.93184,-0.00548,0.04692,0.02414,0.99861
0.93618,0.34762,-0.05224,-0.34830,0.93737,-0.00427,0.04748,0.02219,0.99863
0.93913,0.33956,-0.05230,-0.34019,0.94035,-0.00339,0.04803,0.02097,0.99863
0.94422,0.32493,-0.05357,-0.32550,0.94554,-0.00203,0.04999,0.01935,0.99856
0.94709,0.31639,-0.05400,-0.31691,0.94846,-0.00120,0.05084,0.01825,0.99854
0.95186,0.30159,-0.05478,-0.30209,0.95328,-0.00094,0.05194,0.01744,0.99850
0.95468,0.29232,-0.05605,-0.29285,0.95616,-0.00132,0.05321,0.01768,0.99843
0.95730,0.28345,-0.05692,-0.28397,0.95883,-0.00116,0.05424,0.01727,0.99838
0.96181,0.26784,-0.05639,-0.26830,0.96333,-0.00071,0.05413,0.01582,0.99841
0.96425,0.25879,-0.05692,-0.25921,0.96582,0.00008,0.05500,0.01467,0.99838
0.96864,0.24169,-0.05756,-0.24200,0.97028,0.00164,0.05625,0.01234,0.99834
0.97095,0.23252,-0.05648,-0.23277,0.97253,0.00212,0.05542,0.01109,0.99840
0.97301,0.22394,-0.05571,-0.22414,0.97455,0.00264,0.05488,0.00992,0.99844
0.97636,0.20864,-0.05646,-0.20881,0.97795,0.00301,0.05584,0.00885,0.99840
0.97811,0.19999,-0.05757,-0.20012,0.97977,0.00355,0.05712,0.00805,0.99833
0.98083,0.18588,-0.05852,-0.18595,0.98255,0.00427,0.05829,0.00670,0.99828
0.98222,0.17807,-0.05944,-0.17811,0.98400,0.00466,0.05932,0.00601,0.99822
0.98470,0.16359,-0.06002,-0.16356,0.98652,0.00551,0.06011,0.00439,0.99818
0.98609,0.15490,-0.06031,-0.15484,0.98792,0.00564,0.06046,0.00378,0.99816
0.98746,0.14612,-0.05975,-0.14601,0.98926,0.00635,0.06004,0.00246,0.99819
0.98966,0.13043,-0.05965,-0.13027,0.99146,0.00667,0.06001,0.00117,0.99820
0.99088,0.12065,-0.05995,-0.12044,0.99270,0.00710,0.06037,0.00018,0.99818
0.99292,0.10268,-0.05971,-0.10240,0.99471,0.00780,0.06019,-0.00163,0.99819
0.99393,0.09246,-0.05969,-0.09213,0.99571,0.00833,0.06021,-0.00278,0.99818
0.99548,0.07426,-0.05925,-0.07386,0.99723,0.00891,0.05975,-0.00450,0.99820
0.99620,0.06333,-0.05982,-0.06290,0.99798,0.00912,0.06028,-0.00532,0.99817
0.99681,0.05317,-0.05954,-0.05264,0.99856,0.01044,0.06000,-0.00727,0.99817
0.99761,0.03658,-0.05862,-0.03596,0.99929,0.01151,0.05900,-0.00938,0.99821
0.99796,0.02498,-0.05874,-0.02428,0.99963,0.01252,0.05903,-0.01107,0.99819
0.99819,0.01418,-0.05838,-0.01343,0.99982,0.01331,0.05856,-0.01250,0.99821
0.99833,0.00263,-0.05768,-0.00184,0.99990,0.01366,0.05771,-0.01353,0.99824
0.99836,-0.00946,-0.05652,0.01024,0.99986,0.01353,0.05639,-0.01408,0.99831
0.99822,-0.02117,-0.05581,0.02198,0.99966,0.01389,0.05550,-0.01510,0.99834
0.99798,-0.03322,-0.05419,0.03406,0.99931,0.01470,0.05367,-0.01652,0.99842
0.99771,-0.04223,-0.05288,0.04309,0.99895,0.01534,0.05218,-0.01758,0.99848
0.99723,-0.05123,-0.05397,0.05217,0.99851,0.01610,0.05307,-0.01888,0.99841
0.99627,-0.06674,-0.05470,0.06773,0.99757,0.01661,0.05346,-0.02025,0.99836
0.99562,-0.07638,-0.05388,0.07742,0.99685,0.01745,0.05238,-0.02154,0.99839
0.99434,-0.09133,-0.05436,0.09240,0.99557,0.01755,0.05252,-0.02248,0.99837
0.99349,-0.10007,-0.05441,0.10115,0.99472,0.01747,0.05237,-0.02286,0.99837
0.99246,-0.11010,-0.05386,0.11118,0.99365,0.01753,0.05159,-0.02339,0.99839
0.99056,-0.12631,-0.05323,0.12742,0.99168,0.01807,0.05050,-0.02469,0.99842
0.98940,-0.13515,-0.05304,0.13631,0.99049,0.01886,0.04999,-0.02589,0.99841
0.98720,-0.15045,-0.05294,0.15168,0.98823,0.01991,0.04932,-0.02769,0.99840
0.98589,-0.15896,-0.05253,0.16022,0.98687,0.02055,0.04858,-0.02867,0.99841
0.98312,-0.17531,-0.05241,0.17661,0.98405,0.02128,0.04784,-0.03018,0.99840
0.98133,-0.18496,-0.05269,0.18630,0.98225,0.02177,0.04773,-0.03118,0.99837
0.97955,-0.19416,-0.05274,0.19550,0.98047,0.02151,0.04754,-0.03138,0.99838
0.97646,-0.20924,-0.05239,0.21060,0.97733,0.02177,0.04665,-0.03229,0.99839
0.97461,-0.21784,-0.05184,0.21918,0.97544,0.02176,0.04582,-0.03257,0.99842
0.97094,-0.23366,-0.05179,0.23505,0.97172,0.02245,0.04508,-0.03397,0.99841
0.96876,-0.24253,-0.05175,0.24397,0.96950,0.02333,0.04452,-0.03522,0.99839
0.96656,-0.25109,-0.05210,0.25256,0.96728,0.02393,0.04438,-0.03629,0.99836
0.96212,-0.26752,-0.05258,0.26905,0.96282,0.02449,0.04407,-0.03771,0.99832
0.95939,-0.27714,-0.05262,0.27868,0.96007,0.02443,0.04374,-0.03810,0.99832
0.95488,-0.29210,-0.05363,0.29370,0.95558,0.02468,0.04404,-0.03932,0.99826
0.95230,-0.30060,-0.05263,0.30217,0.95294,0.02463,0.04275,-0.03936,0.99831
0.94767,-0.31494,-0.05220,0.31651,0.94826,0.02486,0.04167,-0.04008,0.99833
0.94486,-0.32340,-0.05149,0.32496,0.94539,0.02535,0.04048,-0.04068,0.99835
0.94147,-0.33343,-0.04948,0.33493,0.94189,0.02576,0.03802,-0.04083,0.99844
0.93595,-0.34880,-0.04840,0.35029,0.93626,0.02653,0.03606,-0.04179,0.99848
0.93228,-0.35841,-0.04892,0.35994,0.93259,0.02690,0.03598,-0.04268,0.99844
0.92630,-0.37346,-0.04997,0.37504,0.92661,0.02709,0.03619,-0.04383,0.99838
0.92279,-0.38203,-0.05011,0.38365,0.92307,0.02756,0.03573,-0.04466,0.99836
0.91670,-0.39637,-0.05061,0.39801,0.91696,0.02777,0.03540,-0.04560,0.99833
0.91305,-0.40463,-0.05107,0.40633,0.91329,0.02842,0.03514,-0.04670,0.99829
0.90875,-0.41416,-0.05135,0.41588,0.90896,0.02879,0.03475,-0.04751,0.99827
0.90119,-0.43032,-0.05183,0.43208,0.90137,0.02909,0.03420,-0.04861,0.99823
0.89642,-0.44020,-0.05152,0.44196,0.89655,0.02943,0.03323,-0.04915,0.99824
0.88756,-0.45780,-0.05159,0.45958,0.88763,0.02996,0.03207,-0.05030,0.99822
0.88210,-0.46829,-0.05099,0.47003,0.88215,0.02968,0.03108,-0.05014,0.99826
0.87681,-0.47814,-0.05085,0.47988,0.87682,0.03006,0.03021,-0.05076,0.99825
0.86827,-0.49354,-0.05017,0.49527,0.86820,0.03070,0.02841,-0.05150,0.99827
0.86306,-0.50253,-0.05097,0.50431,0.86297,0.03093,0.02844,-0.05240,0.99822
0.85456,-0.51679,-0.05143,0.51860,0.85445,0.03111,0.02787,-0.05326,0.99819
0.84905,-0.52592,-0.05023,0.52766,0.84888,0.03126,0.02620,-0.05305,0.99825
0.84051,-0.53952,-0.04973,0.54124,0.84027,0.03170,0.02468,-0.05356,0.99826
0.83487,-0.54829,-0.04868,0.54996,0.83457,0.03204,0.02306,-0.05352,0.99830
0.82914,-0.55697,-0.04809,0.55861,0.82879,0.03240,0.02181,-0.05373,0.99832
0.81916,-0.57155,-0.04810,0.57319,0.81877,0.03259,0.02076,-0.05427,0.99831
0.81170,-0.58210,-0.04806,0.58375,0.81126,0.03319,0.01967,-0.05500,0.99829
0.80401,-0.59264,-0.04852,0.59432,0.80352,0.03374,0.01899,-0.05596,0.99825
0.79637,-0.60279,-0.04948,0.60452,0.79586,0.03406,0.01885,-0.05704,0.99819
0.78802,-0.61368,-0.04926,0.61540,0.78747,0.03436,0.01770,-0.05739,0.99819
0.77941,-0.62458,-0.04927,0.62630,0.77880,0.03499,0.01652,-0.05813,0.99817
0.77049,-0.63548,-0.05005,0.63724,0.76987,0.03499,0.01629,-0.05885,0.99813
0.76093,-0.64686,-0.05061,0.64864,0.76028,0.03523,0.01568,-0.05963,0.99810
0.75153,-0.65769,-0.05141,0.65952,0.75085,0.03543,0.01530,-0.06053,0.99805
0.74196,-0.66844,-0.05181,0.67029,0.74125,0.03559,0.01462,-0.06113,0.99802
0.73198,-0.67938,-0.05134,0.68119,0.73122,0.03594,0.01312,-0.06128,0.99803
0.72279,-0.68923,-0.05031,0.69096,0.72202,0.03551,0.01185,-0.06043,0.99810
0.71416,-0.69811,-0.05118,0.69989,0.71336,0.03577,0.01154,-0.06137,0.99805
0.70750,-0.70484,-0.05142,0.70663,0.70663,0.03665,0.01051,-0.06226,0.99800
0.70025,-0.71209,-0.05076,0.71384,0.69933,0.03692,0.00921,-0.06209,0.99803
0.69324,-0.71894,-0.05037,0.72065,0.69231,0.03692,0.00833,-0.06189,0.99805
0.68204,-0.72960,-0.05008,0.73128,0.68105,0.03732,0.00688,-0.06208,0.99805
0.67449,-0.73656,-0.05036,0.73825,0.67349,0.03737,0.00639,-0.06238,0.99803
0.66261,-0.74727,-0.05035,0.74895,0.66154,0.03798,0.00493,-0.06288,0.99801
0.65440,-0.75454,-0.04931,0.75614,0.65327,0.03860,0.00309,-0.06255,0.99804
0.64141,-0.76563,-0.04901,0.76720,0.64024,0.03869,0.00176,-0.06242,0.99805
0.63363,-0.77209,-0.04884,0.77363,0.63246,0.03852,0.00115,-0.06220,0.99806
0.62554,-0.77866,-0.04875,0.78019,0.62436,0.03846,0.00049,-0.06210,0.99807
0.61290,-0.78861,-0.04949,0.79016,0.61170,0.03834,0.00004,-0.06260,0.99804
0.60388,-0.79563,-0.04791,0.79707,0.60265,0.03855,-0.00179,-0.06147,0.99811
0.59024,-0.80586,-0.04708,0.80722,0.58899,0.03842,-0.00323,-0.06068,0.99815
0.58219,-0.81172,-0.04660,0.81304,0.58091,0.03887,-0.00448,-0.06051,0.99816
0.56996,-0.82041,-0.04551,0.82165,0.56866,0.03892,-0.00605,-0.05957,0.99821
0.56307,-0.82531,-0.04256,0.82636,0.56176,0.03931,-0.00854,-0.05731,0.99832
0.55574,-0.83040,-0.03986,0.83128,0.55443,0.03973,-0.01090,-0.05521,0.99842
0.54405,-0.83818,-0.03816,0.83896,0.54274,0.03973,-0.01259,-0.05363,0.99848
0.53613,-0.84332,-0.03711,0.84402,0.53481,0.04003,-0.01391,-0.05278,0.99851
0.52116,-0.85270,-0.03586,0.85331,0.51985,0.04013,-0.01558,-0.05151,0.99855
0.51071,-0.85907,-0.03434,0.85958,0.50940,0.04037,-0.01719,-0.05013,0.99859
0.50016,-0.86530,-0.03312,0.86574,0.49888,0.04003,-0.01812,-0.04869,0.99865
0.48202,-0.87556,-0.03240,0.87594,0.48075,0.04012,-0.01955,-0.04772,0.99867
0.47131,-0.88141,-0.03140,0.88173,0.47005,0.04010,-0.02058,-0.04658,0.99870
0.45469,-0.89009,-0.03155,0.89038,0.45339,0.04081,-0.02202,-0.04664,0.99867
0.44370,-0.89564,-0.03100,0.89588,0.44241,0.04090,-0.02292,-0.04592,0.99868
0.42729,-0.90356,-0.03170,0.90382,0.42599,0.04051,-0.02310,-0.04596,0.99868
0.41670,-0.90850,-0.03125,0.90873,0.41541,0.04051,-0.02382,-0.04528,0.99869
0.40663,-0.91306,-0.03103,0.91326,0.40534,0.04064,-0.02453,-0.04486,0.99869
0.39174,-0.91955,-0.03104,0.91972,0.39043,0.04096,-0.02555,-0.04460,0.99868
0.38259,-0.92344,-0.02983,0.92354,0.38131,0.04091,-0.02640,-0.04320,0.99872
0.36953,-0.92875,-0.02947,0.92882,0.36826,0.04094,-0.02717,-0.04250,0.99873
0.36171,-0.93183,-0.02925,0.93188,0.36044,0.04096,-0.02762,-0.04208,0.99873
0.34876,-0.93676,-0.02901,0.93678,0.34750,0.04099,-0.02831,-0.04148,0.99874
0.34036,-0.93984,-0.02934,0.93983,0.33904,0.04209,-0.02961,-0.04190,0.99868
0.33137,-0.94309,-0.02779,0.94299,0.33007,0.04267,-0.03107,-0.04035,0.99870
0.31619,-0.94831,-0.02701,0.94817,0.31494,0.04223,-0.03154,-0.03896,0.99874
0.30641,-0.95155,-0.02571,0.95136,0.30523,0.04177,-0.03190,-0.03726,0.99880
0.29034,-0.95664,-0.02341,0.95635,0.28923,0.04176,-0.03318,-0.03451,0.99885
0.28093,-0.95950,-0.02094,0.95912,0.27991,0.04185,-0.03429,-0.03184,0.99890
0.27113,-0.96234,-0.01963,0.96191,0.27016,0.04173,-0.03486,-0.03019,0.99894
0.25557,-0.96659,-0.01971,0.96615,0.25460,0.04166,-0.03525,-0.02969,0.99894
0.24632,-0.96899,-0.01968,0.96853,0.24535,0.04196,-0.03583,-0.02939,0.99893
0.23001,-0.97298,-0.02020,0.97251,0.22903,0.04203,-0.03627,-0.02931,0.99891
0.22038,-0.97520,-0.02052,0.97474,0.21940,0.04177,-0.03623,-0.02921,0.99892
0.20465,-0.97860,-0.02166,0.97818,0.20365,0.04112,-0.03583,-0.02960,0.99892
0.19192,-0.98119,-0.02081,0.98075,0.19097,0.04081,-0.03607,-0.02824,0.99895
0.17812,-0.98384,-0.01848,0.98332,0.17726,0.04067,-0.03673,-0.02542,0.99900
0.16507,-0.98614,-0.01648,0.98557,0.16429,0.04076,-0.03749,-0.02297,0.99903
0.15296,-0.98811,-0.01584,0.98752,0.15222,0.04053,-0.03763,-0.02184,0.99905
0.14125,-0.98986,-0.01505,0.98925,0.14055,0.04041,-0.03788,-0.02060,0.99907
0.12869,-0.99158,-0.01413,0.99096,0.12804,0.04010,-0.03795,-0.01916,0.99910
0.11667,-0.99308,-0.01357,0.99243,0.11604,0.04024,-0.03838,-0.01817,0.99910
0.10471,-0.99442,-0.01308,0.99376,0.10411,0.04010,-0.03851,-0.01720,0.99911
0.09111,-0.99576,-0.01301,0.99513,0.09054,0.03905,-0.03771,-0.01650,0.99915
0.07660,-0.99700,-0.01146,0.99634,0.07610,0.03893,-0.03794,-0.01440,0.99918
0.06355,-0.99793,-0.01029,0.99724,0.06310,0.03913,-0.03840,-0.01274,0.99918
0.05103,-0.99865,-0.01011,0.99793,0.05059,0.03964,-0.03907,-0.01211,0.99916
0.04171,-0.99908,-0.01019,0.99832,0.04126,0.04056,-0.04011,-0.01187,0.99912
0.03234,-0.99943,-0.00943,0.99866,0.03193,0.04073,-0.04041,-0.01074,0.99913
0.02371,-0.99968,-0.00847,0.99891,0.02335,0.04035,-0.04014,-0.00942,0.99915
0.01021,-0.99992,-0.00788,0.99914,0.00988,0.04018,-0.04010,-0.00829,0.99916
0.00074,-0.99997,-0.00751,0.99918,0.00043,0.04041,-0.04041,-0.00753,0.99915
-0.01368,-0.99988,-0.00733,0.99911,-0.01396,0.03986,-0.03996,-0.00678,0.99918
-0.02201,-0.99973,-0.00674,0.99895,-0.02227,0.04002,-0.04016,-0.00585,0.99918
-0.03037,-0.99952,-0.00581,0.99872,-0.03058,0.04033,-0.04048,-0.00457,0.99917
-0.04615,-0.99892,-0.00489,0.99811,-0.04631,0.04030,-0.04049,-0.00302,0.99918
-0.05526,-0.99846,-0.00477,0.99764,-0.05541,0.04048,-0.04069,-0.00252,0.99917
-0.07036,-0.99751,-0.00487,0.99673,-0.07050,0.03957,-0.03981,-0.00207,0.99920
-0.08019,-0.99677,-0.00406,0.99599,-0.08029,0.03950,-0.03970,-0.00087,0.99921
-0.09540,-0.99543,-0.00362,0.99467,-0.09547,0.03894,-0.03911,0.00011,0.99923
-0.10344,-0.99463,-0.00302,0.99388,-0.10348,0.03878,-0.03888,0.00101,0.99924
-0.11164,-0.99375,-0.00232,0.99300,-0.11164,0.03866,-0.03868,0.00201,0.99925
-0.12489,-0.99217,-0.00222,0.99141,-0.12488,0.03874,-0.03872,0.00264,0.99925
-0.13234,-0.99120,-0.00243,0.99045,-0.13233,0.03865,-0.03864,0.00271,0.99925
-0.14609,-0.98927,-0.00274,0.98853,-0.14609,0.03843,-0.03842,0.00291,0.99926
-0.15529,-0.98787,-0.00206,0.98713,-0.15526,0.03824,-0.03810,0.00390,0.99927
-0.16463,-0.98636,-0.00153,0.98564,-0.16457,0.03774,-0.03748,0.00470,0.99929
-0.18026,-0.98362,-0.00138,0.98292,-0.18018,0.03753,-0.03716,0.00540,0.99929
-0.18894,-0.98199,-0.00082,0.98129,-0.18883,0.03751,-0.03699,0.00629,0.99930
-0.20379,-0.97902,-0.00021,0.97836,-0.20366,0.03660,-0.03588,0.00725,0.99933
-0.21247,-0.97717,0.00052,0.97651,-0.21231,0.03674,-0.03579,0.00831,0.99932
-0.22795,-0.97367,0.00066,0.97305,-0.22778,0.03587,-0.03477,0.00882,0.99936
-0.23681,-0.97155,0.00175,0.97094,-0.23660,0.03596,-0.03453,0.01022,0.99935
-0.24534,-0.96943,0.00257,0.96884,-0.24509,0.03588,-0.03415,0.01129,0.99935
-0.26014,-0.96557,0.00244,0.96498,-0.25989,0.03572,-0.03386,0.01165,0.99936
-0.26867,-0.96323,0.00305,0.96265,-0.26839,0.03575,-0.03361,0.01254,0.99936
-0.28502,-0.95851,0.00381,0.95797,-0.28472,0.03494,-0.03240,0.01361,0.99938
-0.29417,-0.95574,0.00489,0.95524,-0.29385,0.03411,-0.03116,0.01471,0.99941
-0.30959,-0.95085,0.00592,0.95041,-0.30924,0.03309,-0.02963,0.01587,0.99943
-0.31852,-0.94789,0.00658,0.94747,-0.31815,0.03275,-0.02895,0.01667,0.99944
-0.32668,-0.94510,0.00769,0.94472,-0.32629,0.03214,-0.02786,0.01776,0.99945
-0.33974,-0.94049,0.00767,0.94013,-0.33935,0.03153,-0.02705,0.01792,0.99947
-0.34718,-0.93776,0.00899,0.93743,-0.34676,0.03143,-0.02636,0.01934,0.99947
-0.36004,-0.93289,0.00951,0.93259,-0.35961,0.03093,-0.02544,0.02001,0.99948
-0.36748,-0.92997,0.01060,0.92971,-0.36703,0.03053,-0.02450,0.02107,0.99948
-0.37464,-0.92710,0.01140,0.92687,-0.37417,0.03026,-0.02379,0.02191,0.99948
-0.38712,-0.92195,0.01241,0.92176,-0.38664,0.02958,-0.02247,0.02289,0.99949
-0.39506,-0.91855,0.01385,0.91839,-0.39454,0.02987,-0.02198,0.02452,0.99946
-0.40749,-0.91309,0.01486,0.91298,-0.40697,0.02911,-0.02054,0.02543,0.99947
-0.41363,-0.91031,0.01588,0.91023,-0.41310,0.02881,-0.01967,0.02638,0.99946
-0.42729,-0.90398,0.01525,0.90392,-0.42680,0.02776,-0.01859,0.02565,0.99950
-0.43505,-0.90029,0.01482,0.90022,-0.43457,0.02728,-0.01811,0.02521,0.99952
-0.44308,-0.89633,0.01640,0.89633,-0.44259,0.02660,-0.01658,0.02649,0.99951
-0.45461,-0.89053,0.01717,0.89056,-0.45412,0.02612,-0.01546,0.02716,0.99951
-0.46509,-0.88507,0.01869,0.88515,-0.46457,0.02627,-0.01456,0.02876,0.99948
-0.47447,-0.88006,0.01925,0.88017,-0.47396,0.02575,-0.01354,0.02916,0.99948
-0.48276,-0.87552,0.02040,0.87567,-0.48226,0.02511,-0.01215,0.02998,0.99948
-0.49160,-0.87055,0.02180,0.87076,-0.49111,0.02432,-0.01047,0.03094,0.99947
-0.50029,-0.86557,0.02253,0.86581,-0.49980,0.02399,-0.00951,0.03151,0.99946
-0.50683,-0.86174,0.02315,0.86200,-0.50634,0.02399,-0.00895,0.03211,0.99944
-0.51885,-0.85455,0.02334,0.85483,-0.51836,0.02393,-0.00835,0.03237,0.99944
-0.52394,-0.85143,0.02362,0.85172,-0.52347,0.02361,-0.00774,0.03249,0.99944
-0.53678,-0.84336,0.02469,0.84370,-0.53633,0.02273,-0.00593,0.03303,0.99944
-0.54345,-0.83911,0.02363,0.83942,-0.54303,0.02222,-0.00582,0.03192,0.99947
-0.55498,-0.83153,0.02368,0.83185,-0.55457,0.02189,-0.00506,0.03185,0.99948
-0.56087,-0.82753,0.02498,0.82790,-0.56047,0.02151,-0.00380,0.03274,0.99946
-0.56659,-0.82360,0.02575,0.82399,-0.56620,0.02135,-0.00300,0.03331,0.99944
-0.57650,-0.81669,0.02593,0.81710,-0.57613,0.02058,-0.00186,0.03305,0.99945
-0.58181,-0.81291,0.02582,0.81332,-0.58147,0.02007,-0.00130,0.03268,0.99946
-0.59285,-0.80490,0.02595,0.80532,-0.59252,0.01962,-0.00042,0.03253,0.99947
-0.59935,-0.80005,0.02649,0.80048,-0.59905,0.01920,0.00051,0.03271,0.99946
-0.61052,-0.79156,0.02653,0.79200,-0.61023,0.01873,0.00136,0.03245,0.99947
-0.61600,-0.78729,0.02675,0.78774,-0.61572,0.01870,0.00175,0.03259,0.99947
-0.62275,-0.78195,0.02701,0.78242,-0.62249,0.01818,0.00260,0.03245,0.99947
-0.63378,-0.77305,0.02690,0.77351,-0.63354,0.01774,0.00333,0.03205,0.99948
-0.63945,-0.76837,0.02659,0.76883,-0.63922,0.01749,0.00356,0.03163,0.99949
-0.65036,-0.75912,0.02783,0.75961,-0.65016,0.01692,0.00525,0.03214,0.99947
-0.65733,-0.75304,0.02917,0.75357,-0.65717,0.01604,0.00709,0.03253,0.99945
-0.66841,-0.74319,0.03001,0.74375,-0.66828,0.01543,0.00859,0.03263,0.99943
-0.67511,-0.73706,0.03121,0.73765,-0.67501,0.01507,0.00996,0.03319,0.99940
-0.68156,-0.73106,0.03217,0.73168,-0.68148,0.01488,0.01104,0.03368,0.99937
-0.69170,-0.72140,0.03385,0.72207,-0.69168,0.01418,0.01318,0.03425,0.99933
-0.69714,-0.71608,0.03492,0.71678,-0.69716,0.01367,0.01455,0.03456,0.99930
-0.70642,-0.70685,0.03642,0.70760,-0.70649,0.01320,0.01640,0.03510,0.99925
-0.71155,-0.70167,0.03681,0.70242,-0.71166,0.01227,0.01759,0.03459,0.99925
-0.71654,-0.69650,0.03820,0.69729,-0.71669,0.01213,0.01893,0.03533,0.99920
-0.72582,-0.68676,0.03925,0.68757,-0.72603,0.01135,0.02070,0.03522,0.99917
-0.73094,-0.68133,0.03895,0.68212,-0.73116,0.01070,0.02119,0.03439,0.99918
-0.73990,-0.67152,0.04002,0.67233,-0.74019,0.01016,0.02280,0.03443,0.99915
-0.74419,-0.66676,0.04011,0.66756,-0.74450,0.00957,0.02348,0.03390,0.99915
-0.75235,-0.65753,0.04025,0.65831,-0.75269,0.00910,0.02431,0.03334,0.99915
-0.75632,-0.65293,0.04074,0.65371,-0.75669,0.00869,0.02515,0.03320,0.99913
-0.76067,-0.64782,0.04125,0.64861,-0.76108,0.00812,0.02614,0.03293,0.99912
-0.76938,-0.63744,0.04158,0.63820,-0.76983,0.00720,0.02742,0.03207,0.99911
-0.77464,-0.63104,0.04164,0.63179,-0.77511,0.00691,0.02791,0.03166,0.99911
-0.78434,-0.61890,0.04212,0.61964,-0.78486,0.00610,0.02928,0.03088,0.99909
-0.78917,-0.61272,0.04240,0.61344,-0.78973,0.00530,0.03024,0.03020,0.99909
-0.79772,-0.60150,0.04304,0.60219,-0.79834,0.00400,0.03195,0.02911,0.99907
-0.80209,-0.59559,0.04386,0.59629,-0.80276,0.00347,0.03314,0.02893,0.99903
-0.80612,-0.59001,0.04536,0.59072,-0.80687,0.00284,0.03493,0.02908,0.99897
-0.81389,-0.57918,0.04613,0.57985,-0.81472,0.00153,0.03670,0.02799,0.99893
-0.81775,-0.57365,0.04702,0.57431,-0.81864,0.00069,0.03810,0.02757,0.99889
-0.82597,-0.56179,0.04663,0.56240,-0.82687,0.00003,0.03854,0.02624,0.99891
-0.83026,-0.55531,0.04790,0.55595,-0.83121,0.00013,0.03974,0.02674,0.99885
-0.83558,-0.54717,0.04915,0.54780,-0.83661,-0.00083,0.04157,0.02623,0.99879
-0.84147,-0.53808,0.04903,0.53866,-0.84252,-0.00147,0.04210,0.02517,0.99880
-0.84689,-0.52942,0.04987,0.52996,-0.84802,-0.00291,0.04383,0.02397,0.99875
-0.85187,-0.52130,0.05060,0.52181,-0.85306,-0.00363,0.04506,0.02331,0.99871
-0.85752,-0.51194,0.05068,0.51241,-0.85873,-0.00429,0.04572,0.02228,0.99871
-0.86319,-0.50225,0.05145,0.50269,-0.86445,-0.00488,0.04693,0.02166,0.99866
-0.86838,-0.49317,0.05192,0.49358,-0.86968,-0.00547,0.04785,0.02088,0.99864
-0.87564,-0.48020,0.05150,0.48056,-0.87694,-0.00597,0.04803,0.01952,0.99866
-0.87902,-0.47392,0.05225,0.47428,-0.88035,-0.00610,0.04889,0.01942,0.99862
-0.88247,-0.46742,0.05256,0.46775,-0.88384,-0.00669,0.04958,0.01868,0.99860
-0.88833,-0.45622,0.05228,0.45647,-0.88971,-0.00787,0.05010,0.01688,0.99860
-0.89104,-0.45101,0.05138,0.45118,-0.89239,-0.00891,0.04987,0.01524,0.99864
-0.89640,-0.44025,0.05136,0.44039,-0.89776,-0.00927,0.05019,0.01431,0.99864
-0.89903,-0.43485,0.05139,0.43495,-0.90040,-0.00995,0.05060,0.01341,0.99863
-0.90429,-0.42374,0.05196,0.42378,-0.90570,-0.01083,0.05165,0.01223,0.99859
-0.90718,-0.41751,0.05205,0.41754,-0.90859,-0.01075,0.05178,0.01198,0.99859
-0.90993,-0.41148,0.05204,0.41146,-0.91136,-0.01162,0.05221,0.01084,0.99858
-0.91547,-0.39892,0.05276,0.39884,-0.91693,-0.01244,0.05334,0.00965,0.99853
-0.91842,-0.39203,0.05303,0.39190,-0.91991,-0.01326,0.05399,0.00861,0.99850
-0.92472,-0.37693,0.05304,0.37673,-0.92622,-0.01415,0.05446,0.00690,0.99849
-0.92839,-0.36781,0.05301,0.36759,-0.92988,-0.01410,0.05448,0.00640,0.99849
-0.93172,-0.35922,0.05343,0.35896,-0.93324,-0.01456,0.05510,0.00562,0.99847
-0.93691,-0.34536,0.05400,0.34505,-0.93846,-0.01535,0.05598,0.00425,0.99842
