0.87970,0.47553,-0.00143,-0.47145,0.87174,-0.13348,-0.06223,0.11810,0.99105
0.87084,0.49154,-0.00433,-0.48777,0.86300,-0.13157,-0.06094,0.11669,0.99130
0.86591,0.50014,-0.00798,-0.49684,0.85812,-0.12954,-0.05794,0.11614,0.99154
0.85589,0.51704,-0.01117,-0.51405,0.84818,-0.12784,-0.05662,0.11516,0.99173
0.84646,0.53225,-0.01441,-0.52957,0.83876,-0.12662,-0.05531,0.11481,0.99185
0.84022,0.54208,-0.01302,-0.53926,0.83286,-0.12469,-0.05674,0.11179,0.99211
0.82917,0.55871,-0.01774,-0.55635,0.82176,-0.12319,-0.05424,0.11201,0.99222
0.82294,0.56770,-0.02195,-0.56587,0.81562,-0.12065,-0.05059,0.11171,0.99245
0.81314,0.58152,-0.02531,-0.58004,0.80591,-0.11857,-0.04856,0.11110,0.99262
0.80405,0.59388,-0.02855,-0.59277,0.79697,-0.11602,-0.04615,0.11021,0.99284
0.79840,0.60128,-0.03191,-0.60058,0.79146,-0.11354,-0.04302,0.10981,0.99302
0.78608,0.61692,-0.03862,-0.61693,0.77913,-0.11113,-0.03846,0.11119,0.99305
0.77802,0.62671,-0.04395,-0.62732,0.77118,-0.10835,-0.03401,0.11187,0.99314
0.76578,0.64163,-0.04347,-0.64213,0.75917,-0.10646,-0.03531,0.10944,0.99337
0.75852,0.65010,-0.04492,-0.65078,0.75214,-0.10375,-0.03366,0.10793,0.99359
0.74878,0.66112,-0.04750,-0.66205,0.74253,-0.10166,-0.03193,0.10757,0.99368
0.74037,0.67061,-0.04618,-0.67140,0.73439,-0.09947,-0.03279,0.10465,0.99397
0.73272,0.67897,-0.04608,-0.67976,0.72700,-0.09695,-0.03233,0.10237,0.99422
0.72581,0.68636,-0.04597,-0.68715,0.72028,-0.09500,-0.03209,0.10054,0.99442
0.71692,0.69571,-0.04481,-0.69638,0.71162,-0.09306,-0.03286,0.09792,0.99465
0.70653,0.70615,-0.04643,-0.70696,0.70133,-0.09138,-0.03197,0.09739,0.99473
0.69478,0.71760,-0.04818,-0.71855,0.68970,-0.08940,-0.03093,0.09673,0.99483
0.68261,0.72901,-0.05084,-0.73019,0.67762,-0.08751,-0.02934,0.09686,0.99487
0.67150,0.73912,-0.05289,-0.74047,0.66660,-0.08568,-0.02808,0.09670,0.99492
0.66525,0.74464,-0.05443,-0.74617,0.66052,-0.08339,-0.02614,0.09609,0.99503
0.65327,0.75508,-0.05566,-0.75670,0.64868,-0.08133,-0.02530,0.09524,0.99513
0.64537,0.76181,-0.05611,-0.76349,0.64098,-0.07892,-0.02416,0.09377,0.99530
0.63274,0.77241,-0.05494,-0.77395,0.62851,-0.07731,-0.02519,0.09144,0.99549
0.62167,0.78140,-0.05431,-0.78287,0.61758,-0.07559,-0.02553,0.08951,0.99566
0.61600,0.78599,-0.05258,-0.78734,0.61217,-0.07313,-0.02529,0.08645,0.99594
0.60496,0.79462,-0.05095,-0.79583,0.60129,-0.07149,-0.02617,0.08380,0.99614
0.59770,0.80011,-0.05070,-0.80132,0.59421,-0.06933,-0.02534,0.08206,0.99631
0.58515,0.80929,-0.05135,-0.81055,0.58179,-0.06733,-0.02462,0.08102,0.99641
0.57371,0.81739,-0.05216,-0.81872,0.57047,-0.06531,-0.02362,0.08017,0.99650
0.56651,0.82224,-0.05469,-0.82379,0.56340,-0.06278,-0.02081,0.08062,0.99653
0.54659,0.83560,-0.05487,-0.83714,0.54361,-0.06070,-0.02089,0.07911,0.99665
0.53791,0.84123,-0.05455,-0.84275,0.53506,-0.05902,-0.02046,0.07772,0.99677
0.52612,0.84861,-0.05535,-0.85018,0.52336,-0.05735,-0.01969,0.07723,0.99682
0.51529,0.85517,-0.05621,-0.85681,0.51263,-0.05555,-0.01868,0.07679,0.99687
0.50803,0.85942,-0.05745,-0.86118,0.50552,-0.05314,-0.01663,0.07647,0.99693
0.49605,0.86626,-0.05949,-0.86817,0.49362,-0.05120,-0.01498,0.07704,0.99692
0.48993,0.86956,-0.06186,-0.87167,0.48762,-0.04911,-0.01254,0.07798,0.99688
0.47700,0.87648,-0.06518,-0.87884,0.47476,-0.04736,-0.01056,0.07988,0.99675
0.46513,0.88261,-0.06823,-0.88520,0.46294,-0.04600,-0.00901,0.08180,0.99661
0.45938,0.88597,-0.06346,-0.88818,0.45736,-0.04417,-0.01011,0.07666,0.99701
0.44675,0.89220,-0.06628,-0.89462,0.44483,-0.04215,-0.00812,0.07813,0.99691
0.44210,0.89438,-0.06809,-0.89694,0.44026,-0.04072,-0.00644,0.07908,0.99685
0.43226,0.89911,-0.06898,-0.90173,0.43052,-0.03911,-0.00547,0.07911,0.99685
0.42210,0.90376,-0.07108,-0.90654,0.42049,-0.03698,-0.00353,0.08005,0.99678
0.41625,0.90624,-0.07396,-0.90925,0.41481,-0.03467,-0.00074,0.08168,0.99666
0.40408,0.91123,-0.07989,-0.91472,0.40275,-0.03280,0.00229,0.08633,0.99626
0.39803,0.91358,-0.08330,-0.91736,0.39692,-0.03015,0.00552,0.08841,0.99607
0.38585,0.91880,-0.08325,-0.92254,0.38489,-0.02799,0.00632,0.08760,0.99614
0.37449,0.92322,-0.08611,-0.92719,0.37367,-0.02617,0.00802,0.08964,0.99594
0.35842,0.92937,-0.08832,-0.93351,0.35775,-0.02389,0.00939,0.09101,0.99581
0.34412,0.93445,-0.09151,-0.93886,0.34357,-0.02223,0.01066,0.09357,0.99556
0.33607,0.93720,-0.09334,-0.94175,0.33573,-0.01977,0.01281,0.09454,0.99544
0.32315,0.94152,-0.09543,-0.94624,0.32299,-0.01757,0.01428,0.09598,0.99528
0.31695,0.94385,-0.09324,-0.94832,0.31694,-0.01539,0.01502,0.09330,0.99552
0.30544,0.94775,-0.09210,-0.95209,0.30553,-0.01342,0.01542,0.09178,0.99566
0.29320,0.95165,-0.09159,-0.95592,0.29339,-0.01170,0.01574,0.09099,0.99573
0.28824,0.95316,-0.09167,-0.95740,0.28859,-0.00966,0.01725,0.09055,0.99574
0.27690,0.95642,-0.09270,-0.96073,0.27737,-0.00794,0.01811,0.09126,0.99566
0.27230,0.95756,-0.09450,-0.96201,0.27296,-0.00604,0.02001,0.09255,0.99551
0.26012,0.96081,-0.09583,-0.96534,0.26097,-0.00376,0.02139,0.09348,0.99539
0.24899,0.96357,-0.09762,-0.96824,0.25001,-0.00190,0.02258,0.09499,0.99522
0.24554,0.96466,-0.09562,-0.96910,0.24668,0.00007,0.02366,0.09265,0.99542
0.23504,0.96720,-0.09639,-0.97166,0.23637,0.00245,0.02516,0.09308,0.99534
0.22529,0.96942,-0.09733,-0.97393,0.22679,0.00451,0.02645,0.09378,0.99524
0.21518,0.97179,-0.09650,-0.97619,0.21682,0.00671,0.02744,0.09276,0.99531
0.20561,0.97405,-0.09461,-0.97824,0.20732,0.00851,0.02790,0.09081,0.99548
0.19322,0.97675,-0.09286,-0.98075,0.19501,0.01054,0.02840,0.08904,0.99562
0.18156,0.97920,-0.09054,-0.98297,0.18336,0.01190,0.02825,0.08684,0.99582
0.17128,0.98123,-0.08863,-0.98480,0.17316,0.01393,0.02902,0.08490,0.99597
0.16100,0.98306,-0.08754,-0.98650,0.16298,0.01591,0.02990,0.08380,0.99603
0.15096,0.98426,-0.09184,-0.98804,0.15318,0.01759,0.03138,0.08809,0.99562
0.14125,0.98532,-0.09584,-0.98945,0.14367,0.01885,0.03234,0.09217,0.99522
0.12838,0.98684,-0.09833,-0.99116,0.13103,0.02101,0.03362,0.09476,0.99493
0.11459,0.98814,-0.10221,-0.99282,0.11748,0.02267,0.03441,0.09888,0.99450
0.09891,0.98952,-0.10521,-0.99449,0.10199,0.02431,0.03479,0.10223,0.99415
0.08581,0.99065,-0.10603,-0.99569,0.08902,0.02585,0.03505,0.10336,0.99403
0.07374,0.99159,-0.10631,-0.99665,0.07704,0.02729,0.03525,0.10394,0.99396
0.06706,0.99190,-0.10785,-0.99709,0.07054,0.02879,0.03617,0.10560,0.99375
0.05283,0.99262,-0.10913,-0.99794,0.05647,0.03047,0.03641,0.10729,0.99356
0.04051,0.99304,-0.11056,-0.99850,0.04431,0.03214,0.03681,0.10910,0.99335
0.03502,0.99338,-0.10940,-0.99867,0.03894,0.03392,0.03796,0.10807,0.99342
0.02388,0.99388,-0.10781,-0.99898,0.02786,0.03562,0.03841,0.10685,0.99353
0.01652,0.99411,-0.10711,-0.99910,0.02059,0.03699,0.03898,0.10641,0.99356
0.00236,0.99435,-0.10612,-0.99923,0.00650,0.03865,0.03912,0.10594,0.99360
-0.00380,0.99454,-0.10431,-0.99919,0.00041,0.04030,0.04013,0.10438,0.99373
-0.01524,0.99455,-0.10312,-0.99906,-0.01096,0.04191,0.04055,0.10367,0.99379
-0.02548,0.99441,-0.10251,-0.99882,-0.02108,0.04374,0.04133,0.10350,0.99377
-0.03175,0.99420,-0.10279,-0.99860,-0.02721,0.04525,0.04220,0.10408,0.99367
-0.04434,0.99347,-0.10511,-0.99814,-0.03964,0.04639,0.04192,0.10697,0.99338
-0.04855,0.99306,-0.10713,-0.99787,-0.04355,0.04851,0.04351,0.10926,0.99306
-0.06118,0.99233,-0.10744,-0.99719,-0.05610,0.04964,0.04323,0.11017,0.99297
-0.07255,0.99147,-0.10825,-0.99644,-0.06739,0.05066,0.04293,0.11154,0.99283
-0.08001,0.99090,-0.10824,-0.99584,-0.07471,0.05216,0.04360,0.11196,0.99276
-0.09315,0.99009,-0.10505,-0.99471,-0.08795,0.05307,0.04331,0.10944,0.99305
-0.09806,0.98998,-0.10159,-0.99418,-0.09287,0.05468,0.04470,0.10636,0.99332
-0.11206,0.98819,-0.10455,-0.99270,-0.10659,0.05651,0.04470,0.11012,0.99291
-0.12480,0.98642,-0.10677,-0.99120,-0.11916,0.05765,0.04415,0.11302,0.99261
-0.13114,0.98549,-0.10775,-0.99035,-0.12530,0.05927,0.04491,0.11448,0.99241
-0.14210,0.98406,-0.10696,-0.98882,-0.13619,0.06069,0.04516,0.11439,0.99241
-0.14588,0.98348,-0.10718,-0.98826,-0.13989,0.06142,0.04541,0.11488,0.99234
-0.15908,0.98115,-0.10970,-0.98623,-0.15285,0.06311,0.04515,0.11823,0.99196
-0.17100,0.97897,-0.11126,-0.98425,-0.16458,0.06460,0.04493,0.12055,0.99169
-0.17817,0.97763,-0.11182,-0.98294,-0.17155,0.06629,0.04562,0.12172,0.99151
-0.19138,0.97498,-0.11305,-0.98049,-0.18462,0.06753,0.04497,0.12377,0.99129
-0.19736,0.97354,-0.11515,-0.97932,-0.19048,0.06813,0.04440,0.12621,0.99101
-0.20790,0.97109,-0.11731,-0.97717,-0.20084,0.06923,0.04366,0.12903,0.99068
-0.21117,0.97028,-0.11817,-0.97645,-0.20394,0.07033,0.04414,0.13023,0.99050
-0.22247,0.96761,-0.11929,-0.97397,-0.21514,0.07134,0.04337,0.13206,0.99029
-0.23506,0.96464,-0.11921,-0.97103,-0.22765,0.07258,0.04288,0.13281,0.99021
-0.24067,0.96325,-0.11930,-0.96965,-0.23315,0.07365,0.04313,0.13340,0.99012
-0.25092,0.96057,-0.11978,-0.96705,-0.24324,0.07520,0.04310,0.13470,0.98995
-0.25450,0.95951,-0.12067,-0.96608,-0.24660,0.07665,0.04378,0.13609,0.98973
-0.26431,0.95666,-0.12226,-0.96348,-0.25626,0.07771,0.04301,0.13833,0.98945
-0.27299,0.95409,-0.12325,-0.96107,-0.26480,0.07884,0.04258,0.13997,0.98924
-0.27680,0.95298,-0.12332,-0.95994,-0.26840,0.08050,0.04362,0.14066,0.98910
-0.28786,0.94981,-0.12245,-0.95669,-0.27941,0.08173,0.04341,0.14067,0.98910
-0.28936,0.94932,-0.12277,-0.95623,-0.28084,0.08213,0.04349,0.14116,0.98903
-0.29825,0.94685,-0.12053,-0.95350,-0.28980,0.08283,0.04349,0.13963,0.98925
-0.30974,0.94345,-0.11814,-0.94983,-0.30134,0.08380,0.04346,0.13817,0.98945
-0.31311,0.94271,-0.11513,-0.94865,-0.30470,0.08497,0.04502,0.13582,0.98971
-0.32114,0.93991,-0.11591,-0.94597,-0.31257,0.08629,0.04488,0.13736,0.98950
-0.32844,0.93740,-0.11578,-0.94344,-0.31973,0.08767,0.04516,0.13802,0.98940
-0.33793,0.93432,-0.11332,-0.94006,-0.32923,0.08884,0.04570,0.13655,0.98958
-0.34689,0.93099,-0.11370,-0.93682,-0.33811,0.08967,0.04504,0.13762,0.98946
-0.35664,0.92712,-0.11517,-0.93319,-0.34768,0.09095,0.04428,0.13991,0.98917
-0.36450,0.92438,-0.11254,-0.93012,-0.35557,0.09196,0.04499,0.13819,0.98938
-0.37406,0.92078,-0.11063,-0.92630,-0.36511,0.09312,0.04535,0.13731,0.98949
-0.38402,0.91681,-0.10952,-0.92222,-0.37505,0.09407,0.04517,0.13713,0.98952
-0.38650,0.91586,-0.10870,-0.92116,-0.37751,0.09459,0.04560,0.13669,0.98956
-0.39622,0.91177,-0.10813,-0.91706,-0.38722,0.09525,0.04498,0.13691,0.98956
-0.40510,0.90793,-0.10751,-0.91317,-0.39605,0.09622,0.04478,0.13716,0.98954
-0.41081,0.90531,-0.10792,-0.91065,-0.40170,0.09669,0.04418,0.13800,0.98945
-0.42130,0.90021,-0.11011,-0.90594,-0.41208,0.09732,0.04223,0.14076,0.98914
-0.42589,0.89789,-0.11141,-0.90381,-0.41651,0.09820,0.04177,0.14251,0.98891
-0.43602,0.89301,-0.11146,-0.89901,-0.42661,0.09887,0.04074,0.14331,0.98884
-0.44046,0.89086,-0.11119,-0.89685,-0.43100,0.09955,0.04076,0.14357,0.98880
-0.45068,0.88573,-0.11120,-0.89180,-0.44120,0.10016,0.03966,0.14431,0.98874
-0.45947,0.88131,-0.11042,-0.88733,-0.44996,0.10094,0.03928,0.14436,0.98875
-0.46348,0.87931,-0.10955,-0.88521,-0.45390,0.10185,0.03984,0.14418,0.98875
-0.47504,0.87319,-0.10900,-0.87911,-0.46547,0.10245,0.03872,0.14449,0.98875
-0.47761,0.87191,-0.10799,-0.87771,-0.46810,0.10248,0.03881,0.14373,0.98886
-0.48556,0.86760,-0.10724,-0.87337,-0.47608,0.10285,0.03818,0.14360,0.98890
-0.49444,0.86266,-0.10655,-0.86840,-0.48496,0.10341,0.03753,0.14366,0.98892
-0.49752,0.86082,-0.10702,-0.86664,-0.48792,0.10427,0.03754,0.14463,0.98877
-0.50705,0.85500,-0.10899,-0.86118,-0.49731,0.10515,0.03571,0.14718,0.98847
-0.51132,0.85245,-0.10899,-0.85865,-0.50149,0.10592,0.03563,0.14774,0.98838
-0.52089,0.84687,-0.10713,-0.85288,-0.51111,0.10658,0.03551,0.14689,0.98852
-0.52930,0.84192,-0.10498,-0.84769,-0.51959,0.10699,0.03553,0.14562,0.98870
-0.53203,0.84033,-0.10385,-0.84598,-0.52240,0.10686,0.03555,0.14471,0.98883
-0.54131,0.83434,-0.10420,-0.84013,-0.53166,0.10734,0.03416,0.14565,0.98875
-0.54467,0.83216,-0.10416,-0.83796,-0.53494,0.10801,0.03416,0.14611,0.98868
-0.55535,0.82513,-0.10362,-0.83094,-0.54555,0.10913,0.03352,0.14671,0.98861
-0.56492,0.81875,-0.10256,-0.82448,-0.55508,0.11009,0.03321,0.14676,0.98862
-0.56687,0.81759,-0.10099,-0.82310,-0.55704,0.11051,0.03410,0.14577,0.98873
-0.57360,0.81309,-0.09930,-0.81842,-0.56383,0.11079,0.03410,0.14482,0.98887
-0.57553,0.81143,-0.10174,-0.81714,-0.56568,0.11084,0.03239,0.14693,0.98862
-0.58428,0.80515,-0.10177,-0.81096,-0.57447,0.11099,0.03090,0.14738,0.98860
-0.58674,0.80327,-0.10242,-0.80924,-0.57702,0.11037,0.02956,0.14763,0.98860
-0.59616,0.79616,-0.10354,-0.80240,-0.58643,0.11068,0.02741,0.14906,0.98845
-0.60458,0.78967,-0.10436,-0.79613,-0.59484,0.11109,0.02565,0.15025,0.98832
-0.60818,0.78687,-0.10470,-0.79339,-0.59832,0.11201,0.02549,0.15119,0.98818
-0.61751,0.78004,-0.10111,-0.78612,-0.60772,0.11265,0.02642,0.14904,0.98848
-0.62099,0.77748,-0.09949,-0.78337,-0.61128,0.11261,0.02673,0.14787,0.98865
-0.62959,0.77066,-0.09849,-0.77650,-0.61997,0.11260,0.02572,0.14737,0.98875
-0.63811,0.76330,-0.10094,-0.76960,-0.62843,0.11305,0.02285,0.14982,0.98845
-0.64278,0.75915,-0.10263,-0.76576,-0.63305,0.11336,0.02109,0.15145,0.98824
-0.65237,0.75128,-0.09996,-0.75760,-0.64271,0.11388,0.02131,0.15002,0.98845
-0.65611,0.74831,-0.09774,-0.75433,-0.64639,0.11476,0.02269,0.14902,0.98857
-0.66390,0.74156,-0.09652,-0.74748,-0.65420,0.11530,0.02236,0.14870,0.98863
-0.67216,0.73362,-0.09995,-0.74016,-0.66233,0.11611,0.01898,0.15202,0.98819
-0.67543,0.73026,-0.10253,-0.73724,-0.66553,0.11640,0.01676,0.15420,0.98790
-0.68265,0.72382,-0.10041,-0.73057,-0.67291,0.11603,0.01641,0.15256,0.98816
-0.69024,0.71689,-0.09816,-0.72339,-0.68054,0.11654,0.01674,0.15144,0.98832
-0.69702,0.71060,-0.09599,-0.71685,-0.68735,0.11696,0.01713,0.15034,0.98849
-0.70238,0.70524,-0.09645,-0.71163,-0.69272,0.11718,0.01582,0.15094,0.98842
-0.70818,0.69944,-0.09624,-0.70588,-0.69854,0.11735,0.01485,0.15104,0.98842
-0.71315,0.69439,-0.09608,-0.70087,-0.70358,0.11728,0.01384,0.15098,0.98844
-0.72010,0.68718,-0.09613,-0.69376,-0.71058,0.11741,0.01237,0.15124,0.98842
-0.72719,0.67973,-0.09577,-0.68634,-0.71763,0.11804,0.01151,0.15157,0.98838
-0.72860,0.67824,-0.09556,-0.68485,-0.71912,0.11769,0.01110,0.15119,0.98844
-0.73596,0.67018,-0.09598,-0.67696,-0.72665,0.11702,0.00868,0.15110,0.98848
-0.74288,0.66261,-0.09527,-0.66938,-0.73367,0.11687,0.00754,0.15059,0.98857
-0.74592,0.65940,-0.09383,-0.66599,-0.73675,0.11684,0.00791,0.14965,0.98871
-0.75276,0.65163,-0.09348,-0.65826,-0.74368,0.11675,0.00655,0.14942,0.98875
-0.75621,0.64786,-0.09181,-0.65429,-0.74715,0.11688,0.00712,0.14845,0.98889
-0.76534,0.63779,-0.08647,-0.64356,-0.75634,0.11740,0.00948,0.14550,0.98931
-0.77367,0.62836,-0.08123,-0.63349,-0.76479,0.11746,0.01168,0.14233,0.98975
-0.77721,0.62407,-0.08049,-0.62914,-0.76844,0.11695,0.01113,0.14154,0.98987
-0.78386,0.61576,-0.08000,-0.62086,-0.77517,0.11684,0.00994,0.14125,0.98992
-0.78656,0.61274,-0.07665,-0.61741,-0.77802,0.11613,0.01152,0.13867,0.99027
-0.79403,0.60345,-0.07320,-0.60775,-0.78559,0.11617,0.01261,0.13673,0.99053
-0.79711,0.59949,-0.07226,-0.60370,-0.78876,0.11574,0.01239,0.13589,0.99065
-0.80339,0.59080,-0.07431,-0.59538,-0.79509,0.11557,0.00920,0.13709,0.99052
-0.81071,0.58096,-0.07230,-0.58537,-0.80250,0.11551,0.00908,0.13597,0.99067
-0.81473,0.57563,-0.06976,-0.57975,-0.80661,0.11517,0.01003,0.13428,0.99089
-0.82239,0.56497,-0.06699,-0.56884,-0.81440,0.11475,0.01028,0.13248,0.99113
-0.82503,0.56135,-0.06492,-0.56498,-0.81718,0.11407,0.01098,0.13079,0.99135
-0.83014,0.55390,-0.06372,-0.55745,-0.82234,0.11403,0.01076,0.13018,0.99143
-0.83558,0.54580,-0.06243,-0.54927,-0.82791,0.11342,0.01022,0.12906,0.99158
-0.83703,0.54377,-0.06086,-0.54705,-0.82944,0.11295,0.01094,0.12783,0.99174
-0.84250,0.53527,-0.06064,-0.53860,-0.83502,0.11250,0.00958,0.12744,0.99180
-0.84421,0.53254,-0.06085,-0.53594,-0.83681,0.11186,0.00865,0.12705,0.99186
-0.85022,0.52292,-0.06062,-0.52637,-0.84285,0.11194,0.00744,0.12708,0.99186
-0.85573,0.51382,-0.06098,-0.51739,-0.84838,0.11203,0.00583,0.12742,0.99183
-0.85799,0.51016,-0.05989,-0.51363,-0.85072,0.11161,0.00599,0.12652,0.99195
-0.86348,0.50102,-0.05816,-0.50435,-0.85626,0.11161,0.00612,0.12570,0.99205
-0.86496,0.49862,-0.05677,-0.50180,-0.85784,0.11092,0.00661,0.12442,0.99221
-0.86977,0.49015,-0.05710,-0.49344,-0.86275,0.11033,0.00481,0.12414,0.99225
-0.87522,0.48019,-0.05839,-0.48372,-0.86834,0.10958,0.00192,0.12414,0.99226
-0.87708,0.47687,-0.05764,-0.48034,-0.87030,0.10884,0.00173,0.12315,0.99239
-0.88274,0.46672,-0.05423,-0.46984,-0.87605,0.10858,0.00316,0.12133,0.99261
-0.88464,0.46298,-0.05541,-0.46628,-0.87804,0.10782,0.00127,0.12122,0.99262
-0.88967,0.45316,-0.05594,-0.45660,-0.88319,0.10718,-0.00084,0.12090,0.99266
-0.89301,0.44676,-0.05411,-0.45003,-0.88667,0.10622,-0.00052,0.11921,0.99287
-0.89867,0.43555,-0.05177,-0.43862,-0.89245,0.10558,-0.00022,0.11760,0.99306
-0.90348,0.42573,-0.04975,-0.42863,-0.89737,0.10491,0.00001,0.11611,0.99324
-0.90444,0.42333,-0.05275,-0.42659,-0.89841,0.10428,-0.00324,0.11682,0.99315
-0.90808,0.41545,-0.05290,-0.41878,-0.90216,0.10360,-0.00469,0.11623,0.99321
-0.91009,0.41100,-0.05300,-0.41437,-0.90421,0.10343,-0.00541,0.11610,0.99322
-0.91433,0.40165,-0.05186,-0.40494,-0.90852,0.10304,-0.00573,0.11522,0.99332
-0.91810,0.39311,-0.05060,-0.39631,-0.91236,0.10265,-0.00581,0.11430,0.99343
-0.91956,0.38981,-0.04963,-0.39292,-0.91392,0.10186,-0.00565,0.11316,0.99356
-0.92291,0.38220,-0.04648,-0.38499,-0.91739,0.10087,-0.00409,0.11099,0.99381
-0.92466,0.37844,-0.04240,-0.38080,-0.91919,0.10039,-0.00099,0.10897,0.99404
-0.92777,0.37066,-0.04299,-0.37313,-0.92244,0.09941,-0.00281,0.10827,0.99412
-0.93171,0.36068,-0.04286,-0.36319,-0.92642,0.09918,-0.00393,0.10797,0.99415
-0.93535,0.35110,-0.04294,-0.35367,-0.93016,0.09856,-0.00533,0.10738,0.99420
-0.93904,0.34135,-0.04110,-0.34378,-0.93397,0.09752,-0.00510,0.10571,0.99438
-0.94210,0.33296,-0.03985,-0.33530,-0.93714,0.09668,-0.00515,0.10444,0.99452
-0.94611,0.32150,-0.03878,-0.32378,-0.94127,0.09582,-0.00570,0.10321,0.99464
-0.94770,0.31683,-0.03849,-0.31910,-0.94293,0.09515,-0.00615,0.10246,0.99472
-0.95149,0.30520,-0.03894,-0.30756,-0.94685,0.09422,-0.00811,0.10163,0.99479
-0.95549,0.29233,-0.03985,-0.29485,-0.95090,0.09406,-0.01039,0.10162,0.99477
-0.95719,0.28687,-0.03856,-0.28928,-0.95268,0.09338,-0.00995,0.10054,0.99488
-0.96097,0.27429,-0.03599,-0.27649,-0.95653,0.09271,-0.00900,0.09904,0.99504
-0.96287,0.26779,-0.03429,-0.26985,-0.95851,0.09184,-0.00828,0.09768,0.99518
-0.96655,0.25434,-0.03316,-0.25635,-0.96230,0.09091,-0.00879,0.09637,0.99531
-0.97043,0.23930,-0.03158,-0.24121,-0.96627,0.09022,-0.00893,0.09517,0.99542
-0.97275,0.23001,-0.02919,-0.23173,-0.96866,0.08946,-0.00770,0.09378,0.99556
-0.97639,0.21454,-0.02521,-0.21594,-0.97237,0.08866,-0.00549,0.09201,0.99574
-0.97828,0.20593,-0.02362,-0.20722,-0.97431,0.08818,-0.00486,0.09116,0.99582
-0.98121,0.19163,-0.02241,-0.19286,-0.97733,0.08739,-0.00516,0.09007,0.99592
-0.98365,0.17843,-0.02428,-0.17988,-0.97987,0.08655,-0.00835,0.08950,0.99595
-0.98498,0.17112,-0.02290,-0.17247,-0.98129,0.08553,-0.00784,0.08819,0.99607
-0.98723,0.15827,-0.01825,-0.15925,-0.98362,0.08442,-0.00459,0.08625,0.99626
-0.98890,0.14769,-0.01622,-0.14853,-0.98539,0.08335,-0.00367,0.08484,0.99639
-0.99111,0.13219,-0.01533,-0.13301,-0.98768,0.08246,-0.00424,0.08376,0.99648
-0.99284,0.11856,-0.01422,-0.11933,-0.98951,0.08146,-0.00441,0.08257,0.99658
-0.99335,0.11447,-0.01196,-0.11506,-0.99007,0.08074,-0.00260,0.08158,0.99666
-0.99447,0.10457,-0.00988,-0.10503,-0.99126,0.07985,-0.00144,0.08045,0.99676
-0.99477,0.10203,-0.00541,-0.10214,-0.99166,0.07856,0.00265,0.07870,0.99689
-0.99586,0.09061,-0.00740,-0.09091,-0.99286,0.07729,-0.00034,0.07764,0.99698
-0.99616,0.08709,-0.00932,-0.08754,-0.99329,0.07562,-0.00267,0.07614,0.99709
-0.99733,0.07282,-0.00573,-0.07304,-0.99457,0.07414,-0.00030,0.07436,0.99723
-0.99823,0.05949,-0.00241,-0.05951,-0.99556,0.07290,0.00194,0.07292,0.99734
-0.99860,0.05284,0.00060,-0.05266,-0.99605,0.07143,0.00437,0.07130,0.99745
-0.99926,0.03821,0.00335,-0.03788,-0.99680,0.07036,0.00603,0.07019,0.99752
-0.99945,0.03264,0.00550,-0.03218,-0.99710,0.06896,0.00773,0.06875,0.99760
-0.99984,0.01716,0.00564,-0.01674,-0.99756,0.06771,0.00679,0.06760,0.99769
-0.99998,0.00237,0.00610,-0.00196,-0.99778,0.06654,0.00624,0.06653,0.99776
-0.99993,-0.00773,0.00839,0.00826,-0.99787,0.06466,0.00787,0.06472,0.99787
-0.99966,-0.02413,0.01003,0.02472,-0.99768,0.06338,0.00847,0.06360,0.99794
-0.99931,-0.03539,0.01123,0.03601,-0.99745,0.06167,0.00902,0.06203,0.99803
-0.99854,-0.05274,0.01154,0.05335,-0.99673,0.06062,0.00831,0.06115,0.99809
-0.99761,-0.06794,0.01246,0.06856,-0.99587,0.05947,0.00837,0.06018,0.99815
-0.99710,-0.07492,0.01349,0.07558,-0.99546,0.05792,0.00909,0.05877,0.99823
-0.99577,-0.09048,0.01587,0.09124,-0.99422,0.05663,0.01066,0.05784,0.99827
-0.99485,-0.09962,0.01865,0.10051,-0.99341,0.05503,0.01304,0.05662,0.99831
-0.99306,-0.11560,0.02147,0.11660,-0.99174,0.05335,0.01513,0.05549,0.99834
-0.99187,-0.12537,0.02196,0.12635,-0.99065,0.05140,0.01531,0.05376,0.99844
-0.98985,-0.14032,0.02242,0.14128,-0.98871,0.04991,0.01516,0.05257,0.99850
-0.98753,-0.15532,0.02571,0.15642,-0.98650,0.04844,0.01784,0.05185,0.99850
-0.98612,-0.16374,0.02740,0.16489,-0.98520,0.04686,0.01933,0.05073,0.99853
-0.98370,-0.17776,0.02694,0.17885,-0.98283,0.04536,0.01842,0.04943,0.99861
-0.98136,-0.19058,0.02456,0.19152,-0.98051,0.04388,0.01572,0.04776,0.99874
-0.97933,-0.20103,0.02225,0.20183,-0.97850,0.04252,0.01322,0.04613,0.99885
-0.97735,-0.21044,0.02249,0.21122,-0.97656,0.04143,0.01324,0.04524,0.99889
-0.97498,-0.22106,0.02350,0.22186,-0.97426,0.03993,0.01407,0.04415,0.99893
-0.97269,-0.23078,0.02473,0.23161,-0.97204,0.03861,0.01513,0.04328,0.99895
-0.97028,-0.24038,0.02791,0.24131,-0.96973,0.03720,0.01813,0.04283,0.99892
-0.96721,-0.25225,0.02956,0.25322,-0.96675,0.03564,0.01958,0.04196,0.99893
