29.951796,-0.33559,-0.06640,8.92882,0.33530,0.03528,0.39340,-3.59645,-3.88838,35.93569,6821,-4197,0.72076
29.967321,-1.57328,0.32483,9.34098,0.32690,0.02660,0.39284,-1.44395,1.56287,39.81194,6818,-4194,0.70941
29.982953,-0.28953,-1.01396,8.67877,0.32690,0.02660,0.39284,-1.69770,-5.03463,42.37569,6815,-4192,0.69995
29.998664,-0.75553,-0.38883,9.23809,0.32662,0.02296,0.38416,-2.38020,-1.82338,40.91444,6812,-4189,0.68860
30.014285,-0.37268,-0.19202,9.42353,0.32662,0.02296,0.39382,-1.36520,0.71412,39.80319,6809,-4186,0.67725
30.029962,-0.37388,-0.75135,8.64048,0.33278,0.02016,0.39382,-2.52895,-5.57713,42.90944,6806,-4182,0.66401
30.046568,-1.15454,-0.65204,9.95235,0.32746,0.02660,0.38948,-2.14395,3.05912,40.51194,6803,-4180,0.65455
30.064035,-0.95653,-0.51027,9.77109,0.32746,0.02660,0.37912,-1.75895,-2.80338,39.55819,6801,-4177,0.64509
30.080866,-0.75075,-0.02871,8.95933,0.33474,0.01288,0.37912,-1.78520,-1.72713,36.46944,6798,-4174,0.63374
30.098387,-1.09831,-0.54377,10.56431,0.34482,0.01596,0.39690,-3.53520,1.60662,36.76694,6795,-4171,0.62239
30.115005,-0.26441,-0.70648,8.51127,0.34482,0.01596,0.38528,0.52480,-4.24713,37.11694,6792,-4168,0.61104
30.129111,-1.08096,-0.63051,10.78924,0.33390,0.01512,0.38528,-2.23145,1.51912,37.54569,6790,-4165,0.60158
30.141782,-0.26321,0.21655,8.51486,0.33390,0.00560,0.38472,-3.31645,-2.45338,39.22569,6787,-4162,0.59023
30.154926,-0.77767,-0.95593,10.27717,0.33166,0.00560,0.38472,-2.68645,1.38787,45.13194,6784,-4159,0.57888
30.170542,-0.62871,-0.37926,9.55155,0.32718,0.00168,0.38094,-3.37770,-3.25838,44.09944,6781,-4156,0.56753
30.186152,-0.86859,-0.63709,9.19861,0.32718,0.00168,0.38094,-2.29270,0.18912,41.95569,6778,-4153,0.55618
30.201775,-0.73519,-0.78185,8.75893,0.33110,-0.00168,0.38458,-3.25520,-0.81713,38.99819,6776,-4149,0.54483
30.217308,-0.60419,-0.33619,8.88455,0.33110,-0.01176,0.37520,-2.66020,-5.48088,37.02944,6773,-4146,0.53348
30.232950,-1.09352,-0.18604,9.94337,0.33166,-0.01176,0.37520,-2.90520,0.22412,36.27694,6770,-4143,0.52213
30.248663,-0.84168,-0.19920,9.78186,0.33978,-0.00868,0.37436,-2.36270,-0.31838,37.70319,6767,-4141,0.51267
30.264374,-0.68734,-0.71844,8.84866,0.33978,-0.00868,0.37436,-1.45270,3.45287,40.60819,6764,-4137,0.49943
30.279910,-0.05264,-0.96790,9.38106,0.34706,-0.02072,0.37856,-0.81395,-3.48588,41.82444,6761,-4134,0.48808
30.295532,0.19801,-1.05643,9.65025,0.33334,-0.03332,0.38318,-3.04520,-9.19963,41.08944,6759,-4131,0.47862
30.311063,-1.11027,-0.47139,8.65723,0.33334,-0.03332,0.38318,-1.29520,1.06412,40.24944,6756,-4128,0.46727
30.326781,-1.12463,0.45703,9.78605,0.33418,-0.03584,0.38374,-1.49645,0.62662,43.13694,6753,-4125,0.45592
30.342401,-0.53001,-0.52223,9.37747,0.33418,-0.03584,0.39046,-1.41770,-3.88838,44.58944,6750,-4122,0.44456
30.358039,-0.77109,-0.51326,8.98864,0.33110,-0.03948,0.39046,-1.63645,-1.11463,43.65319,6747,-4118,0.43132
30.373666,-0.61675,-0.22552,9.67239,0.33390,-0.04816,0.38080,-2.22270,-0.44088,42.94444,6744,-4115,0.41997
30.389187,-0.95115,-0.42114,9.15913,0.33390,-0.04816,0.38080,0.71730,-1.81463,43.12819,6741,-4112,0.40862
30.404912,-0.31466,-0.64666,9.53719,0.32942,-0.04368,0.37884,-2.13520,-1.58713,43.15444,6738,-4109,0.39727
30.420528,-0.42233,-0.30748,9.24168,0.33194,-0.05432,0.37842,-1.79395,-3.80088,43.03194,6735,-4105,0.38403
30.436188,-1.12343,-0.30628,9.75554,0.33194,-0.05432,0.37842,-1.33895,-0.28338,41.86819,6732,-4103,0.37457
30.451768,-0.47498,-0.40917,8.66321,0.32970,-0.05236,0.39452,-1.81145,-3.31963,39.61069,6729,-4100,0.36322
30.467305,-0.78724,-0.15912,9.32662,0.32970,-0.05236,0.43036,-2.32770,-3.17963,37.02069,6726,-4097,0.35187
30.483078,-0.70110,-1.14556,9.66042,0.33390,-0.07000,0.39830,-2.51145,-0.93963,36.36444,6723,-4094,0.34052
30.498658,-0.32423,0.44507,8.98744,0.32662,-0.06384,0.39802,-1.23395,-0.39713,36.71444,6720,-4092,0.33106
30.514281,-1.11805,-0.18724,9.93380,0.32662,-0.06384,0.39802,-3.21145,-1.04463,36.87194,6717,-4089,0.31971
30.529910,-0.29611,-0.11844,8.75653,0.33222,-0.06496,0.39214,-0.74395,-3.17088,35.66444,6715,-4087,0.31214
30.545527,-0.48754,0.16271,9.76631,0.32382,-0.08344,0.38934,-2.49395,-1.34213,35.18319,6712,-4084,0.30079
30.561049,-1.01575,-0.13759,9.08315,0.32382,-0.08344,0.38934,-1.71520,-2.98713,37.13444,6709,-4081,0.28944
30.576768,-1.10369,-0.61137,8.95095,0.32410,-0.08596,0.38948,0.82230,0.60037,38.61319,6706,-4079,0.27998
30.592397,-0.53958,-0.48215,9.47677,0.32410,-0.08596,0.38948,-1.78520,-1.87588,37.21319,6704,-4076,0.27052
30.608034,-0.64965,-0.20698,9.08555,0.33054,-0.08512,0.38010,-1.17270,-2.71588,35.05194,6701,-4074,0.26106
30.623649,-1.01216,-0.48275,9.67418,0.32970,-0.08792,0.37366,-3.09770,0.11912,34.16819,6698,-4071,0.24971
30.639163,-0.56231,-0.31825,8.81396,0.32970,-0.08792,0.37366,-1.56645,-3.40713,33.58194,6695,-4069,0.24025
30.654893,-0.85125,0.26740,9.98226,0.32186,-0.09352,0.37772,-2.52895,0.66162,36.11944,6693,-4066,0.23080
30.670516,-1.28255,-0.11067,9.87398,0.32186,-0.10136,0.36932,-2.08270,-2.05088,36.77569,6690,-4063,0.21944
30.686137,-0.48215,-0.56411,8.97847,0.33362,-0.10136,0.36932,-1.17270,-1.56963,40.26694,6687,-4060,0.20809
30.701775,-1.44586,-0.54078,9.80579,0.32662,-0.11060,0.38332,-2.24020,-0.58963,42.49819,6684,-4057,0.19674
30.717288,-0.60598,0.25484,9.22672,0.32662,-0.11060,0.38332,-1.80270,-1.98963,44.44069,6681,-4055,0.18728
30.732925,-0.70768,-0.87278,9.54258,0.33558,-0.11284,0.38738,-2.51145,-1.80588,44.70319,6677,-4052,0.17404
30.748658,-0.51745,-0.30927,9.29911,0.33810,-0.12292,0.38122,-2.38895,-1.70963,43.95944,6674,-4049,0.16269
30.764457,-0.84586,-1.03908,9.91466,0.33810,-0.12292,0.38122,-2.49395,-2.99588,44.21319,6670,-4046,0.14945
30.779898,-1.03669,-0.04726,9.30928,0.32074,-0.11144,0.38136,-1.75020,-1.51713,45.43819,6667,-4043,0.13810
30.795514,-1.14437,-0.13699,10.70728,0.32074,-0.11144,0.36862,-2.52895,1.42287,46.84694,6663,-4040,0.12486
30.811044,-0.13998,-0.89073,8.72722,0.32634,-0.12040,0.36862,-2.64270,-4.20338,47.42444,6660,-4036,0.11161
30.826764,-0.38285,-0.80578,9.28894,0.32886,-0.13244,0.37058,-1.79395,2.57787,47.31069,6656,-4033,0.09837
30.842783,-0.25962,-1.19282,10.86042,0.32886,-0.13244,0.37058,-3.18520,-5.32338,46.95194,6653,-4030,0.08702
30.859773,-0.47557,-0.71246,6.93201,0.32858,-0.14280,0.37842,-3.12395,-6.04088,44.00319,6649,-4028,0.07567
30.877239,-1.34656,-0.13041,9.46481,0.33250,-0.14560,0.37562,-1.96020,3.20787,41.29944,6646,-4025,0.06432
30.894007,-0.48993,-0.76690,10.09651,0.33250,-0.14560,0.37562,-4.19145,-4.92088,38.96319,6643,-4021,0.05108
30.910455,-0.54078,-0.33141,8.53759,0.32970,-0.13916,0.37954,-0.91895,-2.53213,38.38569,6640,-4018,0.03973
30.926892,-0.84586,-0.07298,10.12463,0.31794,-0.15456,0.37632,-3.04520,1.92162,39.12069,6637,-4015,0.02838
30.940218,-0.12981,-0.00479,8.33779,0.31794,-0.15456,0.37632,-1.82895,-5.75213,41.39569,6634,-4012,0.01703
30.953110,-1.08694,-0.01675,10.13301,0.31822,-0.14588,0.37030,-2.96645,1.76412,41.95569,6631,-4009,0.00568
30.967287,-0.70229,-0.30628,9.15793,0.31822,-0.14588,0.37030,-0.73520,-5.60338,41.00194,6628,-4006,6.27751
30.982908,-0.95952,-0.33679,9.83689,0.30814,-0.16660,0.36876,-2.57270,-0.40588,39.73319,6625,-4003,6.26616
30.998626,-0.47677,-0.96132,9.61975,0.30814,-0.17220,0.37114,-2.71270,-2.26088,38.60444,6622,-4000,6.25481
31.014262,-0.75553,-0.09332,8.44248,0.31402,-0.17220,0.37114,-1.61020,-0.54588,36.60944,6619,-3998,6.24535
31.029867,-0.99601,-0.33081,10.38186,0.31738,-0.16660,0.36666,-4.19145,-1.17588,35.33194,6616,-3995,6.23400
31.045527,-0.28774,-0.24706,8.81815,0.31738,-0.16660,0.36666,-0.88395,-3.73963,35.06069,6613,-3993,6.22454
31.061121,0.38465,0.47318,9.24587,0.31682,-0.17052,0.36008,1.23355,-3.03088,24.63944,6613,-3992,6.22265
31.076741,-1.28554,-0.08554,9.77767,0.30814,-0.17976,0.37058,-1.67145,-2.89088,-3.06306,6614,-3994,6.22832
31.092368,-0.65025,0.82971,8.65723,0.30814,-0.17976,0.37058,1.65355,4.39787,-24.17681,6616,-3996,6.23589
31.108015,-1.09591,0.68973,10.66720,0.30562,-0.16996,0.36750,0.27980,5.33412,-40.54806,6617,-3998,6.24157
31.123625,-0.30568,1.33340,8.77986,0.30562,-0.16996,0.35868,3.67480,-0.67713,-52.98181,6620,-4001,6.25292
31.139177,-1.18744,0.60658,8.80140,0.32438,-0.17920,0.35868,2.31855,5.36912,-60.34056,6623,-4005,6.26616
31.154863,-0.74596,-0.67238,9.95115,0.31962,-0.15932,0.36932,2.65980,2.00912,-63.65681,6627,-4009,6.28129
31.170486,-0.43968,-0.42473,9.34876,0.31962,-0.15932,0.36932,2.20480,3.01537,-63.07056,6631,-4013,0.01324
31.186127,-0.61675,-1.31665,9.18006,0.31878,-0.15904,0.37730,1.11105,7.46037,-61.46931,6635,-4017,0.02838
31.201756,-0.24945,-0.74836,9.03231,0.32018,-0.14700,0.37478,2.87855,-1.42088,-58.80931,6639,-4021,0.04351
31.217278,-1.53200,-0.38285,8.59263,0.32018,-0.14700,0.37478,1.20730,1.84287,-51.22306,6643,-4025,0.05864
31.232918,-1.01336,-0.49831,10.03849,0.32130,-0.13888,0.36778,2.38855,4.53787,-40.04931,6646,-4028,0.07000
31.248626,-0.19801,-0.92542,8.92942,0.32130,-0.13888,0.36778,1.69730,0.28537,-35.42931,6650,-4031,0.08324
31.264234,-0.27996,-0.84945,10.08993,0.32606,-0.14280,0.37898,0.83105,1.77287,-33.42556,6653,-4034,0.09459
31.279900,-0.68375,-0.70528,9.32244,0.32074,-0.12936,0.36974,0.41105,2.21912,-31.45681,6656,-4036,0.10405
31.295512,-0.51984,-0.02453,9.10349,0.32074,-0.12936,0.36974,0.59480,1.74662,-29.02431,6659,-4039,0.11540
31.311016,-1.10189,0.29791,9.69392,0.33026,-0.13860,0.37772,1.05855,0.12787,-29.50556,6662,-4041,0.12486
31.326757,-0.82732,-0.02213,9.30748,0.33166,-0.13384,0.37674,1.24230,0.35537,-33.53056,6665,-4044,0.13621
31.342371,-0.60359,0.00060,9.03470,0.33166,-0.13384,0.37674,2.42355,1.82537,-36.07681,6667,-4046,0.14377
31.357995,-0.80279,-0.49412,10.20419,0.33138,-0.12096,0.38486,1.42605,-0.03838,-36.33056,6669,-4048,0.15134
31.373621,-0.37866,-0.71844,8.22593,0.33138,-0.12096,0.38486,2.16980,-0.33588,-38.37806,6672,-4051,0.16269
31.389148,-1.80718,-1.07198,10.08515,0.31766,-0.11060,0.37856,1.06730,4.79162,-41.13431,6675,-4053,0.17215
31.404872,0.16750,-0.58086,9.41875,0.31710,-0.11284,0.37436,0.68230,1.37037,-41.19556,6678,-4056,0.18350
31.420518,-0.38345,-0.22134,9.31466,0.31710,-0.11284,0.37436,1.87230,1.18662,-38.54431,6681,-4058,0.19296
31.436111,-0.89791,-0.31346,9.71366,0.33334,-0.10612,0.37954,1.18980,0.65287,-35.65681,6684,-4061,0.20431
31.451731,-0.73699,-0.14477,9.11965,0.33334,-0.10612,0.37366,2.10855,0.44287,-35.53431,6687,-4064,0.21566
31.467277,-1.43629,-0.34576,9.81655,0.33194,-0.09912,0.37366,1.60105,2.81412,-38.40431,6690,-4067,0.22701
31.482900,-0.94756,-0.26381,9.60539,0.33782,-0.10276,0.37814,2.37980,1.05537,-40.18931,6693,-4070,0.23836
31.498632,-0.68734,-0.53958,8.81217,0.33782,-0.10276,0.37814,2.58980,2.41162,-39.06931,6696,-4072,0.24782
31.514241,-0.88355,-0.93260,10.64507,0.33278,-0.09268,0.37996,1.39980,1.95662,-38.33431,6699,-4075,0.25917
31.529869,-0.46301,-0.73759,8.39462,0.33782,-0.09296,0.37394,2.05605,-0.31838,-38.18556,6701,-4078,0.26863
31.545499,-1.15514,-0.56830,9.60000,0.33782,-0.09296,0.37394,0.97105,4.18787,-37.46806,6703,-4081,0.27809
31.561024,-0.64546,-0.44088,9.95175,0.33866,-0.08596,0.37954,0.93605,-0.00338,-37.47681,6706,-4084,0.28944
31.576756,-0.53898,0.03709,8.46940,0.33866,-0.08596,0.37954,1.44355,0.80162,-36.17306,6708,-4087,0.29890
31.592364,-1.08156,-0.28116,10.11446,0.33362,-0.08540,0.38682,1.28605,2.91912,-35.15806,6711,-4090,0.31025
31.607994,-0.53360,0.02871,8.93420,0.34482,-0.07952,0.37688,1.61855,-0.01213,-37.51181,6714,-4093,0.32160
31.623621,-0.85962,-0.05204,9.64607,0.34482,-0.07952,0.37688,2.43230,4.47662,-38.02806,6717,-4095,0.33106
31.639201,-0.30568,-0.01854,9.48874,0.33306,-0.07672,0.39088,2.12605,-0.01213,-41.35306,6720,-4098,0.34241
31.655675,-1.24726,-0.35174,9.17947,0.33502,-0.06664,0.38402,2.37105,0.59162,-43.17306,6722,-4102,0.35376
31.673090,-1.57627,-0.49173,9.88176,0.33502,-0.06664,0.38402,2.28355,4.46787,-44.18806,6725,-4105,0.36511
31.689836,0.11785,-0.39302,9.09452,0.34146,-0.06524,0.38010,0.78730,2.41162,-43.75931,6728,-4108,0.37646
31.706459,-0.51446,-0.34397,9.55693,0.33222,-0.05376,0.37758,1.04105,1.23912,-40.99431,6731,-4112,0.38970
31.723143,-0.28295,-0.29551,8.97069,0.33222,-0.05376,0.37758,2.01230,1.83412,-39.49806,6734,-4115,0.40105
31.737735,-0.19741,-0.52522,9.75793,0.34314,-0.05544,0.37604,1.53105,0.99412,-39.85681,6737,-4118,0.41240
31.750314,-0.48156,-0.16929,9.33500,0.34314,-0.05544,0.37604,1.49605,-0.09963,-39.42806,6739,-4120,0.41997
31.764221,-0.67418,-0.28534,9.62513,0.33726,-0.04536,0.37506,1.41730,1.93912,-36.64556,6742,-4123,0.43132
31.779868,-0.50548,-0.58684,9.47737,0.33726,-0.04200,0.37128,1.80230,-0.29213,-32.99681,6745,-4126,0.44267
31.795575,-1.23948,-1.11685,9.19442,0.34062,-0.04200,0.37128,1.80230,0.78412,-32.47181,6747,-4129,0.45213
31.811007,-1.06840,-0.66999,9.20459,0.34566,-0.04032,0.37478,3.13230,5.36912,-35.55181,6750,-4131,0.46159
31.826754,-0.71306,-0.31406,9.31765,0.34566,-0.04032,0.37478,-0.97145,0.60037,-37.49431,6753,-4134,0.47294
31.842349,-0.82074,-0.24347,9.39721,0.34594,-0.02660,0.36554,1.09355,2.32412,-38.32556,6756,-4137,0.48429
31.857994,-0.43549,-0.32243,9.44268,0.35462,-0.02912,0.38458,1.40855,2.21912,-37.06556,6758,-4139,0.49186
31.873616,-0.67896,-0.51266,9.11127,0.35462,-0.02912,0.38458,1.79355,0.52162,-36.40931,6761,-4142,0.50321
31.889130,-1.25683,-0.17169,9.50788,0.34258,-0.02576,0.38332,2.50230,1.36162,-37.47681,6763,-4145,0.51267
31.904856,-1.05165,-0.55274,9.38764,0.34258,-0.02576,0.38416,1.25105,2.34162,-35.14056,6766,-4148,0.52402
31.920477,-0.39900,-0.50967,9.46242,0.34286,-0.01848,0.38416,2.54605,-0.17838,-34.64181,6768,-4151,0.53348
31.936113,-0.59940,0.09571,9.57548,0.33838,-0.01372,0.37520,1.39980,1.05537,-39.16556,6771,-4154,0.54483
31.951731,0.09272,-0.71904,9.68196,0.33838,-0.01372,0.37520,-1.12020,1.18662,-45.06306,6775,-4157,0.55807
31.967248,-0.22493,-0.28774,9.21356,0.33922,-0.00224,0.38500,1.09355,1.07287,-48.67681,6778,-4160,0.56942
31.982868,-0.70229,-0.41396,9.34637,0.34286,0.00476,0.38752,2.25730,-0.27463,-47.28556,6781,-4163,0.58077
31.998603,-0.92064,-0.20638,9.64427,0.34286,0.00476,0.38752,3.09730,2.43787,-46.06056,6784,-4166,0.59212
32.014223,-0.01555,-0.00538,9.41875,0.33250,0.00588,0.38444,2.11730,1.45787,-48.47556,6788,-4169,0.60537
32.029850,-0.91765,-0.00419,9.41097,0.33250,0.00588,0.38444,2.17855,0.16287,-47.73181,6792,-4172,0.61861
32.045478,-1.86640,-0.33858,9.73998,0.32690,0.00812,0.38164,1.42605,1.82537,-45.58806,6795,-4176,0.63185
32.061018,-0.63829,-0.36072,8.86361,0.34118,0.02044,0.39228,1.53105,2.10537,-45.16806,6799,-4179,0.64509
32.076737,-1.34656,-0.95474,9.40140,0.34118,0.02044,0.39228,2.40605,1.57162,-44.66056,6803,-4182,0.65833
32.092360,-0.45643,-0.32782,9.64008,0.34146,0.01344,0.38010,2.60730,2.03537,-45.46556,6806,-4185,0.66969
32.107970,-0.77707,-1.06840,9.55334,0.34146,0.02128,0.39284,-0.00895,2.57787,-44.80056,6810,-4187,0.68104
32.123592,-1.21137,-0.55633,9.93141,0.34174,0.02128,0.39284,2.90480,2.00912,-42.07931,6813,-4191,0.69428
32.139135,-0.50369,0.25244,9.27877,0.33390,0.02996,0.37268,2.38855,2.58662,-37.67806,6815,-4194,0.70374
32.154860,-0.71605,-0.41874,10.11446,0.33390,0.02996,0.37268,2.25730,1.61537,-38.39556,6819,-4197,0.71698
32.170477,-0.12203,-0.45404,8.25943,0.32858,0.03108,0.38570,2.09980,-1.44713,-38.47431,6821,-4200,0.72644
32.186090,-1.48415,-0.92124,10.66481,0.33194,0.04340,0.38612,2.31855,2.00037,-38.44806,6824,-4203,0.73779
32.201733,-0.09751,-0.26859,8.39582,0.33194,0.04340,0.38612,2.02980,-1.76213,-38.57931,6827,-4206,0.74914
32.217252,-1.05703,-1.35912,9.17767,0.33614,0.04788,0.38150,-0.25395,4.16162,-37.98431,6830,-4208,0.75860
32.232864,-0.18544,-0.30508,9.57548,0.33614,0.04788,0.38304,2.69480,-0.36213,-35.52556,6833,-4211,0.76995
32.248588,-0.75075,-0.68973,8.73620,0.33054,0.04648,0.38304,-1.01520,2.33287,-36.75056,6836,-4214,0.78130
32.264218,-0.93380,0.48993,9.52702,0.32858,0.05572,0.37632,4.32230,0.11037,-35.92806,6839,-4216,0.79076
32.279848,-0.70887,0.00658,8.88455,0.32858,0.05572,0.37632,-0.49020,2.21037,-35.34181,6842,-4219,0.80211
32.295475,-0.68315,-0.60479,9.63410,0.33418,0.05600,0.37324,3.11480,0.42537,-35.40306,6845,-4221,0.81157
32.310994,-0.23091,-0.21894,9.08495,0.32634,0.07000,0.37604,1.24230,0.99412,-37.59931,6848,-4224,0.82292
32.326763,-0.92124,-1.02951,9.79861,0.32634,0.07000,0.37604,2.11730,2.00912,-41.34431,6851,-4227,0.83427
32.342340,-0.45763,-0.53779,8.83610,0.32830,0.06580,0.37240,1.98605,1.55412,-44.02181,6855,-4229,0.84562
32.357959,-1.13659,-0.80399,9.57009,0.32830,0.06580,0.37240,0.52480,2.31537,-43.65431,6858,-4232,0.85697
32.373582,-0.32303,-0.04247,8.99342,0.33334,0.06524,0.38808,2.93980,1.03787,-42.19306,6862,-4234,0.86832
32.389134,-1.11984,-0.54078,9.24766,0.32494,0.07280,0.37268,0.61230,2.79662,-43.09431,6865,-4237,0.87967
32.404846,-1.11805,-0.18006,9.95474,0.32494,0.07280,0.37268,5.47730,1.73787,-45.82431,6869,-4241,0.89481
32.420462,-0.30628,0.10588,8.81695,0.31206,0.08736,0.38542,1.65355,1.60662,-43.86431,6872,-4243,0.90426
32.436097,-1.40459,-0.86441,9.92483,0.32886,0.08372,0.37646,3.17605,5.27287,-39.81306,6875,-4246,0.91561
32.452699,-0.43131,-0.35354,8.72423,0.32886,0.08372,0.37646,0.85730,5.15037,-37.24056,6878,-4249,0.92697
32.469794,-0.42413,-0.67418,10.43031,0.31738,0.08176,0.36946,1.64480,-3.70463,-39.84806,6881,-4252,0.93832
32.486507,-0.44267,0.01555,8.93480,0.32354,0.09380,0.38780,2.51105,-1.43838,-43.36556,6884,-4255,0.94967
32.504118,-0.38764,-0.39123,7.98844,0.32354,0.09380,0.38780,-1.11145,4.08287,-42.95431,6886,-4258,0.95913
32.521901,-1.20419,-0.69093,9.91586,0.30870,0.09772,0.37534,2.37105,0.80162,-39.50681,6889,-4261,0.97048
32.538297,-0.85603,0.15194,9.22254,0.31822,0.10472,0.39018,2.09105,5.27287,-36.00681,6892,-4264,0.98183
32.551643,-0.71306,-0.57188,9.69990,0.31822,0.10472,0.39018,1.71480,-1.01838,-35.76181,6894,-4267,0.99129
32.564192,-0.54497,-0.13220,9.47139,0.31458,0.10836,0.38066,3.09730,-0.72963,-36.05931,6897,-4271,1.00453
32.576972,-1.33579,-0.23509,8.86062,0.31458,0.10836,0.38066,2.70355,2.00037,-35.92806,6900,-4274,1.01588
32.592349,-0.53121,-0.33679,9.71486,0.30786,0.11480,0.37926,1.10230,2.81412,-36.55806,6902,-4276,1.02345
32.607947,-0.60838,-0.62692,9.41994,0.30786,0.11480,0.37926,0.84855,-2.57588,-36.57556,6905,-4279,1.03480
32.623577,-0.86800,-0.23868,8.97069,0.31318,0.12264,0.37226,2.10855,2.24537,-36.30431,6907,-4282,1.04425
32.639117,-0.57966,-0.81177,9.85903,0.31150,0.12768,0.38500,0.91855,3.52287,-37.15306,6910,-4285,1.05561
32.654816,0.14357,-0.05982,8.93540,0.31150,0.12768,0.38500,2.39730,-1.98963,-41.03806,6913,-4288,1.06696
32.670458,-1.46680,-0.48036,9.82972,0.30226,0.13048,0.37940,0.54230,3.68037,-40.77556,6916,-4291,1.07831
32.686089,-0.64187,0.03948,9.46481,0.30226,0.13048,0.37996,2.30105,1.04662,-39.14806,6918,-4294,1.08777
32.701711,-0.86680,-0.31585,9.28355,0.30646,0.13132,0.37996,1.02355,2.86662,-38.68431,6922,-4297,1.10101
32.717237,-0.63470,-0.53121,9.72443,0.28126,0.14952,0.37716,1.80230,0.72287,-40.50431,6924,-4300,1.11047
32.732864,-0.38644,-0.83689,9.08256,0.28126,0.14952,0.37716,0.43730,1.84287,-39.01681,6927,-4303,1.12182
32.748848,-0.69751,-0.72323,9.55933,0.29414,0.13748,0.37632,2.37105,1.39662,-38.72806,6930,-4305,1.13128
32.764202,-0.40798,-0.55274,9.41456,0.29386,0.15344,0.38150,1.18105,1.08162,-40.16306,6933,-4308,1.14263
32.779830,-1.15095,-0.60658,9.35653,0.29386,0.15344,0.38150,2.01230,1.61537,-39.51556,6936,-4311,1.15398
32.795448,-0.80459,0.02752,9.52463,0.28910,0.15540,0.37590,1.63605,2.06162,-35.42056,6939,-4314,1.16533
32.810977,-0.43131,0.04187,9.35115,0.28910,0.15540,0.37590,1.40855,1.32662,-37.26681,6942,-4317,1.17668
32.826718,-0.58026,0.40798,9.00479,0.28798,0.16660,0.36596,2.28355,-0.28338,-38.48306,6945,-4319,1.18614
32.842329,-0.90688,-0.42832,9.94457,0.27958,0.16324,0.37212,2.33605,1.36162,-39.57681,6947,-4322,1.19560
32.857961,-0.87697,-0.17348,9.09093,0.27958,0.16324,0.37212,2.18730,-0.54588,-39.89181,6950,-4325,1.20695
32.873577,-0.67178,-0.56949,9.18006,0.28518,0.18172,0.37450,1.29480,2.71787,-38.92931,6953,-4328,1.21830
32.889112,-0.60060,-0.40798,9.77348,0.28518,0.17360,0.37646,2.16980,0.53037,-39.56806,6956,-4331,1.22965
32.904817,-0.08375,-0.88774,8.58724,0.28294,0.17360,0.37646,0.04355,1.39662,-40.12806,6959,-4334,1.24100
32.920451,-0.75015,-0.07059,9.81955,0.27258,0.18508,0.36778,1.01480,1.34412,-39.37556,6962,-4336,1.25046
32.936064,-0.39302,-0.15374,8.95454,0.27258,0.18508,0.36778,0.71730,0.53912,-38.44806,6965,-4339,1.26181
32.951710,-1.01815,-0.15613,9.11725,0.28238,0.18844,0.37226,1.54855,0.25912,-37.03931,6967,-4342,1.27127
32.967316,-0.90030,-0.12383,9.68555,0.27006,0.19040,0.38584,1.91605,2.91912,-35.82306,6970,-4345,1.28262
32.982840,-0.36849,-0.51147,9.43849,0.27006,0.19040,0.38584,1.67105,1.39662,-36.68931,6973,-4347,1.29208
32.998601,-0.59821,-0.16032,9.38286,0.26278,0.19740,0.37576,2.15230,1.78162,-37.75681,6976,-4350,1.30343
33.014194,-0.78485,-0.17827,9.50369,0.26278,0.23324,0.37660,1.94230,0.42537,-38.29056,6979,-4352,1.31289
33.029807,-1.28973,-0.66879,9.15554,0.26614,0.20132,0.37660,1.21605,3.10287,-38.14181,6981,-4355,1.32234
33.045462,-0.56650,-0.07358,9.47558,0.25550,0.21252,0.37366,3.00105,-1.36838,-40.52181,6984,-4358,1.33369
33.060959,-0.80518,-0.24826,9.09213,0.25550,0.21252,0.37366,0.96230,2.92787,-42.21931,6987,-4361,1.34505
33.076746,-0.24467,-0.43071,9.87996,0.26390,0.21308,0.37520,3.12355,1.29162,-44.69556,6990,-4364,1.35640
33.092309,-0.72981,-0.44507,8.97967,0.25466,0.21728,0.38906,-0.39395,1.36162,-48.92181,6994,-4367,1.36964
33.107931,-0.67478,0.01496,9.50609,0.25466,0.21728,0.38906,3.35980,2.87537,-48.85181,6997,-4370,1.38099
33.123569,-0.93320,-0.36491,9.59402,0.23674,0.21924,0.38066,1.18980,-1.09713,-46.03431,7001,-4373,1.39423
33.139094,-0.38824,-0.61496,9.03111,0.23674,0.21924,0.38066,1.79355,2.39412,-43.81181,7004,-4376,1.40558
33.154821,-0.69691,-0.27876,9.70110,0.24290,0.22960,0.38150,2.48480,2.51662,-43.68931,7008,-4378,1.41693
33.170441,-0.70828,-0.98285,9.11905,0.23590,0.22316,0.37884,-0.00020,-0.89588,-43.46181,7011,-4381,1.42828
33.186067,-1.17248,-0.53659,9.57309,0.23590,0.22316,0.37884,2.42355,2.81412,-42.66556,7014,-4385,1.44153
33.201811,-0.93021,-0.26979,9.51925,0.23646,0.24472,0.36470,0.48105,2.54287,-42.64806,7017,-4388,1.45288
33.217215,-0.80698,-0.21476,8.74756,0.23338,0.23856,0.38010,1.27730,0.93287,-41.65931,7020,-4391,1.46423
33.232830,-0.16032,-0.12203,9.99183,0.23338,0.23856,0.38010,2.56355,3.50537,-39.07806,7023,-4394,1.47558
33.248604,-0.76511,-0.13400,9.86202,0.22414,0.24136,0.37296,1.88980,0.40787,-35.60431,7027,-4396,1.48693
